student_id,career_success_score
STU_010182,70.63810562339347
STU_010183,76.66588452777225
STU_010184,77.78926410230385
STU_010185,64.16856787426053
STU_010186,86.67142891595455
STU_010187,65.0332826825978
STU_010188,90.92204521763742
STU_010189,72.7056051579356
STU_010190,59.01333959565439
STU_010191,43.97803887015565
STU_010192,82.96712055857012
STU_010193,59.164403140452585
STU_010194,86.25495322301512
STU_010195,84.05711347178637
STU_010196,67.04864364655866
STU_010197,79.8587815562088
STU_010198,79.23579798094475
STU_010199,96.38350221848097
STU_010200,74.11264651690092
STU_010201,98.78999328559522
STU_010202,78.75657260105768
STU_010203,72.69879059116174
STU_010204,93.08384904388222
STU_010205,83.33377809267675
STU_010206,90.78582358793132
STU_010207,50.97185722723403
STU_010208,70.95707685446891
STU_010209,65.00255608322152
STU_010210,86.48365595204633
STU_010211,77.14506715178398
STU_010212,91.567279420418
STU_010213,86.53069053364544
STU_010214,65.34368291424319
STU_010215,76.5252016264628
STU_010216,60.908798580994244
STU_010217,81.87119552090977
STU_010218,56.02071928109524
STU_010219,80.80583470379378
STU_010220,69.85911864724207
STU_010221,81.21193304932643
STU_010222,56.858972180200226
STU_010223,73.011697358602
STU_010224,100.0
STU_010225,63.975792030027826
STU_010226,89.56869215936177
STU_010227,59.494229616861915
STU_010228,88.84407828348334
STU_010229,77.76969502353546
STU_010230,63.39686552904675
STU_010231,59.573316098629824
STU_010232,93.05823782784594
STU_010233,61.16570962716457
STU_010234,79.57718373117497
STU_010235,47.774905918740885
STU_010236,93.1545808104965
STU_010237,82.41337758940679
STU_010238,72.22234562659649
STU_010239,50.96414537180016
STU_010240,74.28498478305042
STU_010241,81.07165294466193
STU_010242,84.53626559304715
STU_010243,63.341923631070784
STU_010244,84.39945325426167
STU_010245,57.63120886059389
STU_010246,54.46699735722301
STU_010247,94.63388008253006
STU_010248,81.7388769940061
STU_010249,69.70051390923139
STU_010250,94.10291656671815
STU_010251,76.1164038662261
STU_010252,100.0
STU_010253,62.48235667147204
STU_010254,97.70234295919802
STU_010255,61.597709081460664
STU_010256,58.92401966010799
STU_010257,74.51027069894228
STU_010258,83.58224011026199
STU_010259,77.28165960333888
STU_010260,65.65747875594718
STU_010261,65.16188758718806
STU_010262,56.57103955836922
STU_010263,56.72249681914052
STU_010264,100.0
STU_010265,70.62577868512865
STU_010266,79.26568896134212
STU_010267,62.62560718859572
STU_010268,84.03536733008204
STU_010269,76.03812496397789
STU_010270,91.9725172120172
STU_010271,80.43215971262458
STU_010272,63.91531407704596
STU_010273,76.8958642999016
STU_010274,62.675818777699845
STU_010275,87.65445304466985
STU_010276,65.89869691119604
STU_010277,80.41460320274882
STU_010278,88.00211424093004
STU_010279,65.90690234371512
STU_010280,65.49453163534206
STU_010281,61.27181581944558
STU_010282,70.75282225382962
STU_010283,83.23463552903186
STU_010284,63.54840134160279
STU_010285,59.615936702519505
STU_010286,78.08992312909172
STU_010287,90.45454500989068
STU_010288,59.0516226094
STU_010289,55.03688293662146
STU_010290,79.1955066475402
STU_010291,49.754268888871664
STU_010292,82.55233926668944
STU_010293,70.97210667291
STU_010294,60.50978255872406
STU_010295,68.19925872791676
STU_010296,84.02119996972611
STU_010297,83.78505677236697
STU_010298,93.64208482165952
STU_010299,90.87641771936937
STU_010300,64.57118650791914
STU_010301,76.156650878094
STU_010302,83.6041374175334
STU_010303,72.61116487084675
STU_010304,60.83599149950237
STU_010305,82.16136900103568
STU_010306,63.25996483663034
STU_010307,67.93548034592845
STU_010308,77.16661359126815
STU_010309,68.54448752871362
STU_010310,59.642546668336685
STU_010311,67.13474551269502
STU_010312,78.72983723914385
STU_010313,78.45846580788512
STU_010314,83.74122513909849
STU_010315,87.20433671557042
STU_010316,90.75384350628059
STU_010317,87.27545459932901
STU_010318,74.73058160199358
STU_010319,88.67039550840022
STU_010320,91.0437816318659
STU_010321,68.6869911228517
STU_010322,91.53545630921084
STU_010323,72.42367347112042
STU_010324,89.20267213283658
STU_010325,90.10429456465465
STU_010326,82.62926963462549
STU_010327,66.66730912966113
STU_010328,81.18011937310189
STU_010329,87.72197443050052
STU_010330,84.36179835176416
STU_010331,97.71211097457125
STU_010332,61.882718198002834
STU_010333,100.0
STU_010334,72.44690193458477
STU_010335,91.74779141401467
STU_010336,55.79464574365487
STU_010337,62.49955842214317
STU_010338,75.37112622334324
STU_010339,72.89645684799137
STU_010340,63.547329863119664
STU_010341,94.17204368786408
STU_010342,61.65281342127801
STU_010343,61.18696227518675
STU_010344,78.56190514107122
STU_010345,76.23175694247553
STU_010346,88.2717865245961
STU_010347,50.02674614863251
STU_010348,60.234556148032766
STU_010349,89.0374049347704
STU_010350,85.69835762276755
STU_010351,70.99339848963486
STU_010352,69.64516434213262
STU_010353,92.82301075961799
STU_010354,74.43495097984547
STU_010355,77.69101785788357
STU_010356,81.4550754643935
STU_010357,92.18536763555474
STU_010358,74.77690575003817
STU_010359,63.9548955630888
STU_010360,67.42722110818866
STU_010361,94.49554774184475
STU_010362,77.40556021987666
STU_010363,75.77557553702894
STU_010364,98.29019350727145
STU_010365,85.14145857747539
STU_010366,95.65676969428677
STU_010367,73.58961942012995
STU_010368,65.33439481593356
STU_010369,86.39154554512565
STU_010370,84.73226775352063
STU_010371,73.22203345413895
STU_010372,74.26383838140143
STU_010373,68.70709174123151
STU_010374,81.22939445664834
STU_010375,94.01528451583951
STU_010376,56.00802186937207
STU_010377,76.98552798709285
STU_010378,75.5302724280232
STU_010379,68.81627092026474
STU_010380,65.12091338722232
STU_010381,63.72051073907332
STU_010382,88.81190893541446
STU_010383,80.57185898895027
STU_010384,92.84552249917736
STU_010385,76.91715770970617
STU_010386,63.01255047791243
STU_010387,63.78959307056403
STU_010388,95.53608078747392
STU_010389,67.92321945257551
STU_010390,60.910987635067016
STU_010391,61.207465399918924
STU_010392,76.39162163780355
STU_010393,82.200918147934
STU_010394,75.21687403901699
STU_010395,75.01799762407892
STU_010396,81.014208036084
STU_010397,85.25156656870243
STU_010398,86.3844312435519
STU_010399,62.58137944910427
STU_010400,68.41645678884896
STU_010401,47.59110428682997
STU_010402,72.78602938315858
STU_010403,75.43352356927056
STU_010404,84.78829496521836
STU_010405,79.37937008444631
STU_010406,72.43291420331153
STU_010407,95.58532867861557
STU_010408,67.7579116276563
STU_010409,91.76216360593884
STU_010410,65.34868986664819
STU_010411,88.39170509773557
STU_010412,97.98186175352829
STU_010413,84.0806142090967
STU_010414,84.6749792365002
STU_010415,87.35777582079255
STU_010416,79.61736470700019
STU_010417,100.0
STU_010418,73.45276110004873
STU_010419,90.38995788068844
STU_010420,87.84148319373897
STU_010421,82.88469212069593
STU_010422,74.93097140691847
STU_010423,74.01735527714717
STU_010424,53.702221665331066
STU_010425,57.11559801139405
STU_010426,72.53808023063861
STU_010427,63.39455902059816
STU_010428,75.6333520125632
STU_010429,55.03607950215837
STU_010430,80.66167102619539
STU_010431,51.91354870278914
STU_010432,71.37673935997638
STU_010433,70.58596162166043
STU_010434,86.86173345237874
STU_010435,60.15707714860927
STU_010436,82.71534640626646
STU_010437,52.67441829943972
STU_010438,100.0
STU_010439,69.02554423343881
STU_010440,90.49170381618531
STU_010441,52.345981513202595
STU_010442,68.74272889234388
STU_010443,80.28244633053541
STU_010444,67.69102093308045
STU_010445,74.13181764674596
STU_010446,49.338629425482964
STU_010447,81.51796713627262
STU_010448,73.07339066675989
STU_010449,73.79547897631488
STU_010450,61.23716035666783
STU_010451,92.59270136204165
STU_010452,81.93145338724761
STU_010453,68.40368520186229
STU_010454,70.09860590623728
STU_010455,49.27336324875648
STU_010456,84.50066661807627
STU_010457,76.32292177771147
STU_010458,85.63071660676943
STU_010459,77.12178408627263
STU_010460,66.50263222809633
STU_010461,70.6697678416223
STU_010462,59.5724687378375
STU_010463,88.83752510834921
STU_010464,87.24000148007318
STU_010465,55.47717529580993
STU_010466,69.47554965427119
STU_010467,78.13105302672251
STU_010468,71.35851513217929
STU_010469,74.10083376194504
STU_010470,70.47069387626154
STU_010471,96.47299982618159
STU_010472,52.732543021281415
STU_010473,85.31955770301457
STU_010474,80.45066018290619
STU_010475,77.6301957171743
STU_010476,63.58099504597134
STU_010477,72.11567066620984
STU_010478,94.70478803806522
STU_010479,63.135984056305205
STU_010480,66.14600551910878
STU_010481,63.76996254934967
STU_010482,71.22136759065282
STU_010483,89.0813655371977
STU_010484,74.2756620076749
STU_010485,48.85610236164201
STU_010486,69.37753940833095
STU_010487,94.11256871544586
STU_010488,81.75400073976483
STU_010489,85.9226017200533
STU_010490,82.32954982380747
STU_010491,74.73021179964816
STU_010492,73.82296311932254
STU_010493,76.21287805049307
STU_010494,59.916587293926895
STU_010495,42.164353970004335
STU_010496,96.81214665706692
STU_010497,61.50781849635568
STU_010498,72.60131398919326
STU_010499,66.12193000963205
STU_010500,71.02051336275768
STU_010501,73.90515256198765
STU_010502,69.09704042231233
STU_010503,76.28722570889877
STU_010504,69.504689473237
STU_010505,61.26945033097668
STU_010506,86.06496080869749
STU_010507,68.04742965894604
STU_010508,64.54220388509704
STU_010509,79.31607870787123
STU_010510,48.251898240000685
STU_010511,57.914445239318624
STU_010512,71.19792497316722
STU_010513,96.57429208477438
STU_010514,75.31257357588375
STU_010515,84.1482692070742
STU_010516,80.51436216911752
STU_010517,99.04941516668791
STU_010518,54.316110008777514
STU_010519,86.06817652697258
STU_010520,91.80774282778653
STU_010521,97.903100452905
STU_010522,70.53727965896233
STU_010523,82.37700677009178
STU_010524,89.8831304180962
STU_010525,72.1502220099558
STU_010526,57.16680631751454
STU_010527,81.5029103130502
STU_010528,81.98324408238851
STU_010529,49.18870424366466
STU_010530,74.7631795363912
STU_010531,67.09475596922543
STU_010532,57.72413401017778
STU_010533,85.8755084015504
STU_010534,80.83611428071545
STU_010535,85.6467738330445
STU_010536,74.46918814479535
STU_010537,74.6767150930125
STU_010538,75.64316580218812
STU_010539,64.02556136473414
STU_010540,49.74708059165859
STU_010541,88.86746217885218
STU_010542,98.879647572987
STU_010543,82.58565067059331
STU_010544,72.2064044915922
STU_010545,82.9727700315468
STU_010546,72.69180810431187
STU_010547,81.35339230200128
STU_010548,100.0
STU_010549,67.99246021945858
STU_010550,79.57182219310303
STU_010551,62.13782297420859
STU_010552,97.84431338283413
STU_010553,98.00410995479066
STU_010554,88.8469488633592
STU_010555,77.12896643086384
STU_010556,60.325277122305
STU_010557,76.4636416823904
STU_010558,74.61450719892758
STU_010559,79.57055201417984
STU_010560,76.68792251901598
STU_010561,100.0
STU_010562,58.45172629289344
STU_010563,64.54098964583761
STU_010564,63.2460491717102
STU_010565,86.8276919070893
STU_010566,63.872476959786916
STU_010567,73.44745338489602
STU_010568,81.96202609242154
STU_010569,93.33620949467104
STU_010570,58.05048587059342
STU_010571,89.51327697585614
STU_010572,72.18451576678578
STU_010573,95.65166343136316
STU_010574,72.84941680823549
STU_010575,66.53246352046651
STU_010576,56.27090829521247
STU_010577,64.81699347584554
STU_010578,70.69258991256721
STU_010579,81.72038021041288
STU_010580,58.894453032256365
STU_010581,51.9396879299353
STU_010582,76.83884002759133
STU_010583,73.89885982672004
STU_010584,93.8132957802926
STU_010585,73.8859462067739
STU_010586,100.0
STU_010587,70.12698224254109
STU_010588,73.97149678453307
STU_010589,100.0
STU_010590,85.39025221735874
STU_010591,69.61405619432168
STU_010592,93.69843979602958
STU_010593,87.38908166800661
STU_010594,54.920947031179
STU_010595,77.87121496775487
STU_010596,76.37905962021945
STU_010597,60.13437365630571
STU_010598,89.209025207115
STU_010599,66.45115670371658
STU_010600,71.54638179173213
STU_010601,82.31887548100201
STU_010602,68.00784597935008
STU_010603,82.52898702118219
STU_010604,71.04224859877748
STU_010605,63.374376927385626
STU_010606,94.60226332645132
STU_010607,83.45216636438688
STU_010608,67.32125044239211
STU_010609,76.67004302962387
STU_010610,77.59442341421973
STU_010611,85.28519466720732
STU_010612,60.20592563295038
STU_010613,93.2252377738052
STU_010614,100.0
STU_010615,88.47634421142921
STU_010616,88.22656341548716
STU_010617,60.59652275459969
STU_010618,80.61921224760907
STU_010619,99.88201772398872
STU_010620,65.87194628675583
STU_010621,71.7172623582845
STU_010622,61.78946162584445
STU_010623,86.15965341424479
STU_010624,65.09958567437364
STU_010625,70.46810346628342
STU_010626,88.6379030447397
STU_010627,89.32826456424094
STU_010628,59.58374448446986
STU_010629,86.36333073600751
STU_010630,76.23717967968622
STU_010631,90.81151628483119
STU_010632,66.72165369285318
STU_010633,72.10747805436888
STU_010634,78.296275753805
STU_010635,65.46065276293771
STU_010636,79.90868207759836
STU_010637,68.17149287660456
STU_010638,69.9272156238141
STU_010639,68.92405149068803
STU_010640,60.112353138079854
STU_010641,66.41516180272941
STU_010642,92.52460372797026
STU_010643,86.97907078916337
STU_010644,73.63385412030382
STU_010645,77.79593895854502
STU_010646,99.20264597062133
STU_010647,71.17090407722432
STU_010648,73.97060138110638
STU_010649,73.95142010127486
STU_010650,85.80055746790043
STU_010651,78.39993011816836
STU_010652,67.1934019150195
STU_010653,87.75657948307105
STU_010654,86.91709268324682
STU_010655,88.08785106080367
STU_010656,78.80561599549264
STU_010657,81.13480172282999
STU_010658,71.22816419210831
STU_010659,97.22171058003315
STU_010660,96.04419598585129
STU_010661,75.56328274897312
STU_010662,98.3979711958798
STU_010663,69.82710970728209
STU_010664,71.52265373673339
STU_010665,61.207129337816504
STU_010666,96.57379281227833
STU_010667,89.31347986059747
STU_010668,65.81734969601514
STU_010669,75.0125370329091
STU_010670,90.6722096924686
STU_010671,66.80058526617549
STU_010672,58.68995846920593
STU_010673,88.17344674092473
STU_010674,97.89805396647463
STU_010675,92.43797999252926
STU_010676,79.18891624666401
STU_010677,77.66743055249144
STU_010678,77.061447610452
STU_010679,71.5342127084984
STU_010680,87.52787086285808
STU_010681,87.0059214044427
STU_010682,52.18118375686433
STU_010683,70.90227719537853
STU_010684,76.31843556614099
STU_010685,83.4701187920806
STU_010686,81.04214687258163
STU_010687,65.41867742591268
STU_010688,97.42750241178247
STU_010689,87.49447742492029
STU_010690,100.0
STU_010691,75.85029107212739
STU_010692,91.02106516597381
STU_010693,68.17222007298004
STU_010694,67.19040459749942
STU_010695,65.54490935497911
STU_010696,54.6871053124015
STU_010697,72.47935282312962
STU_010698,85.98973694871738
STU_010699,79.24064097156156
STU_010700,90.0060887954247
STU_010701,80.36344394189912
STU_010702,67.50773515742964
STU_010703,97.29290682274376
STU_010704,100.0
STU_010705,79.5494658988638
STU_010706,90.21788105724428
STU_010707,74.96544394753808
STU_010708,78.5599915474559
STU_010709,66.32587340912642
STU_010710,55.88883921529569
STU_010711,99.45096362687904
STU_010712,51.12149349438442
STU_010713,89.6301303842308
STU_010714,63.09490294115763
STU_010715,80.3821835492995
STU_010716,54.17194296648437
STU_010717,84.19440005308157
STU_010718,77.86718228344347
STU_010719,82.22419382574712
STU_010720,51.32381170687579
STU_010721,69.6748251745403
STU_010722,100.0
STU_010723,71.98291249858616
STU_010724,80.47610990044531
STU_010725,68.51231871331093
STU_010726,67.52769029037653
STU_010727,53.607676338097086
STU_010728,69.28589927134067
STU_010729,92.31479989722372
STU_010730,93.79691985991772
STU_010731,69.81284521222845
STU_010732,72.78480113244099
STU_010733,97.48889022286376
STU_010734,83.91684944950498
STU_010735,69.30223661474626
STU_010736,67.6851902293865
STU_010737,66.45859878553148
STU_010738,70.49700965227598
STU_010739,72.21451571723358
STU_010740,66.78682572626732
STU_010741,82.80131024495286
STU_010742,68.979054013956
STU_010743,97.17778608590302
STU_010744,74.14076347521178
STU_010745,64.1864289568492
STU_010746,71.37725543633398
STU_010747,87.53392615246187
STU_010748,73.45369983247599
STU_010749,88.0081593484669
STU_010750,79.62135140384207
STU_010751,74.10458409395035
STU_010752,67.03171556228628
STU_010753,74.08706697077933
STU_010754,83.85604600082853
STU_010755,64.27164134116833
STU_010756,89.53156107304535
STU_010757,58.83151811976073
STU_010758,83.5102060631218
STU_010759,91.62739175776963
STU_010760,81.97317016356736
STU_010761,75.09264425072276
STU_010762,74.01649791864244
STU_010763,61.71528510308991
STU_010764,52.60900825870095
STU_010765,80.09023427671355
STU_010766,62.702950734965974
STU_010767,69.84172492086773
STU_010768,57.32077315305818
STU_010769,87.01095630065528
STU_010770,67.373192051811
STU_010771,52.358825764670684
STU_010772,67.44976400798593
STU_010773,84.71662624156862
STU_010774,85.61240573066488
STU_010775,91.92842428838036
STU_010776,45.06198677616463
STU_010777,77.42034975456701
STU_010778,57.31766337909305
STU_010779,63.27378232549501
STU_010780,82.35289159103448
STU_010781,82.2090759989131
STU_010782,81.43256481672003
STU_010783,49.96838140117875
STU_010784,67.36341901528647
STU_010785,81.388605506895
STU_010786,81.77556679984937
STU_010787,72.02406904574102
STU_010788,70.62092473020711
STU_010789,100.0
STU_010790,61.609978351133286
STU_010791,59.85284215971816
STU_010792,93.84412605288871
STU_010793,82.48481352244733
STU_010794,60.76377010026681
STU_010795,80.53196964841916
STU_010796,76.18429219802262
STU_010797,57.163725022330134
STU_010798,63.369040419722985
STU_010799,81.61533698083718
STU_010800,62.95486273527381
STU_010801,68.86295524133321
STU_010802,85.23973802762657
STU_010803,73.718048576097
STU_010804,56.77610604547531
STU_010805,72.36856911818008
STU_010806,85.50265077823023
STU_010807,93.1990838817715
STU_010808,66.27200449358698
STU_010809,100.0
STU_010810,81.44771844643353
STU_010811,73.71459219387663
STU_010812,82.42621976438244
STU_010813,97.24854532805392
STU_010814,66.03879264056755
STU_010815,86.7414870291342
STU_010816,99.50862879348932
STU_010817,86.48389306518656
STU_010818,83.04188459610818
STU_010819,81.93070151135711
STU_010820,95.58399912720881
STU_010821,100.0
STU_010822,66.35017942435341
STU_010823,89.98421163249047
STU_010824,88.6589025826259
STU_010825,85.10106997016494
STU_010826,83.8078754778581
STU_010827,61.23673297924735
STU_010828,71.35084177796648
STU_010829,67.4187257074297
STU_010830,77.14019530035435
STU_010831,91.7093976629734
STU_010832,99.49646137592579
STU_010833,84.02731573758186
STU_010834,70.25384751615216
STU_010835,79.79574295908874
STU_010836,85.54182838446431
STU_010837,76.92695445929735
STU_010838,92.19255076728288
STU_010839,66.30314022757764
STU_010840,82.2194682546079
STU_010841,86.45699692433479
STU_010842,87.34752371690044
STU_010843,73.20644644289101
STU_010844,56.445423061813415
STU_010845,91.07580774425301
STU_010846,79.70104027993276
STU_010847,98.0591564638499
STU_010848,75.69837941839477
STU_010849,76.51548330975199
STU_010850,63.169013664704885
STU_010851,93.07012639787831
STU_010852,64.90633601630084
STU_010853,86.7498550150088
STU_010854,89.43966784589239
STU_010855,65.76142600793129
STU_010856,59.033928652665026
STU_010857,64.90478142910264
STU_010858,52.3518625844182
STU_010859,65.40969899204293
STU_010860,90.6172804001232
STU_010861,77.48767915538133
STU_010862,66.44045837871367
STU_010863,75.1674363920251
STU_010864,87.88002285782406
STU_010865,78.67253845219375
STU_010866,88.9402347992224
STU_010867,53.33895574861979
STU_010868,68.25531412282048
STU_010869,77.4540869108731
STU_010870,64.95930558579714
STU_010871,87.35156906153134
STU_010872,84.58098165055289
STU_010873,47.4107980493062
STU_010874,65.56481692116125
STU_010875,86.93715166827205
STU_010876,70.32257994342079
STU_010877,71.63129232073616
STU_010878,77.67173008518552
STU_010879,65.60345400610971
STU_010880,80.37519875696222
STU_010881,99.60290480710626
STU_010882,78.73062491728675
STU_010883,80.84248684529007
STU_010884,60.85156496147174
STU_010885,65.51898764002853
STU_010886,98.21835264171453
STU_010887,58.489887967497936
STU_010888,86.84315044113917
STU_010889,95.00094493471796
STU_010890,77.17127571411746
STU_010891,99.76560706048802
STU_010892,82.88784090102452
STU_010893,73.773499815343
STU_010894,84.81927554627926
STU_010895,68.8631701028764
STU_010896,70.60442004764843
STU_010897,69.75065933828931
STU_010898,84.93952045276934
STU_010899,61.68967340896241
STU_010900,68.66127010508434
STU_010901,64.6837192051526
STU_010902,89.55030484233725
STU_010903,57.9109169773101
STU_010904,75.57455665450367
STU_010905,66.62161792951142
STU_010906,54.4550381311026
STU_010907,97.45003160623237
STU_010908,88.24165768612552
STU_010909,89.1127878611955
STU_010910,83.69113803759808
STU_010911,77.70740232543156
STU_010912,91.32220698029623
STU_010913,79.35993938917632
STU_010914,91.6930973159607
STU_010915,74.96005167506102
STU_010916,64.86456711043793
STU_010917,80.15084839239017
STU_010918,78.50303244193869
STU_010919,87.74675239667712
STU_010920,72.19689222274171
STU_010921,83.67763588216916
STU_010922,76.5982441313982
STU_010923,89.0846848276225
STU_010924,95.69174264563212
STU_010925,67.56940158958965
STU_010926,95.80740471272861
STU_010927,62.77942392737359
STU_010928,71.78400487643023
STU_010929,68.02941448766661
STU_010930,90.62853254859553
STU_010931,70.97327811162485
STU_010932,87.26575084566548
STU_010933,76.02942338398927
STU_010934,86.65016505820057
STU_010935,74.12147655870719
STU_010936,66.04171347350338
STU_010937,74.57344153639971
STU_010938,58.99462758709961
STU_010939,79.9058973666525
STU_010940,52.3768005654663
STU_010941,94.50670775454425
STU_010942,79.8807972711745
STU_010943,57.40199504852853
STU_010944,61.46925753425039
STU_010945,74.23613439499958
STU_010946,85.27904946921784
STU_010947,72.42854352627484
STU_010948,91.40207832448824
STU_010949,93.13277739162774
STU_010950,64.86420423311085
STU_010951,74.17205389305717
STU_010952,63.18574935324118
STU_010953,82.47082024334463
STU_010954,54.259788883403694
STU_010955,61.64133719654268
STU_010956,98.47348405636313
STU_010957,85.82887515813283
STU_010958,74.24119129146995
STU_010959,85.22121643762414
STU_010960,81.44755358980161
STU_010961,73.25841694960783
STU_010962,90.0557353942417
STU_010963,72.66900315644298
STU_010964,79.50594728839228
STU_010965,63.9472665313688
STU_010966,54.57824626831974
STU_010967,75.86456265705127
STU_010968,68.30538187740031
STU_010969,59.003045723869164
STU_010970,85.77839939687945
STU_010971,72.55960046067132
STU_010972,73.21972438834304
STU_010973,74.52754130316096
STU_010974,70.976242899828
STU_010975,82.97942159269398
STU_010976,80.9377168431557
STU_010977,84.59790395895799
STU_010978,98.58276049775218
STU_010979,74.64419108144175
STU_010980,82.93402201888676
STU_010981,87.6702611736414
STU_010982,69.3740315059564
STU_010983,71.31648462377484
STU_010984,73.54384790385335
STU_010985,55.80459198215823
STU_010986,93.79092936976214
STU_010987,91.49812577588038
STU_010988,66.76895181197662
STU_010989,85.85141066920048
STU_010990,82.0811589000354
STU_010991,65.4391249614376
STU_010992,81.07334202552504
STU_010993,74.32260825389632
STU_010994,83.44627961860684
STU_010995,99.56824308704017
STU_010996,58.217269988692664
STU_010997,70.06663159879477
STU_010998,67.05236258541255
STU_010999,69.4377188121945
STU_011000,76.07240536249397
STU_011001,60.836974114460254
STU_011002,75.8910277130919
STU_011003,62.18478934839431
STU_011004,78.83729614626141
STU_011005,71.9640600604657
