student_id,career_success_score
STU_010673,86.99803
STU_010674,97.39581
STU_010675,94.045616
STU_010676,75.64427
STU_010677,79.43116
STU_010678,73.49403
STU_010679,71.42372
STU_010680,87.06486
STU_010681,81.166985
STU_010682,52.105637
STU_010683,78.504166
STU_010684,73.68005
STU_010685,80.196815
STU_010686,78.3128
STU_010687,66.96132
STU_010688,98.22506
STU_010689,83.60069
STU_010690,100.0
STU_010691,78.51234
STU_010692,90.98563
STU_010693,75.187546
STU_010694,69.982445
STU_010695,62.42137
STU_010696,54.835037
STU_010697,76.145256
STU_010698,88.59374
STU_010699,83.010155
STU_010700,90.66112
STU_010701,80.85789
STU_010702,65.9816
STU_010703,94.13357
STU_010704,98.95774
STU_010705,76.53644
STU_010706,96.33363
STU_010707,74.69787
STU_010708,76.915855
STU_010709,66.09863
STU_010710,55.59417
STU_010711,97.02599
STU_010712,50.225838
STU_010713,91.76163
STU_010714,62.884285
STU_010715,79.07016
STU_010716,56.189922
STU_010717,86.441345
STU_010718,79.99462
STU_010719,80.24612
STU_010720,52.872055
STU_010721,67.62696
STU_010722,100.0
STU_010723,73.762695
STU_010724,82.54067
STU_010725,65.49189
STU_010726,65.358345
STU_010727,52.110176
STU_010728,69.338715
STU_010729,96.47795
STU_010730,95.17588
STU_010731,70.384796
STU_010732,75.4552
STU_010733,95.82036
STU_010734,83.227295
STU_010735,66.52526
STU_010736,66.885345
STU_010737,64.83053
STU_010738,71.190895
STU_010739,74.98032
STU_010740,66.00971
STU_010741,79.26599
STU_010742,67.625565
STU_010743,95.99361
STU_010744,73.375885
STU_010745,63.3149
STU_010746,72.09878
STU_010747,84.59347
STU_010748,76.41593
STU_010749,89.24779
STU_010750,76.55284
STU_010751,80.19927
STU_010752,71.79488
STU_010753,77.25104
STU_010754,87.72692
STU_010755,62.95041
STU_010756,90.45585
STU_010757,59.245148
STU_010758,80.37073
STU_010759,88.224434
STU_010760,79.30591
STU_010761,75.401726
STU_010762,75.030556
STU_010763,63.13563
STU_010764,54.05274
STU_010765,83.76987
STU_010766,63.92025
STU_010767,68.868126
STU_010768,55.859146
STU_010769,85.752235
STU_010770,66.01878
STU_010771,53.296116
STU_010772,69.47639
STU_010773,88.58555
STU_010774,84.96788
STU_010775,91.69259
STU_010776,47.11735
STU_010777,81.53717
STU_010778,56.843876
STU_010779,59.039585
STU_010780,80.20268
STU_010781,82.59338
STU_010782,78.36446
STU_010783,53.195908
STU_010784,68.65176
STU_010785,83.30662
STU_010786,81.57178
STU_010787,75.74916
STU_010788,65.42331
STU_010789,100.0
STU_010790,63.93664
STU_010791,57.51396
STU_010792,96.10076
STU_010793,81.59564
STU_010794,59.553017
STU_010795,78.341415
STU_010796,72.90059
STU_010797,58.32564
STU_010798,60.786438
STU_010799,87.76108
STU_010800,62.031273
STU_010801,71.14177
STU_010802,82.64132
STU_010803,72.71132
STU_010804,56.661938
STU_010805,72.33871
STU_010806,79.243164
STU_010807,94.02918
STU_010808,65.98103
STU_010809,100.0
STU_010810,82.920975
STU_010811,69.8282
STU_010812,83.04614
STU_010813,93.10809
STU_010814,64.11958
STU_010815,84.97333
STU_010816,98.159294
STU_010817,87.60627
STU_010818,80.41436
STU_010819,81.031944
STU_010820,94.70301
STU_010821,98.64043
STU_010822,65.50805
STU_010823,91.1654
STU_010824,88.18268
STU_010825,84.175316
STU_010826,81.69734
STU_010827,64.69646
STU_010828,65.98705
STU_010829,71.68578
STU_010830,72.93583
STU_010831,90.81817
STU_010832,96.58006
STU_010833,86.2917
STU_010834,72.166626
STU_010835,81.508446
STU_010836,86.01963
STU_010837,77.2318
STU_010838,94.09709
STU_010839,67.69553
STU_010840,80.53614
STU_010841,88.3204
STU_010842,90.979744
STU_010843,76.59607
STU_010844,63.036522
STU_010845,94.1123
STU_010846,82.567566
STU_010847,99.89186
STU_010848,74.87503
STU_010849,71.29927
STU_010850,66.98263
STU_010851,90.041084
STU_010852,64.74866
STU_010853,83.36716
STU_010854,88.7424
STU_010855,70.925316
STU_010856,58.684334
STU_010857,68.30113
STU_010858,52.377953
STU_010859,66.305336
STU_010860,96.01287
STU_010861,75.63833
STU_010862,64.24597
STU_010863,74.995865
STU_010864,88.433205
STU_010865,73.4939
STU_010866,93.36365
STU_010867,54.47562
STU_010868,68.808815
STU_010869,76.846214
STU_010870,67.35972
STU_010871,83.40977
STU_010872,85.69076
STU_010873,55.382423
STU_010874,71.53364
STU_010875,89.066246
STU_010876,71.31821
STU_010877,73.30449
STU_010878,75.36206
STU_010879,69.4119
STU_010880,79.58798
STU_010881,99.70261
STU_010882,78.0222
STU_010883,83.416626
STU_010884,57.695152
STU_010885,67.03546
STU_010886,98.76307
STU_010887,59.38882
STU_010888,87.587425
STU_010889,93.212746
STU_010890,79.88784
STU_010891,98.751205
STU_010892,81.186264
STU_010893,68.49825
STU_010894,82.97615
STU_010895,73.25004
STU_010896,68.39618
STU_010897,65.7333
STU_010898,83.88511
STU_010899,61.546177
STU_010900,62.927433
STU_010901,69.90058
STU_010902,92.62447
STU_010903,56.238678
STU_010904,75.202446
STU_010905,67.329124
STU_010906,55.5326
STU_010907,91.89047
STU_010908,83.14028
STU_010909,92.54798
STU_010910,81.581535
STU_010911,75.83644
STU_010912,89.823105
STU_010913,79.1912
STU_010914,91.57601
STU_010915,76.60493
STU_010916,65.45499
STU_010917,80.89639
STU_010918,80.30494
STU_010919,88.530525
STU_010920,75.49724
STU_010921,83.367546
STU_010922,75.96092
STU_010923,91.56056
STU_010924,95.54779
STU_010925,70.49369
STU_010926,92.29226
STU_010927,66.62674
STU_010928,71.88649
STU_010929,64.87441
STU_010930,89.53602
STU_010931,70.33515
STU_010932,89.07048
STU_010933,74.73036
STU_010934,85.522095
STU_010935,68.91317
STU_010936,67.90168
STU_010937,74.42892
STU_010938,59.357666
STU_010939,75.48476
STU_010940,56.25588
STU_010941,97.06027
STU_010942,80.54268
STU_010943,57.417515
STU_010944,62.246166
STU_010945,77.25974
STU_010946,82.61551
STU_010947,70.71726
STU_010948,91.43237
STU_010949,91.70321
STU_010950,69.14515
STU_010951,77.68366
STU_010952,60.060112
STU_010953,82.10474
STU_010954,57.725677
STU_010955,64.041046
STU_010956,97.81313
STU_010957,83.79041
STU_010958,70.988914
STU_010959,83.27206
STU_010960,84.730545
STU_010961,75.25359
STU_010962,89.26401
STU_010963,70.09719
STU_010964,79.956
STU_010965,62.158115
STU_010966,54.560802
STU_010967,72.75566
STU_010968,71.23447
STU_010969,61.745346
STU_010970,79.69977
STU_010971,79.45763
STU_010972,75.5798
STU_010973,74.62299
STU_010974,64.803154
STU_010975,84.43607
STU_010976,81.2182
STU_010977,86.7373
STU_010978,96.978836
STU_010979,74.70747
STU_010980,82.85197
STU_010981,86.701195
STU_010982,71.15281
STU_010983,71.46123
STU_010984,75.98903
STU_010985,56.55346
STU_010986,94.19373
STU_010987,92.298996
STU_010988,66.29122
STU_010989,82.06334
STU_010990,76.73209
STU_010991,65.342705
STU_010992,78.47849
STU_010993,75.67352
STU_010994,79.41488
STU_010995,98.62434
STU_010996,61.41559
STU_010997,72.90981
STU_010998,70.14742
STU_010999,72.45436
STU_011000,77.47054
STU_011001,61.767483
STU_011002,77.663414
STU_011003,56.8887
STU_011004,77.51783
STU_011005,69.734146
STU_011006,80.713615
STU_011007,67.12901
STU_011008,84.05137
STU_011009,94.82558
STU_011010,98.3904
STU_011011,62.89112
STU_011012,86.84761
STU_011013,60.711353
STU_011014,60.09347
STU_011015,92.83082
STU_011016,65.67523
STU_011017,72.52941
STU_011018,85.91144
STU_011019,66.61723
STU_011020,90.00619
STU_011021,62.961933
STU_011022,82.985916
STU_011023,74.955765
STU_011024,79.779945
STU_011025,68.448044
STU_011026,76.51692
STU_011027,82.282005
STU_011028,89.37466
STU_011029,78.50038
STU_011030,60.995747
STU_011031,65.130264
STU_011032,60.086803
STU_011033,51.574203
STU_011034,73.11032
STU_011035,86.87516
STU_011036,95.966965
STU_011037,93.35152
STU_011038,82.106255
STU_011039,62.37626
STU_011040,79.150795
STU_011041,61.430363
STU_011042,65.62236
STU_011043,65.22326
STU_011044,60.903393
STU_011045,95.4577
STU_011046,79.801796
STU_011047,85.33646
STU_011048,64.67359
STU_011049,78.81666
STU_011050,76.85897
STU_011051,80.18806
STU_011052,98.270905
STU_011053,56.59163
STU_011054,72.39417
STU_011055,63.019672
STU_011056,60.127304
STU_011057,88.724
STU_011058,100.0
STU_011059,96.49482
STU_011060,63.258904
STU_011061,62.965652
STU_011062,62.504276
STU_011063,91.96404
STU_011064,70.02527
STU_011065,72.74403
STU_011066,69.937805
STU_011067,90.527374
STU_011068,93.63425
STU_011069,89.98641
STU_011070,71.28092
STU_011071,91.46033
STU_011072,94.41498
STU_011073,78.55183
STU_011074,92.278076
STU_011075,70.21219
STU_011076,100.0
STU_011077,72.92318
STU_011078,70.200264
STU_011079,67.110985
STU_011080,61.195786
STU_011081,87.200676
STU_011082,54.330006
STU_011083,96.9742
STU_011084,74.65125
STU_011085,91.127304
STU_011086,64.73909
STU_011087,76.46724
STU_011088,75.85852
STU_011089,88.31759
STU_011090,84.64562
STU_011091,80.35647
STU_011092,68.22633
STU_011093,83.80854
STU_011094,66.94484
STU_011095,80.37715
STU_011096,64.69863
STU_011097,88.047165
STU_011098,91.29467
STU_011099,81.45577
STU_011100,60.33002
STU_011101,60.698772
STU_011102,81.01344
STU_011103,64.938484
STU_011104,92.876686
STU_011105,76.12205
STU_011106,86.70737
STU_011107,63.24301
STU_011108,87.50405
STU_011109,92.230255
STU_011110,99.58724
STU_011111,81.074066
STU_011112,77.6428
STU_011113,81.62625
STU_011114,83.25186
STU_011115,92.99736
STU_011116,83.02952
STU_011117,68.702644
STU_011118,74.09676
STU_011119,79.98052
STU_011120,78.32664
STU_011121,73.55289
STU_011122,59.762947
STU_011123,96.8155
STU_011124,59.69561
STU_011125,100.0
STU_011126,82.5445
STU_011127,75.94708
STU_011128,69.96147
STU_011129,86.810486
STU_011130,59.629032
STU_011131,83.41999
STU_011132,70.65007
STU_011133,89.58237
STU_011134,54.71854
STU_011135,57.199142
STU_011136,95.191154
STU_011137,77.984535
STU_011138,100.0
STU_011139,72.149
STU_011140,86.920654
STU_011141,50.67784
STU_011142,91.407265
STU_011143,78.963936
STU_011144,67.67412
STU_011145,66.48971
STU_011146,70.64661
STU_011147,92.80945
STU_011148,87.78613
STU_011149,87.176735
STU_011150,81.930885
STU_011151,92.47472
STU_011152,59.85376
STU_011153,73.86494
STU_011154,75.65981
STU_011155,70.94481
STU_011156,78.801125
STU_011157,62.93282
STU_011158,75.95942
STU_011159,68.261086
STU_011160,60.41374
STU_011161,91.34545
STU_011162,75.84152
STU_011163,71.87323
STU_011164,86.860275
STU_011165,74.44522
STU_011166,81.63925
STU_011167,69.49821
STU_011168,81.21199
STU_011169,84.96148
STU_011170,65.91596
STU_011171,78.14722
STU_011172,98.32001
STU_011173,90.79323
STU_011174,72.59967
STU_011175,59.976383
STU_011176,75.98204
STU_011177,72.445625
STU_011178,88.46474
STU_011179,85.5295
STU_011180,64.18408
STU_011181,77.43288
STU_011182,92.38555
STU_011183,56.440502
STU_011184,79.82075
STU_011185,75.54239
STU_011186,48.798958
STU_011187,86.50952
STU_011188,73.17998
STU_011189,47.968792
STU_011190,82.61633
STU_011191,96.94426
STU_011192,81.64337
STU_011193,71.535484
STU_011194,90.50321
STU_011195,78.72212
STU_011196,95.195435
STU_011197,96.54826
STU_011198,77.08228
STU_011199,95.876564
STU_011200,74.44632
STU_011201,46.405415
STU_011202,59.35195
STU_011203,75.41811
STU_011204,82.321556
STU_011205,84.33245
STU_011206,85.767365
STU_011207,59.5171
STU_011208,69.68671
STU_011209,82.62556
STU_011210,69.92761
STU_011211,80.06548
STU_011212,71.845856
STU_011213,85.13156
STU_011214,60.032795
STU_011215,93.527466
STU_011216,60.36743
STU_011217,100.0
STU_011218,68.4724
STU_011219,87.84876
STU_011220,66.266754
STU_011221,82.4081
STU_011222,87.7786
STU_011223,65.66722
STU_011224,100.0
STU_011225,49.211567
STU_011226,79.91159
STU_011227,63.41419
STU_011228,92.79808
STU_011229,81.00769
STU_011230,83.41655
STU_011231,91.30106
STU_011232,89.06818
STU_011233,74.59621
STU_011234,75.12768
STU_011235,96.344406
STU_011236,66.7747
STU_011237,61.27897
STU_011238,68.62963
STU_011239,78.9663
STU_011240,88.4782
STU_011241,94.4904
STU_011242,62.017166
STU_011243,63.958946
STU_011244,57.69569
STU_011245,76.74815
STU_011246,78.46922
STU_011247,84.808945
STU_011248,75.46724
STU_011249,69.70995
STU_011250,69.58069
STU_011251,76.940254
STU_011252,76.95249
STU_011253,75.64999
STU_011254,95.832115
STU_011255,82.82214
STU_011256,73.56786
STU_011257,54.28293
STU_011258,79.11968
STU_011259,77.96019
STU_011260,100.0
STU_011261,65.73402
STU_011262,83.80149
STU_011263,55.835728
STU_011264,43.937416
STU_011265,77.79263
STU_011266,85.32314
STU_011267,91.688866
STU_011268,65.73065
STU_011269,89.55102
STU_011270,81.79008
STU_011271,82.210434
STU_011272,87.06293
STU_011273,72.43216
