student_id,career_success_score
STU_010090,80.62724660044775
STU_010091,59.38033000710429
STU_010092,68.93247197054988
STU_010093,65.2259810749515
STU_010094,92.36401364709153
STU_010095,58.69880126040576
STU_010096,83.05760910246602
STU_010097,72.23389351043565
STU_010098,86.36888779172936
STU_010099,71.06647990658287
STU_010100,71.50964121956147
STU_010101,75.42944118335647
STU_010102,67.16315997053275
STU_010103,90.96532405493137
STU_010104,54.289046764835604
STU_010105,97.33058966126262
STU_010106,49.19751590033271
STU_010107,80.74108723207192
STU_010108,78.50436178703832
STU_010109,66.42792127469707
STU_010110,80.1830141394642
STU_010111,90.32141934901075
STU_010112,85.24851764530352
STU_010113,71.39078228987806
STU_010114,82.82722888239277
STU_010115,79.33600901009422
STU_010116,91.12312604197173
STU_010117,77.52544344782805
STU_010118,92.6398848819247
STU_010119,68.71740285250655
STU_010120,70.33890511999124
STU_010121,82.02425929275635
STU_010122,76.70714895653376
STU_010123,91.07851306544379
STU_010124,75.0794469500689
STU_010125,85.3851416178193
STU_010126,68.15705013624121
STU_010127,57.787901293197244
STU_010128,95.4407273334383
STU_010129,84.23068350562646
STU_010130,68.0055354345656
STU_010131,64.2231060686299
STU_010132,72.66470680837645
STU_010133,74.76010386132474
STU_010134,67.63444791035272
STU_010135,45.142988349208466
STU_010136,68.8167979687068
STU_010137,59.467585848064665
STU_010138,78.28216603308448
STU_010139,77.19862124506449
STU_010140,91.09662940556017
STU_010141,61.14017128714919
STU_010142,84.69901308698437
STU_010143,75.85449870411063
STU_010144,72.32352993870275
STU_010145,92.72247351308704
STU_010146,79.44242944102606
STU_010147,56.530462405444524
STU_010148,54.106150161701315
STU_010149,60.760953476753116
STU_010150,92.72086171510519
STU_010151,76.57597748012948
STU_010152,84.6091092427995
STU_010153,73.33357099387167
STU_010154,79.95845278362083
STU_010155,69.72956611255424
STU_010156,95.21351567625585
STU_010157,100.0
STU_010158,71.56710577092011
STU_010159,94.29913079599596
STU_010160,67.66764280980688
STU_010161,97.54371209436319
STU_010162,99.78249134186258
STU_010163,79.0841455656801
STU_010164,72.92657353212414
STU_010165,72.5984303347076
STU_010166,90.33610780772032
STU_010167,80.91029722475666
STU_010168,78.64390489453073
STU_010169,70.91442276634965
STU_010170,89.94176526564965
STU_010171,71.96568603471535
STU_010172,99.89456656757145
STU_010173,67.38402720721757
STU_010174,75.83094798740052
STU_010175,80.47603546786121
STU_010176,69.83297290237601
STU_010177,90.3763323445461
STU_010178,81.58698192739526
STU_010179,82.70257000876519
STU_010180,80.60987952663822
STU_010181,73.25137037002612
STU_010182,71.83883310069838
STU_010183,77.67715951049199
STU_010184,81.95571992971841
STU_010185,65.35587258946829
STU_010186,85.41551862442282
STU_010187,66.06408920733404
STU_010188,92.06846137096805
STU_010189,74.14816442167611
STU_010190,58.881000797333286
STU_010191,47.583842320766074
STU_010192,83.65393826953567
STU_010193,63.93911357450543
STU_010194,88.81878624130977
STU_010195,86.06174594732276
STU_010196,66.49884571381425
STU_010197,76.51622511799461
STU_010198,79.75119534600422
STU_010199,95.99091683532502
STU_010200,75.07711997629067
STU_010201,100.0
STU_010202,81.09651089144099
STU_010203,72.8247193212816
STU_010204,93.81568414112566
STU_010205,81.74662480154134
STU_010206,90.60354948950463
STU_010207,51.08804998575745
STU_010208,73.99016471073142
STU_010209,64.43129238126815
STU_010210,91.3636886528337
STU_010211,79.52654928430364
STU_010212,91.69298288613327
STU_010213,83.59468647879619
STU_010214,63.290719119601775
STU_010215,74.98646695693876
STU_010216,59.975281154697875
STU_010217,79.96627868487843
STU_010218,56.27223026663015
STU_010219,82.20638503048187
STU_010220,67.51659525717018
STU_010221,78.39045922477503
STU_010222,57.91211085548648
STU_010223,73.51985234624298
STU_010224,100.0
STU_010225,61.11948766374327
STU_010226,88.12367108932382
STU_010227,59.45006294783253
STU_010228,95.05390896071754
STU_010229,74.54907048579375
STU_010230,64.3661369151933
STU_010231,55.44028159299132
STU_010232,93.1515023587583
STU_010233,57.32013344916242
STU_010234,79.04185699987767
STU_010235,47.41379291303885
STU_010236,92.67409750414122
STU_010237,82.00237802587135
STU_010238,73.40321849132144
STU_010239,50.20514744709491
STU_010240,72.12553323699315
STU_010241,81.67773102750402
STU_010242,82.37491153771255
STU_010243,62.910121877661126
STU_010244,87.64432936787185
STU_010245,59.32410019036623
STU_010246,51.89257517529541
STU_010247,95.88106673901835
STU_010248,81.51702887460401
STU_010249,69.29021490508777
STU_010250,95.44415719127076
STU_010251,74.13116995393544
STU_010252,100.0
STU_010253,57.810606995684346
STU_010254,99.21177785897852
STU_010255,69.04974120429931
STU_010256,60.36787485131415
STU_010257,75.67250455502669
STU_010258,81.4470394502802
STU_010259,79.94372209221508
STU_010260,60.63094518428849
STU_010261,64.85123398952643
STU_010262,56.22094003142119
STU_010263,55.719953428883954
STU_010264,100.0
STU_010265,71.12535887598533
STU_010266,78.20645284610099
STU_010267,62.655874970219756
STU_010268,88.30160029554884
STU_010269,75.93198373536285
STU_010270,96.13561553241358
STU_010271,81.59469524856007
STU_010272,63.4068397150363
STU_010273,83.07722151767145
STU_010274,61.956631288795236
STU_010275,87.49695266717379
STU_010276,65.28160845343413
STU_010277,77.51161295597728
STU_010278,87.73330072481492
STU_010279,65.80138142796078
STU_010280,68.85143394787926
STU_010281,59.3470119553303
STU_010282,70.67883406237141
STU_010283,82.9360861962899
STU_010284,65.50314512352489
STU_010285,59.31979519173611
STU_010286,77.63008788058583
STU_010287,93.76004414760567
STU_010288,59.67536066977423
STU_010289,52.472185731866794
STU_010290,80.92426337373853
STU_010291,48.538299265527414
STU_010292,83.96966328331496
STU_010293,69.66138293385899
STU_010294,62.114585188879246
STU_010295,66.83830190470471
STU_010296,85.16363309346856
STU_010297,82.94303139382491
STU_010298,96.99842155980427
STU_010299,92.39396852573829
STU_010300,64.98531660716178
STU_010301,77.57554949144789
STU_010302,86.64309194175648
STU_010303,74.13433572460252
STU_010304,59.9683993108938
STU_010305,81.81009454045684
STU_010306,64.30000837564559
STU_010307,70.36787026941774
STU_010308,75.37970876117204
STU_010309,69.21094677970946
STU_010310,57.114508334062926
STU_010311,67.29529766897795
STU_010312,79.4197216135463
STU_010313,81.10471814995014
STU_010314,83.40364152784556
STU_010315,87.64232266716087
STU_010316,92.86042723094164
STU_010317,89.1768665521345
STU_010318,72.13280462771378
STU_010319,91.64979030346801
STU_010320,97.22347408593615
STU_010321,69.60934863761328
STU_010322,93.61212919533152
STU_010323,73.71683696521787
STU_010324,90.55363141753723
STU_010325,92.02906615934414
STU_010326,82.74211956308903
STU_010327,65.18634625354727
STU_010328,82.68347845550895
STU_010329,87.70557916812245
STU_010330,84.28928504162417
STU_010331,98.45277835789756
STU_010332,62.010061488486265
STU_010333,100.0
STU_010334,75.14813730817495
STU_010335,93.79495962589965
STU_010336,54.96992091856203
STU_010337,59.82540046146362
STU_010338,81.54790725427537
STU_010339,75.8409046266735
STU_010340,65.02122005414837
STU_010341,98.46726086287424
STU_010342,60.31177590668451
STU_010343,60.45273266011126
STU_010344,81.27644041950782
STU_010345,78.28315960939807
STU_010346,85.61777387818793
STU_010347,50.88777121417918
STU_010348,58.36365006533657
STU_010349,87.35164975853611
STU_010350,84.52802763455662
STU_010351,74.72911948382855
STU_010352,72.1643896016009
STU_010353,93.73822515355285
STU_010354,71.92401005825982
STU_010355,75.37654094619612
STU_010356,83.29106495076435
STU_010357,96.72190368425339
STU_010358,74.96309577998892
STU_010359,60.86367442928827
STU_010360,69.08204715769564
STU_010361,97.27445109577619
STU_010362,75.20136490121978
STU_010363,78.471485568355
STU_010364,97.78420492642927
STU_010365,89.2356051434715
STU_010366,96.1967093086914
STU_010367,72.43510869960936
STU_010368,63.867453301137246
STU_010369,87.24235764933849
STU_010370,83.10616307024806
STU_010371,69.76159319672372
STU_010372,75.02293252786544
STU_010373,72.76275096858728
STU_010374,83.31894788012666
STU_010375,96.44211608466952
STU_010376,54.56487402982588
STU_010377,76.93123778584155
STU_010378,73.97986380443825
STU_010379,69.23747497541106
STU_010380,65.2061127777075
STU_010381,69.43124344530173
STU_010382,88.74653891978814
STU_010383,81.24682709358567
STU_010384,93.67173346524297
STU_010385,79.93706482546992
STU_010386,62.44081995373234
STU_010387,62.01800661424906
STU_010388,98.83882621851276
STU_010389,67.42306795837109
STU_010390,60.76675283650823
STU_010391,59.439614436844074
STU_010392,76.53851424611699
STU_010393,82.3311139549947
STU_010394,74.58894113970216
STU_010395,75.7827425984262
STU_010396,83.29703790706739
STU_010397,88.63840016977481
STU_010398,86.9667844257442
STU_010399,63.599084651490244
STU_010400,66.99571856484049
STU_010401,48.54627218189666
STU_010402,70.23858887164131
STU_010403,76.37163480710765
STU_010404,86.42813822540366
STU_010405,78.89859543376996
STU_010406,75.00011913043093
STU_010407,96.7818449056104
STU_010408,66.80043107299034
STU_010409,96.72381454618997
STU_010410,64.56725107485435
STU_010411,87.55984699899298
STU_010412,98.83766406087096
STU_010413,83.94083938871611
STU_010414,85.27032542490913
STU_010415,87.70854845838687
STU_010416,80.53653627796686
STU_010417,100.0
STU_010418,73.69249934122215
STU_010419,95.89589362461442
STU_010420,89.76360890568353
STU_010421,82.68340063804678
STU_010422,73.35670049498869
STU_010423,74.54361280462345
STU_010424,53.91046895326883
STU_010425,58.24075401845217
STU_010426,72.54846249608427
STU_010427,60.73894113536679
STU_010428,77.93918243332655
STU_010429,55.27803410775175
STU_010430,85.62533385462413
STU_010431,53.03695188432194
STU_010432,67.83745816075145
STU_010433,70.30496464243429
STU_010434,88.68100321034254
STU_010435,61.33512460571583
STU_010436,82.60260768014271
STU_010437,53.44090881469161
STU_010438,100.0
STU_010439,68.79815906830515
STU_010440,88.43633277582776
STU_010441,55.49453529908605
STU_010442,70.70461686941928
STU_010443,81.30631909672373
STU_010444,67.0701659771814
STU_010445,72.59249237513959
STU_010446,47.02726193780441
STU_010447,80.25802360919499
STU_010448,74.36125025483594
STU_010449,72.24203142295026
STU_010450,61.3113695098544
STU_010451,92.56581724103967
STU_010452,79.82675066263683
STU_010453,69.40756525165766
STU_010454,70.31274312963426
STU_010455,51.904698143351126
STU_010456,86.13435469190435
STU_010457,76.9500472195674
STU_010458,86.50542725790758
STU_010459,78.94972789582145
STU_010460,68.45730517787781
STU_010461,71.51680148106755
STU_010462,56.49036678799458
STU_010463,87.69612271253813
STU_010464,92.13376279945365
STU_010465,57.67076988112385
STU_010466,70.50673763967751
STU_010467,76.15738640219546
STU_010468,72.68997784200275
STU_010469,76.81495436989212
STU_010470,68.12374140911268
STU_010471,99.07492807266274
STU_010472,52.03147796462653
STU_010473,87.37031464829829
STU_010474,81.65232330223421
STU_010475,77.44859592735364
STU_010476,64.4710384583976
STU_010477,71.09286187401241
STU_010478,98.02595654177564
STU_010479,63.63556503228721
STU_010480,69.47098847357374
STU_010481,63.2568305798847
STU_010482,71.54119564864176
STU_010483,91.6439055644962
STU_010484,73.08862203414651
STU_010485,48.04687175296116
STU_010486,74.88258408839502
STU_010487,95.36799816643105
STU_010488,83.90684826264204
STU_010489,85.45455060279258
STU_010490,83.01143410041608
STU_010491,74.6024519297894
STU_010492,75.07657854983673
STU_010493,80.52175351724445
STU_010494,58.046407758327696
STU_010495,42.445861389400704
STU_010496,99.08823815713865
STU_010497,64.79270856042359
STU_010498,72.4250672537006
STU_010499,63.71527812943084
STU_010500,68.78540793905323
STU_010501,73.32090384988548
STU_010502,70.72841080547444
STU_010503,77.0215017939333
STU_010504,68.2353724822356
STU_010505,62.82358311427808
STU_010506,87.96014276239714
STU_010507,68.91420748205648
STU_010508,62.39062648084364
STU_010509,78.45936169276065
STU_010510,49.520482399589255
STU_010511,58.582520181111114
STU_010512,71.37434332397969
STU_010513,97.99509729149875
STU_010514,70.36972746336002
STU_010515,85.11189902237646
STU_010516,81.79095836507456
STU_010517,100.0
STU_010518,51.58006700174476
STU_010519,87.08618736443857
STU_010520,92.784674459039
STU_010521,98.64930061469748
STU_010522,73.34331084331889
STU_010523,82.22903429098935
STU_010524,91.72207967590813
STU_010525,70.62891903253802
STU_010526,55.78823630846504
STU_010527,81.05597387108533
STU_010528,81.9577791874852
STU_010529,50.485738677893224
STU_010530,75.28994994151148
STU_010531,65.719506011866
STU_010532,59.75892837166522
STU_010533,85.55470254691889
STU_010534,83.78392391499278
STU_010535,85.13775104929337
STU_010536,77.03884153146296
STU_010537,74.34578062551822
STU_010538,74.6347090978878
STU_010539,66.32541112752668
STU_010540,50.08303372300896
STU_010541,89.18684881540302
STU_010542,100.0
STU_010543,81.8027151907098
STU_010544,72.94984841937936
STU_010545,81.7678312957447
STU_010546,73.42289787508247
STU_010547,80.42315082501702
STU_010548,100.0
STU_010549,63.86745243568463
STU_010550,77.98271371878475
STU_010551,60.95052488450496
STU_010552,96.7880208237332
STU_010553,99.65845157405451
STU_010554,89.8949395106512
STU_010555,75.36749255448437
STU_010556,59.9352624344068
STU_010557,78.31290067557707
STU_010558,73.88651709980132
STU_010559,83.48133043144266
STU_010560,76.60719522952333
STU_010561,98.83300062189828
STU_010562,55.76340834825758
STU_010563,63.860022628021596
STU_010564,62.369497273833545
STU_010565,89.9567939340643
STU_010566,62.07120069250788
STU_010567,71.5309215766921
STU_010568,80.92746321442924
STU_010569,98.52629000470644
STU_010570,57.60317627120338
STU_010571,94.59315838838691
STU_010572,71.63539232447589
STU_010573,97.78103909140818
STU_010574,72.84916008391555
STU_010575,68.46188213544959
STU_010576,57.011401342638834
STU_010577,66.74729750267603
STU_010578,69.8353503109431
STU_010579,81.11483354621497
STU_010580,58.689759954185455
STU_010581,49.99979320583277
STU_010582,79.13124454373383
STU_010583,77.11241339944922
STU_010584,92.05109385886091
STU_010585,73.94437487487244
STU_010586,100.0
STU_010587,71.40554812903815
STU_010588,73.65201986117056
STU_010589,100.0
STU_010590,86.50526815557794
STU_010591,69.93089397669165
STU_010592,97.30680726341213
STU_010593,86.41188799337786
STU_010594,50.93318558031863
STU_010595,79.78995264828323
STU_010596,74.98762221660533
STU_010597,60.956089853808734
STU_010598,91.90275985049102
STU_010599,65.5176088981142
STU_010600,69.44263573133134
STU_010601,83.22906966837218
STU_010602,69.25214940001227
STU_010603,80.55756524555562
STU_010604,71.97697406314192
STU_010605,62.683546215286086
STU_010606,95.65202394288242
STU_010607,86.53269576119234
STU_010608,67.62401540466439
STU_010609,78.76392792338318
STU_010610,77.49597871467034
STU_010611,87.67463365088582
STU_010612,56.89233463253589
STU_010613,96.04188075408648
STU_010614,100.0
STU_010615,90.37323508015159
STU_010616,91.38312330442037
STU_010617,59.377829819626875
STU_010618,78.87865771254778
STU_010619,99.83473736369383
STU_010620,68.09946457603027
STU_010621,73.52001138293981
STU_010622,59.83897833134589
STU_010623,89.06969415335428
STU_010624,63.31915464254688
STU_010625,69.80058239304309
STU_010626,95.35754433819486
STU_010627,91.0792328086942
STU_010628,59.25658433204116
STU_010629,87.2840675219304
STU_010630,79.76650700869276
STU_010631,90.81665362638496
STU_010632,64.22312929823573
STU_010633,74.66593447233687
STU_010634,79.20537194530691
STU_010635,66.03044914360856
STU_010636,81.68174592643213
STU_010637,65.47805014647943
STU_010638,70.17957759418155
STU_010639,68.66423353198392
STU_010640,57.968009083296444
STU_010641,66.24419020956503
STU_010642,97.23681896083221
STU_010643,89.16190491772596
STU_010644,74.76781880909547
STU_010645,80.5403406677207
STU_010646,99.82068560410417
STU_010647,72.35429564251363
STU_010648,74.87984228139544
STU_010649,75.46697075218007
STU_010650,86.84218498818024
STU_010651,82.19948862294558
STU_010652,69.67467929349303
STU_010653,87.51145046491234
STU_010654,90.58668796474606
STU_010655,89.33170818985194
STU_010656,76.75461061224591
STU_010657,78.61123167191965
STU_010658,70.31476173036565
STU_010659,95.64326319750974
STU_010660,92.84197397716414
STU_010661,72.80916319864484
STU_010662,98.35054711869691
STU_010663,71.47376164288661
STU_010664,71.30078963474914
STU_010665,61.09005024130979
STU_010666,97.47126081308353
STU_010667,89.23680493709567
STU_010668,67.64243827674485
STU_010669,76.45190173569944
STU_010670,89.63631996560457
STU_010671,65.60443700600722
STU_010672,57.210069415687606
STU_010673,87.54437821176356
STU_010674,99.49867395827542
STU_010675,97.2257506440407
STU_010676,78.67422912592514
STU_010677,79.21578097045425
STU_010678,79.21724856378961
STU_010679,70.79893525101397
STU_010680,92.37376275727603
STU_010681,89.86080360272194
STU_010682,51.42265301321573
STU_010683,69.98196202884226
STU_010684,77.76266942512197
STU_010685,83.72729235383423
STU_010686,79.94073563822532
STU_010687,64.47451764971372
STU_010688,99.01537846334882
STU_010689,87.70929095232259
STU_010690,100.0
STU_010691,77.81871399028648
STU_010692,92.77083129906563
STU_010693,71.56726895288034
STU_010694,70.5127950914034
STU_010695,66.18851270610882
STU_010696,53.32977330501663
STU_010697,71.13190774613254
STU_010698,87.92419612145994
STU_010699,83.03932196439325
STU_010700,91.3035293662333
STU_010701,83.8535375704301
STU_010702,67.88151387544725
STU_010703,97.84295206339687
STU_010704,99.95856456362948
STU_010705,78.83796919138383
STU_010706,93.43359258318829
STU_010707,75.79686390006262
STU_010708,78.68736210258841
STU_010709,68.04288553241597
STU_010710,56.30640648823919
STU_010711,99.75050943581412
STU_010712,51.510747748728754
STU_010713,90.69759741558833
STU_010714,63.86187557457521
STU_010715,81.31381891461936
STU_010716,53.518386951719
STU_010717,84.23363706978495
STU_010718,76.79913358656552
STU_010719,84.34500783876904
STU_010720,52.431847311010976
STU_010721,67.27215756263767
STU_010722,100.0
STU_010723,71.69907301835545
STU_010724,78.52961075031939
STU_010725,64.81393883213364
STU_010726,67.53162413083467
STU_010727,49.86478030732331
STU_010728,70.94826468822941
STU_010729,97.29084111620118
STU_010730,95.97636276773406
STU_010731,71.55673316629915
STU_010732,73.14489394556361
STU_010733,99.05273436373865
STU_010734,82.61012026113474
STU_010735,67.5821927190205
STU_010736,66.7724940562765
STU_010737,67.14846076909716
STU_010738,70.56007145228699
STU_010739,71.81169163886418
STU_010740,67.51570443307435
STU_010741,82.48491311616445
STU_010742,68.82536824340438
STU_010743,98.9074574031697
STU_010744,77.11367869086796
STU_010745,65.20262647307413
STU_010746,70.83270343098067
STU_010747,87.34637044370724
STU_010748,76.5011399086221
STU_010749,89.19029435718701
STU_010750,78.72996589849943
STU_010751,71.73892418963597
STU_010752,68.88216874649557
STU_010753,73.28400992368309
STU_010754,84.78978599549578
STU_010755,62.498831566389505
STU_010756,89.77657655846902
STU_010757,56.61394581328728
STU_010758,81.88787707867237
STU_010759,93.42432906956044
STU_010760,81.03097461128766
STU_010761,74.48225643145997
STU_010762,74.38754528116478
STU_010763,61.85957804315056
STU_010764,52.15280216970398
STU_010765,81.05200528681279
STU_010766,63.56238018126252
STU_010767,71.78225423244787
STU_010768,53.20094381214847
STU_010769,89.43985580245254
STU_010770,68.96447398400237
STU_010771,46.970269964366494
STU_010772,69.90253130087441
STU_010773,88.56136198685589
STU_010774,83.62847775285455
STU_010775,90.59890547803504
STU_010776,44.55185915884893
STU_010777,77.27925665281084
STU_010778,54.835905975991594
STU_010779,63.76540315264107
STU_010780,83.08812077587214
STU_010781,81.04671906650962
STU_010782,81.30984581841165
STU_010783,49.90771458512281
STU_010784,71.15495152087443
STU_010785,82.9158926279857
STU_010786,79.7489254940441
STU_010787,75.29646307505782
STU_010788,70.16735290989219
STU_010789,100.0
STU_010790,65.15612512500854
STU_010791,59.47343041815947
STU_010792,95.63449593702967
STU_010793,81.54335505411397
STU_010794,60.77477722618939
STU_010795,81.24633266968438
STU_010796,78.35452806554811
STU_010797,57.343589525087324
STU_010798,62.11981842480488
STU_010799,84.29277342931955
STU_010800,60.71306766029297
STU_010801,67.05501140676053
STU_010802,86.25582792200288
STU_010803,77.7670453326709
STU_010804,53.96854783194779
STU_010805,74.3872089122411
STU_010806,83.78460917269156
STU_010807,98.47624554062685
STU_010808,66.29793279029326
STU_010809,99.97203338051874
STU_010810,85.01461962004744
STU_010811,74.65403321683522
STU_010812,83.28079717393214
STU_010813,96.35088878758685
STU_010814,68.75701629196298
STU_010815,86.30534644122294
STU_010816,99.78077494787718
STU_010817,86.0337176691816
STU_010818,84.15291792091107
STU_010819,81.05297638255459
STU_010820,93.88680076745919
STU_010821,97.54690651526761
STU_010822,63.000236888516206
STU_010823,93.45386283787569
STU_010824,89.47299518199456
STU_010825,85.4470492625746
STU_010826,85.16447075009428
STU_010827,58.914035036162964
STU_010828,69.04975916125893
STU_010829,68.34605986093723
STU_010830,76.5473290493368
STU_010831,91.7191995791682
STU_010832,98.87100776027886
STU_010833,84.99862588464414
STU_010834,70.00067017473897
STU_010835,79.54875447534364
STU_010836,87.72948597048752
STU_010837,75.88724435461542
STU_010838,94.45285464746199
STU_010839,63.404854872486446
STU_010840,81.9230867328639
STU_010841,87.02003730986739
STU_010842,90.30081593097199
STU_010843,74.65749543406089
STU_010844,60.140107921792385
STU_010845,93.22185422154952
STU_010846,81.2500597413876
STU_010847,100.0
STU_010848,74.93734658514789
STU_010849,77.18716419072514
STU_010850,62.25334213840314
STU_010851,92.25352878948736
STU_010852,64.54185331460528
STU_010853,87.79595459278805
STU_010854,90.68764474762605
STU_010855,65.32477594540786
STU_010856,57.830080453104436
STU_010857,67.49770172831455
STU_010858,52.260761424966475
STU_010859,64.57854110831265
STU_010860,95.99683793779693
STU_010861,75.27608478393499
STU_010862,64.25920700027864
STU_010863,77.2735488075793
STU_010864,87.826690472165
STU_010865,78.76025358876522
STU_010866,93.7101523795222
STU_010867,54.63493192010637
STU_010868,68.71827040225061
STU_010869,80.36470537174225
STU_010870,65.72392713716634
STU_010871,86.77132371087794
STU_010872,84.7947466474789
STU_010873,46.73065450072751
STU_010874,66.84245330735139
STU_010875,86.65725558654366
STU_010876,68.39060209982999
STU_010877,73.82758632175776
STU_010878,76.52139245667054
STU_010879,62.883186211028075
STU_010880,82.61680030121698
STU_010881,100.0
STU_010882,77.74154152522101
STU_010883,80.26374519746234
STU_010884,59.627210098836784
STU_010885,65.44746136513832
STU_010886,99.72282169087873
STU_010887,58.44813930578535
STU_010888,89.44845978938262
STU_010889,97.09928427796696
STU_010890,78.42888101732589
STU_010891,99.92232868090821
STU_010892,84.3010072065426
STU_010893,70.61678072253898
STU_010894,82.99058553721669
STU_010895,70.37325212146477
STU_010896,75.31070431629513
STU_010897,69.55779396243933
STU_010898,84.61471220755243
STU_010899,60.00151729291435
STU_010900,67.03020254888077
STU_010901,67.3591421093897
STU_010902,89.03713250339479
STU_010903,59.76215826782633
STU_010904,72.83459568696792
STU_010905,67.00110372387626
STU_010906,52.888387514102966
STU_010907,98.37027698733826
STU_010908,87.82261093552978
STU_010909,90.25405228272501
STU_010910,83.35728419197349
STU_010911,78.31746820638385
STU_010912,92.99074046316838
STU_010913,78.63590596595375
STU_010914,91.93356718450924
STU_010915,77.30040630895877
STU_010916,67.42101827687574
STU_010917,79.29043704058834
STU_010918,76.6240158892214
STU_010919,88.44356278608122
STU_010920,71.2069148427492
STU_010921,79.45343965939072
STU_010922,78.88681652604674
STU_010923,92.29711373241126
STU_010924,96.91116411463551
STU_010925,66.77595155656323
STU_010926,96.90362570860593
STU_010927,62.937682275107
STU_010928,75.28063272432016
STU_010929,65.90168664278407
STU_010930,91.26309098936888
STU_010931,74.86877132225165
STU_010932,87.64509237767236
STU_010933,75.52577745557906
STU_010934,86.51685568187565
STU_010935,72.85993939667846
STU_010936,65.50371531517536
STU_010937,77.96260152731172
STU_010938,58.31792290640723
STU_010939,78.82321795863122
STU_010940,51.506390029295865
STU_010941,97.62095609391089
STU_010942,80.75407099945785
STU_010943,55.21345238058223
STU_010944,60.93751583818199
STU_010945,74.00038347710404
STU_010946,86.01118174896472
STU_010947,72.00967506858464
STU_010948,91.28392842922266
STU_010949,97.0692042888902
STU_010950,64.81274820595942
STU_010951,76.49625155268608
STU_010952,63.10735815206961
STU_010953,86.30707521181365
STU_010954,53.748111127726176
STU_010955,62.16247320540246
STU_010956,99.08744980828821
STU_010957,86.36662410656282
STU_010958,72.44745765893511
STU_010959,85.90326332705388
STU_010960,83.52706969603572
STU_010961,73.4977475948061
STU_010962,91.94078181939351
STU_010963,74.03865339434864
STU_010964,77.13269801731704
STU_010965,65.81600712380533
STU_010966,52.523673255012746
STU_010967,74.93054192391617
STU_010968,67.22736882617686
STU_010969,55.69644364197336
STU_010970,84.74602181005784
STU_010971,71.74666073257536
STU_010972,72.63985856490054
STU_010973,76.80646685199763
STU_010974,70.85091889652894
STU_010975,79.80451608333863
STU_010976,79.6279502222275
STU_010977,88.95255262726123
STU_010978,99.31537253891915
STU_010979,72.85570176433907
STU_010980,83.54883661971952
STU_010981,91.50218134519986
STU_010982,68.72010935575932
STU_010983,70.08183920152008
STU_010984,74.24325185371418
STU_010985,54.13593433574932
STU_010986,93.529692895217
STU_010987,94.0555309405471
STU_010988,68.82703616810385
STU_010989,85.19176188647783
STU_010990,82.5502766406388
STU_010991,64.25752094902155
STU_010992,79.90193060059187
STU_010993,75.24928789452503
STU_010994,84.463089506031
STU_010995,99.74392051436149
STU_010996,60.50219336772758
STU_010997,71.23580740729105
STU_010998,69.57995805222205
STU_010999,69.71581705981765
STU_011000,76.89886687115948
STU_011001,62.35939889674708
STU_011002,77.55603258392702
STU_011003,59.62320468750516
STU_011004,79.11444717687961
