student_id,career_success_score
STU_010107,75.79743
STU_010108,79.4993
STU_010109,67.95676
STU_010110,78.63606
STU_010111,77.71707
STU_010112,80.41353
STU_010113,66.687996
STU_010114,80.52599
STU_010115,78.82485
STU_010116,86.72121
STU_010117,77.79358
STU_010118,92.074905
STU_010119,69.55916
STU_010120,70.3819
STU_010121,82.806244
STU_010122,71.70089
STU_010123,91.253365
STU_010124,72.81742
STU_010125,81.61475
STU_010126,69.21916
STU_010127,59.303375
STU_010128,89.11629
STU_010129,88.522705
STU_010130,70.18339
STU_010131,67.22966
STU_010132,75.526535
STU_010133,68.954834
STU_010134,71.316216
STU_010135,45.64411
STU_010136,67.19127
STU_010137,55.985645
STU_010138,76.69285
STU_010139,78.74139
STU_010140,78.06465
STU_010141,59.77505
STU_010142,83.34081
STU_010143,68.49572
STU_010144,70.24794
STU_010145,92.29127
STU_010146,78.000786
STU_010147,59.73304
STU_010148,56.77044
STU_010149,59.766346
STU_010150,92.567795
STU_010151,71.47407
STU_010152,82.776985
STU_010153,75.57851
STU_010154,82.95363
STU_010155,61.261696
STU_010156,90.08765
STU_010157,100.0
STU_010158,65.93165
STU_010159,91.08961
STU_010160,64.52994
STU_010161,97.04949
STU_010162,100.0
STU_010163,79.379906
STU_010164,69.20727
STU_010165,77.38413
STU_010166,90.12483
STU_010167,81.20827
STU_010168,78.433876
STU_010169,73.607605
STU_010170,90.18996
STU_010171,72.0244
STU_010172,92.96393
STU_010173,68.794174
STU_010174,76.25803
STU_010175,89.22908
STU_010176,68.44087
STU_010177,88.46487
STU_010178,84.07608
STU_010179,83.083496
STU_010180,75.97024
STU_010181,69.9503
STU_010182,69.96701
STU_010183,69.2091
STU_010184,81.30959
STU_010185,68.61332
STU_010186,77.997696
STU_010187,65.84517
STU_010188,93.74181
STU_010189,72.57723
STU_010190,62.28891
STU_010191,41.841717
STU_010192,78.76562
STU_010193,54.633133
STU_010194,85.33605
STU_010195,81.44955
STU_010196,67.85578
STU_010197,75.75767
STU_010198,80.01807
STU_010199,94.07118
STU_010200,79.97271
STU_010201,100.0
STU_010202,82.09114
STU_010203,73.106705
STU_010204,90.39027
STU_010205,81.94755
STU_010206,89.502235
STU_010207,52.564064
STU_010208,72.58716
STU_010209,63.238644
STU_010210,84.28492
STU_010211,77.888824
STU_010212,91.421005
STU_010213,85.12725
STU_010214,65.21103
STU_010215,68.343956
STU_010216,55.81201
STU_010217,73.75598
STU_010218,57.11319
STU_010219,75.55315
STU_010220,71.26664
STU_010221,83.93509
STU_010222,65.839554
STU_010223,62.90829
STU_010224,99.57868
STU_010225,65.74954
STU_010226,86.03062
STU_010227,58.46839
STU_010228,94.01607
STU_010229,76.89264
STU_010230,64.77078
STU_010231,47.985535
STU_010232,96.4092
STU_010233,66.195
STU_010234,80.32979
STU_010235,41.94439
STU_010236,91.19519
STU_010237,83.55609
STU_010238,79.01434
STU_010239,52.25659
STU_010240,70.764534
STU_010241,86.73182
STU_010242,80.349266
STU_010243,60.446106
STU_010244,86.31445
STU_010245,57.119274
STU_010246,49.92893
STU_010247,91.96612
STU_010248,77.77433
STU_010249,66.32754
STU_010250,94.390656
STU_010251,77.873764
STU_010252,100.0
STU_010253,61.853897
STU_010254,93.36484
STU_010255,65.28662
STU_010256,63.79928
STU_010257,79.54796
STU_010258,83.44112
STU_010259,80.82073
STU_010260,58.160877
STU_010261,64.601555
STU_010262,54.603455
STU_010263,53.388237
STU_010264,100.0
STU_010265,63.88124
STU_010266,77.46929
STU_010267,62.20655
STU_010268,86.229034
STU_010269,77.94047
STU_010270,88.3838
STU_010271,78.56645
STU_010272,64.25684
STU_010273,68.75171
STU_010274,62.149174
STU_010275,83.46745
STU_010276,67.67095
STU_010277,81.57031
STU_010278,84.521935
STU_010279,70.582954
STU_010280,70.48742
STU_010281,62.547825
STU_010282,64.89809
STU_010283,82.65731
STU_010284,67.75135
STU_010285,56.041073
STU_010286,75.97047
STU_010287,93.81503
STU_010288,62.802547
STU_010289,56.645164
STU_010290,83.73163
STU_010291,52.740204
STU_010292,81.93231
STU_010293,74.51082
STU_010294,64.535614
STU_010295,71.354996
STU_010296,85.16791
STU_010297,91.07849
STU_010298,92.32653
STU_010299,92.50881
STU_010300,66.162506
STU_010301,80.94361
STU_010302,78.93124
STU_010303,72.52221
STU_010304,57.862873
STU_010305,78.19153
STU_010306,66.63222
STU_010307,67.173416
STU_010308,80.97412
STU_010309,67.74218
STU_010310,51.34904
STU_010311,60.65732
STU_010312,78.48704
STU_010313,75.85179
STU_010314,82.70699
STU_010315,86.75323
STU_010316,94.02591
STU_010317,86.965614
STU_010318,72.009796
STU_010319,94.83763
STU_010320,92.832565
STU_010321,68.443665
STU_010322,94.7476
STU_010323,71.39179
STU_010324,89.2742
STU_010325,93.71374
STU_010326,80.843094
STU_010327,69.6266
STU_010328,85.35429
STU_010329,89.76034
STU_010330,87.4528
STU_010331,98.056625
STU_010332,64.04166
STU_010333,100.0
STU_010334,75.36895
STU_010335,91.11843
STU_010336,60.29234
STU_010337,59.022186
STU_010338,76.43668
STU_010339,79.60639
STU_010340,69.299355
STU_010341,94.43767
STU_010342,61.45702
STU_010343,64.72625
STU_010344,81.20673
STU_010345,80.74895
STU_010346,86.68333
STU_010347,53.958668
STU_010348,63.096928
STU_010349,86.79198
STU_010350,80.8279
STU_010351,70.91567
STU_010352,73.605064
STU_010353,89.43341
STU_010354,75.34554
STU_010355,73.34836
STU_010356,82.64905
STU_010357,95.845146
STU_010358,79.72711
STU_010359,62.41431
STU_010360,67.265335
STU_010361,97.744736
STU_010362,79.22295
STU_010363,79.73302
STU_010364,97.41345
STU_010365,82.76759
STU_010366,96.629
STU_010367,72.33249
STU_010368,64.40682
STU_010369,91.00938
STU_010370,85.77381
STU_010371,70.82412
STU_010372,74.024086
STU_010373,74.180214
STU_010374,76.214905
STU_010375,97.29087
STU_010376,53.15422
STU_010377,74.83837
STU_010378,76.81133
STU_010379,69.18736
STU_010380,57.515408
STU_010381,60.9763
STU_010382,91.99583
STU_010383,82.27444
STU_010384,96.65307
STU_010385,76.600204
STU_010386,58.358093
STU_010387,64.31052
STU_010388,92.33144
STU_010389,67.12371
STU_010390,56.05894
STU_010391,62.908875
STU_010392,78.20971
STU_010393,85.77613
STU_010394,77.415436
STU_010395,82.498375
STU_010396,82.66194
STU_010397,91.99655
STU_010398,90.45353
STU_010399,63.638924
STU_010400,74.727554
STU_010401,54.655853
STU_010402,77.306816
STU_010403,71.56134
STU_010404,83.13139
STU_010405,82.13041
STU_010406,73.03722
STU_010407,93.603226
STU_010408,68.03412
STU_010409,94.951035
STU_010410,65.83939
STU_010411,91.45993
STU_010412,97.735634
STU_010413,85.38588
STU_010414,86.14797
STU_010415,88.02563
STU_010416,80.50853
STU_010417,94.859665
STU_010418,75.73952
STU_010419,88.57282
STU_010420,84.809135
STU_010421,76.89301
STU_010422,70.39331
STU_010423,74.37101
STU_010424,57.67261
STU_010425,60.220116
STU_010426,76.41326
STU_010427,64.083176
STU_010428,77.977425
STU_010429,50.769627
STU_010430,82.132095
STU_010431,61.208996
STU_010432,61.262398
STU_010433,72.96249
STU_010434,88.272415
STU_010435,63.445644
STU_010436,81.85441
STU_010437,45.42478
STU_010438,98.69966
STU_010439,74.03741
STU_010440,87.76251
STU_010441,54.595257
STU_010442,70.451904
STU_010443,84.016266
STU_010444,66.90911
STU_010445,72.28805
STU_010446,43.74338
STU_010447,78.47956
STU_010448,72.868904
STU_010449,67.72207
STU_010450,65.19081
STU_010451,86.56497
STU_010452,80.01566
STU_010453,72.976
STU_010454,77.55999
STU_010455,49.925915
STU_010456,87.86269
STU_010457,77.861305
STU_010458,86.11256
STU_010459,76.909966
STU_010460,72.06804
STU_010461,68.78118
STU_010462,58.353443
STU_010463,83.288704
STU_010464,88.09925
STU_010465,59.508568
STU_010466,66.293076
STU_010467,74.02454
STU_010468,71.779785
STU_010469,71.91162
STU_010470,70.941734
STU_010471,94.63957
STU_010472,55.713245
STU_010473,85.71255
STU_010474,79.119514
STU_010475,73.50007
STU_010476,68.55911
STU_010477,73.388626
STU_010478,100.0
STU_010479,62.192013
STU_010480,68.14492
STU_010481,59.95947
STU_010482,71.22999
STU_010483,89.086365
STU_010484,77.59734
STU_010485,53.727955
STU_010486,72.67665
STU_010487,92.78736
STU_010488,83.33753
STU_010489,81.26953
STU_010490,82.691345
STU_010491,78.02215
STU_010492,75.76062
STU_010493,77.44962
STU_010494,59.86314
STU_010495,42.094208
STU_010496,94.971855
STU_010497,67.95025
STU_010498,74.28238
STU_010499,63.253757
STU_010500,66.21269
STU_010501,72.79451
STU_010502,66.31497
STU_010503,75.25833
STU_010504,67.860565
STU_010505,65.480125
STU_010506,83.007256
STU_010507,70.34099
STU_010508,60.788128
STU_010509,79.38437
STU_010510,47.042225
STU_010511,55.044018
STU_010512,77.161255
STU_010513,90.58099
STU_010514,70.5258
STU_010515,83.788025
STU_010516,77.60733
STU_010517,97.66465
STU_010518,54.490543
STU_010519,89.31157
STU_010520,90.971756
STU_010521,98.21608
STU_010522,76.13899
STU_010523,83.410126
STU_010524,86.97705
STU_010525,73.33188
STU_010526,56.553074
STU_010527,84.22173
STU_010528,84.88147
STU_010529,55.44267
STU_010530,73.00874
STU_010531,66.864716
STU_010532,60.974422
STU_010533,80.04678
STU_010534,83.742645
STU_010535,82.55872
STU_010536,72.8824
STU_010537,75.05723
STU_010538,76.159134
STU_010539,62.928783
STU_010540,56.726112
STU_010541,94.30728
STU_010542,100.0
STU_010543,85.78535
STU_010544,73.81922
STU_010545,84.992615
STU_010546,67.32132
STU_010547,75.06408
STU_010548,98.008
STU_010549,65.956696
STU_010550,76.89667
STU_010551,66.95485
STU_010552,94.6237
STU_010553,100.0
STU_010554,87.60994
STU_010555,79.43835
STU_010556,59.986942
STU_010557,78.57178
STU_010558,80.792786
STU_010559,72.022514
STU_010560,78.63675
STU_010561,99.31189
STU_010562,62.387493
STU_010563,63.870518
STU_010564,66.38103
STU_010565,87.27839
STU_010566,64.91387
STU_010567,68.43189
STU_010568,78.3792
STU_010569,97.72569
STU_010570,59.056717
STU_010571,93.007774
STU_010572,74.94945
STU_010573,96.72661
STU_010574,80.67418
STU_010575,70.80918
STU_010576,55.831814
STU_010577,66.665375
STU_010578,70.26432
STU_010579,78.76763
STU_010580,57.356358
STU_010581,49.20105
STU_010582,69.19495
STU_010583,74.6006
STU_010584,92.32278
STU_010585,76.472694
STU_010586,97.574486
STU_010587,70.04952
STU_010588,72.020256
STU_010589,97.825134
STU_010590,92.666084
STU_010591,70.59146
STU_010592,92.58082
STU_010593,84.8792
STU_010594,53.89012
STU_010595,80.06033
STU_010596,75.76355
STU_010597,57.897102
STU_010598,90.88828
STU_010599,68.699196
STU_010600,69.05679
STU_010601,82.32012
STU_010602,72.89215
STU_010603,81.31913
STU_010604,69.053116
STU_010605,67.97262
STU_010606,94.52586
STU_010607,86.92892
STU_010608,65.21113
STU_010609,74.57314
STU_010610,77.43777
STU_010611,87.98066
STU_010612,61.579754
STU_010613,94.139275
STU_010614,100.0
STU_010615,88.55556
STU_010616,88.6968
STU_010617,59.796097
STU_010618,79.31134
STU_010619,97.685486
STU_010620,65.1395
STU_010621,70.25663
STU_010622,63.24214
STU_010623,85.56909
STU_010624,64.45445
STU_010625,72.8039
STU_010626,89.22701
STU_010627,80.75676
STU_010628,65.10309
STU_010629,84.02673
STU_010630,79.13531
STU_010631,91.877846
STU_010632,69.819305
STU_010633,76.52218
STU_010634,75.96451
STU_010635,64.53242
STU_010636,88.17169
STU_010637,65.678696
STU_010638,72.4163
STU_010639,68.61813
STU_010640,62.448837
STU_010641,66.31816
STU_010642,94.168915
STU_010643,90.72041
STU_010644,76.04194
STU_010645,74.193054
STU_010646,96.371864
STU_010647,71.46995
STU_010648,75.7258
STU_010649,75.37751
STU_010650,83.71835
STU_010651,78.999435
STU_010652,66.59425
STU_010653,87.87308
STU_010654,91.69446
STU_010655,90.06703
STU_010656,80.505905
STU_010657,77.0029
STU_010658,71.212494
STU_010659,93.6264
STU_010660,89.82035
STU_010661,75.087105
STU_010662,100.0
STU_010663,73.60233
STU_010664,72.60097
STU_010665,71.65598
STU_010666,93.635475
STU_010667,84.58283
STU_010668,67.2439
STU_010669,75.49828
STU_010670,88.42934
STU_010671,61.56906
STU_010672,59.229862
STU_010673,81.648254
STU_010674,95.680855
STU_010675,92.7298
STU_010676,73.74134
STU_010677,79.20409
STU_010678,70.17984
STU_010679,75.528244
STU_010680,87.08344
STU_010681,82.07923
STU_010682,55.700195
STU_010683,76.99349
STU_010684,73.84304
STU_010685,84.44265
STU_010686,78.37222
STU_010687,64.58331
STU_010688,96.79669
STU_010689,85.54161
STU_010690,97.68517
STU_010691,76.56714
STU_010692,87.37258
STU_010693,69.73941
STU_010694,71.78064
STU_010695,61.462074
STU_010696,51.57345
STU_010697,75.81794
STU_010698,93.58415
STU_010699,78.89219
STU_010700,89.2287
STU_010701,78.76774
STU_010702,70.47525
STU_010703,91.334045
STU_010704,98.98842
STU_010705,76.38097
STU_010706,91.45107
STU_010707,75.86297
STU_010708,79.57937
STU_010709,67.19527
STU_010710,57.964386
STU_010711,97.22872
STU_010712,54.696854
STU_010713,95.15451
STU_010714,63.73008
STU_010715,80.17045
STU_010716,58.64533
STU_010717,85.34746
STU_010718,79.17214
STU_010719,78.91627
STU_010720,53.784584
STU_010721,64.9229
STU_010722,100.0
STU_010723,76.382935
STU_010724,83.2358
STU_010725,65.76468
STU_010726,62.856094
STU_010727,54.675182
STU_010728,71.003914
STU_010729,93.04011
STU_010730,96.41668
STU_010731,65.02277
STU_010732,73.312195
STU_010733,97.2311
STU_010734,86.35101
STU_010735,69.35651
STU_010736,65.41225
STU_010737,65.443695
STU_010738,69.678474
STU_010739,74.45459
STU_010740,66.879364
STU_010741,76.03294
STU_010742,68.769554
STU_010743,97.430786
STU_010744,75.60702
STU_010745,63.580994
STU_010746,76.9753
STU_010747,84.93806
STU_010748,79.80686
STU_010749,88.69443
STU_010750,78.7037
STU_010751,75.03098
STU_010752,69.470894
STU_010753,78.658104
STU_010754,86.16482
STU_010755,63.780018
STU_010756,86.69722
STU_010757,59.30062
STU_010758,86.06503
STU_010759,95.089424
STU_010760,78.93123
STU_010761,75.216644
STU_010762,72.579315
STU_010763,61.349346
STU_010764,47.90568
STU_010765,82.46372
STU_010766,66.1252
STU_010767,72.11933
STU_010768,55.876896
STU_010769,82.02108
STU_010770,68.33562
STU_010771,49.806072
STU_010772,69.56678
STU_010773,84.96194
STU_010774,86.65951
STU_010775,94.117714
STU_010776,47.467358
STU_010777,80.83404
STU_010778,53.20678
STU_010779,61.267807
STU_010780,78.65256
STU_010781,81.583534
STU_010782,78.61755
STU_010783,55.16306
STU_010784,70.79044
STU_010785,80.502975
STU_010786,81.59948
STU_010787,72.7276
STU_010788,67.54299
STU_010789,100.0
STU_010790,59.99895
STU_010791,55.643314
STU_010792,86.44523
STU_010793,81.22039
STU_010794,59.404167
STU_010795,80.81211
STU_010796,78.55995
STU_010797,56.48669
STU_010798,60.64546
STU_010799,89.86047
STU_010800,62.602985
STU_010801,68.09784
STU_010802,86.99378
STU_010803,77.0676
STU_010804,56.529324
STU_010805,70.80315
STU_010806,81.64572
STU_010807,95.66358
STU_010808,69.23219
STU_010809,98.75582
STU_010810,86.14824
STU_010811,74.77442
STU_010812,85.225
STU_010813,97.11409
STU_010814,69.48107
STU_010815,83.41821
STU_010816,100.0
STU_010817,86.644485
STU_010818,84.31146
STU_010819,86.0156
STU_010820,98.718376
STU_010821,96.97209
STU_010822,64.7462
STU_010823,97.28044
STU_010824,85.951805
STU_010825,87.89044
STU_010826,84.22408
STU_010827,58.66454
STU_010828,69.549126
STU_010829,64.68571
STU_010830,73.383575
STU_010831,94.106834
STU_010832,97.26827
STU_010833,85.81676
STU_010834,71.62194
STU_010835,85.4678
STU_010836,86.89518
STU_010837,74.462616
STU_010838,95.52536
STU_010839,64.775
STU_010840,81.27195
STU_010841,86.6759
STU_010842,94.63238
STU_010843,79.58694
STU_010844,54.79247
STU_010845,91.77172
STU_010846,79.643326
STU_010847,99.13449
STU_010848,76.53431
STU_010849,73.77767
STU_010850,63.249466
STU_010851,92.04903
STU_010852,64.91915
STU_010853,87.6357
STU_010854,88.89216
STU_010855,75.32976
STU_010856,58.359898
STU_010857,64.91878
STU_010858,51.22525
STU_010859,62.93501
STU_010860,98.829414
STU_010861,72.10069
STU_010862,64.52775
STU_010863,75.05529
STU_010864,87.330635
STU_010865,74.203514
STU_010866,98.174286
STU_010867,58.97102
STU_010868,66.34828
STU_010869,83.21873
STU_010870,70.41025
STU_010871,85.569214
STU_010872,87.79386
STU_010873,50.985115
STU_010874,65.637856
STU_010875,89.22477
STU_010876,69.474785
STU_010877,69.85193
STU_010878,76.886925
STU_010879,67.61311
STU_010880,85.48975
STU_010881,98.167854
STU_010882,80.067665
STU_010883,82.917496
STU_010884,60.7202
STU_010885,70.78314
STU_010886,98.78302
STU_010887,59.03123
STU_010888,86.921585
STU_010889,95.88011
STU_010890,79.22362
STU_010891,96.38377
STU_010892,82.5342
STU_010893,70.727776
STU_010894,86.12813
STU_010895,72.216125
STU_010896,66.616516
STU_010897,68.3752
STU_010898,85.24008
STU_010899,60.31549
STU_010900,65.40309
STU_010901,59.97844
STU_010902,90.620026
STU_010903,55.00669
STU_010904,74.82962
STU_010905,66.00401
STU_010906,54.082184
STU_010907,93.17824
STU_010908,85.4599
STU_010909,84.91612
STU_010910,82.45936
STU_010911,78.3953
STU_010912,93.03985
STU_010913,79.324356
STU_010914,90.618126
STU_010915,76.8606
STU_010916,66.13876
STU_010917,75.43093
STU_010918,81.33485
STU_010919,88.550446
STU_010920,70.35621
STU_010921,80.314674
STU_010922,77.48185
STU_010923,92.002464
STU_010924,88.940956
STU_010925,67.3945
STU_010926,96.03504
STU_010927,66.444855
STU_010928,73.79364
STU_010929,70.01842
STU_010930,94.72524
STU_010931,72.68934
STU_010932,87.85227
STU_010933,77.54892
STU_010934,87.988594
STU_010935,71.306816
STU_010936,70.31369
STU_010937,73.17918
STU_010938,60.95152
STU_010939,78.61538
STU_010940,50.752758
STU_010941,95.73614
STU_010942,86.127075
STU_010943,58.87726
STU_010944,60.693386
STU_010945,75.969635
STU_010946,79.88132
STU_010947,70.97119
STU_010948,86.80949
STU_010949,93.569824
STU_010950,67.0828
STU_010951,77.69392
STU_010952,63.427456
STU_010953,89.33953
STU_010954,61.006626
STU_010955,63.104897
STU_010956,96.313034
STU_010957,86.207306
STU_010958,68.32137
STU_010959,85.61317
STU_010960,86.61438
STU_010961,72.359
STU_010962,89.40413
STU_010963,68.55131
STU_010964,79.84676
STU_010965,60.853764
STU_010966,53.876633
STU_010967,68.84919
STU_010968,66.624344
STU_010969,61.294605
STU_010970,79.67688
STU_010971,78.552345
STU_010972,72.91433
STU_010973,76.04589
STU_010974,63.232002
STU_010975,80.93813
STU_010976,81.032074
STU_010977,84.82843
STU_010978,96.83353
STU_010979,73.083466
STU_010980,82.93743
STU_010981,86.72086
STU_010982,69.725525
STU_010983,75.08741
STU_010984,78.29041
STU_010985,57.32644
STU_010986,95.563835
STU_010987,89.158295
STU_010988,66.82419
STU_010989,87.16396
STU_010990,74.31271
STU_010991,62.632504
STU_010992,76.57758
STU_010993,74.96978
STU_010994,78.861145
STU_010995,98.635574
STU_010996,59.374474
STU_010997,68.44093
STU_010998,69.26853
STU_010999,67.818954
STU_011000,80.41943
STU_011001,62.280613
STU_011002,77.31327
STU_011003,60.528255
STU_011004,81.35632
STU_011005,71.69078
STU_011006,82.91649
STU_011007,68.76296
STU_011008,81.18422
STU_011009,91.7974
STU_011010,93.884995
STU_011011,69.74373
STU_011012,80.1131
STU_011013,59.95992
STU_011014,60.641006
STU_011015,93.81346
STU_011016,67.539925
STU_011017,74.899155
STU_011018,89.62392
STU_011019,68.70826
STU_011020,88.662224
STU_011021,67.3269
STU_011022,82.00112
STU_011023,70.90957
STU_011024,82.727844
STU_011025,67.52682
STU_011026,80.689865
STU_011027,78.78086
STU_011028,88.181595
STU_011029,84.507095
STU_011030,60.13572
STU_011031,65.47656
STU_011032,60.369835
STU_011033,51.51047
STU_011034,75.6403
STU_011035,82.294136
STU_011036,97.25541
STU_011037,94.20403
STU_011038,84.77962
STU_011039,58.307438
STU_011040,79.4518
STU_011041,60.49173
STU_011042,65.73977
STU_011043,69.25922
STU_011044,63.933346
STU_011045,93.69888
STU_011046,79.15781
STU_011047,83.94842
STU_011048,65.24843
STU_011049,81.521416
STU_011050,78.738495
STU_011051,85.02377
STU_011052,94.80636
STU_011053,58.899063
STU_011054,70.96288
STU_011055,63.960873
STU_011056,56.79069
STU_011057,84.09579
STU_011058,99.49253
STU_011059,99.34837
STU_011060,66.32963
STU_011061,65.04113
STU_011062,57.793938
STU_011063,81.42499
STU_011064,70.57091
STU_011065,70.71035
STU_011066,71.14113
STU_011067,88.60307
STU_011068,96.97671
STU_011069,94.708115
STU_011070,70.80264
STU_011071,90.4027
STU_011072,94.790695
STU_011073,73.66801
STU_011074,88.12658
STU_011075,73.69333
STU_011076,96.33224
STU_011077,75.53218
STU_011078,70.02307
STU_011079,66.691216
STU_011080,60.1679
STU_011081,88.821724
STU_011082,54.58679
STU_011083,94.683556
STU_011084,77.83261
STU_011085,91.27813
STU_011086,66.66629
STU_011087,71.00274
STU_011088,74.20764
STU_011089,86.58951
STU_011090,88.265495
STU_011091,77.19672
STU_011092,67.89051
STU_011093,81.3807
STU_011094,61.671585
STU_011095,82.02503
STU_011096,64.3974
STU_011097,86.30838
STU_011098,90.84252
STU_011099,85.86034
STU_011100,58.161575
STU_011101,63.28701
STU_011102,77.88942
STU_011103,64.60743
STU_011104,93.27042
STU_011105,76.90131
STU_011106,83.86187
STU_011107,58.436607
STU_011108,83.43943
STU_011109,92.32391
STU_011110,98.943825
STU_011111,73.69952
STU_011112,79.39036
STU_011113,83.27294
STU_011114,86.330795
STU_011115,87.78465
STU_011116,82.89462
STU_011117,73.6968
STU_011118,73.956764
STU_011119,78.38799
STU_011120,79.412766
STU_011121,75.1068
STU_011122,62.86812
STU_011123,94.92297
STU_011124,64.05148
STU_011125,99.61531
STU_011126,85.69977
STU_011127,78.59744
STU_011128,74.070946
STU_011129,92.81846
STU_011130,60.69149
STU_011131,82.78725
STU_011132,70.30051
STU_011133,86.23196
STU_011134,56.631496
STU_011135,54.531017
STU_011136,92.404144
STU_011137,77.808266
STU_011138,100.0
STU_011139,70.80676
STU_011140,83.85381
STU_011141,50.167236
STU_011142,86.72663
STU_011143,78.340805
STU_011144,69.07486
STU_011145,65.10579
STU_011146,66.35851
STU_011147,93.00097
STU_011148,92.048935
STU_011149,86.13916
STU_011150,84.52634
STU_011151,93.56074
STU_011152,58.818092
STU_011153,73.97569
STU_011154,79.23468
STU_011155,70.78957
STU_011156,76.12236
STU_011157,61.979004
STU_011158,74.921036
STU_011159,64.86442
STU_011160,60.37704
STU_011161,87.319855
STU_011162,72.440094
STU_011163,70.905045
STU_011164,87.49132
STU_011165,78.45996
STU_011166,80.00779
STU_011167,65.452065
STU_011168,80.89584
STU_011169,87.80182
STU_011170,68.19618
STU_011171,73.75166
STU_011172,96.26991
STU_011173,91.48202
STU_011174,71.92692
STU_011175,64.34313
STU_011176,76.19517
STU_011177,73.30932
STU_011178,88.431946
STU_011179,86.70484
STU_011180,67.13761
STU_011181,81.20648
STU_011182,92.356674
STU_011183,56.81222
STU_011184,83.658264
STU_011185,81.140724
STU_011186,52.357407
STU_011187,86.778854
STU_011188,73.40249
STU_011189,46.391376
STU_011190,82.97687
STU_011191,96.09521
STU_011192,81.63349
STU_011193,74.73601
STU_011194,89.66588
STU_011195,80.95413
STU_011196,90.14275
STU_011197,99.32279
STU_011198,78.47803
STU_011199,92.83252
STU_011200,76.60941
STU_011201,43.352467
STU_011202,61.138496
STU_011203,81.661964
STU_011204,85.89828
STU_011205,87.18729
STU_011206,87.49684
STU_011207,58.568893
STU_011208,70.73185
STU_011209,81.493805
STU_011210,70.549
STU_011211,79.78707
STU_011212,72.740204
STU_011213,80.50153
STU_011214,57.13306
STU_011215,92.91049
STU_011216,59.912224
STU_011217,98.17292
STU_011218,69.94974
STU_011219,89.44615
STU_011220,65.772064
STU_011221,86.12024
STU_011222,86.0461
STU_011223,65.72949
STU_011224,98.751755
STU_011225,51.4423
STU_011226,74.09484
STU_011227,57.887695
STU_011228,93.118385
STU_011229,81.35956
STU_011230,78.230446
STU_011231,92.57652
STU_011232,87.99625
STU_011233,73.18497
STU_011234,73.68041
STU_011235,95.39254
STU_011236,68.16701
STU_011237,58.226574
STU_011238,67.87851
STU_011239,82.79081
STU_011240,88.54646
STU_011241,95.880104
STU_011242,63.11008
STU_011243,68.84091
STU_011244,56.366882
STU_011245,80.565704
STU_011246,76.78295
STU_011247,83.96605
STU_011248,76.54939
STU_011249,72.79525
STU_011250,72.429054
STU_011251,80.46843
STU_011252,75.64581
STU_011253,75.44487
STU_011254,97.30407
STU_011255,83.08058
STU_011256,76.65702
STU_011257,51.78825
STU_011258,80.78557
STU_011259,74.85559
STU_011260,98.45106
STU_011261,64.471016
STU_011262,81.15399
STU_011263,56.560326
STU_011264,48.74995
STU_011265,77.72902
STU_011266,81.594124
STU_011267,88.69311
STU_011268,58.964382
STU_011269,88.252
STU_011270,80.12817
STU_011271,79.42646
STU_011272,89.88395
STU_011273,73.77382
