student_id,career_success_score
STU_010290,83.92492
STU_010291,52.977814
STU_010292,79.928154
STU_010293,70.34303
STU_010294,68.78749
STU_010295,72.84129
STU_010296,84.5126
STU_010297,89.641975
STU_010298,93.249374
STU_010299,90.20651
STU_010300,65.36771
STU_010301,79.28603
STU_010302,84.560036
STU_010303,75.249794
STU_010304,59.261627
STU_010305,75.92734
STU_010306,66.15865
STU_010307,68.55977
STU_010308,79.497765
STU_010309,68.86354
STU_010310,55.43159
STU_010311,66.57397
STU_010312,75.52247
STU_010313,77.017365
STU_010314,81.133736
STU_010315,86.78389
STU_010316,93.64871
STU_010317,89.335594
STU_010318,74.911705
STU_010319,94.724525
STU_010320,91.403305
STU_010321,68.84181
STU_010322,93.23278
STU_010323,68.95227
STU_010324,89.68953
STU_010325,92.94703
STU_010326,80.50679
STU_010327,71.16748
STU_010328,86.75362
STU_010329,92.92971
STU_010330,86.84654
STU_010331,97.2163
STU_010332,64.18924
STU_010333,100.0
STU_010334,76.88743
STU_010335,91.78377
STU_010336,60.264057
STU_010337,62.919636
STU_010338,75.19904
STU_010339,75.355095
STU_010340,67.19829
STU_010341,91.98996
STU_010342,61.89133
STU_010343,63.545708
STU_010344,82.346565
STU_010345,79.296646
STU_010346,87.08774
STU_010347,56.02399
STU_010348,66.036674
STU_010349,88.16442
STU_010350,83.876564
STU_010351,70.0363
STU_010352,72.27845
STU_010353,91.78508
STU_010354,76.3058
STU_010355,69.18458
STU_010356,82.841484
STU_010357,89.761444
STU_010358,83.534996
STU_010359,61.07854
STU_010360,70.451004
STU_010361,94.2928
STU_010362,79.48288
STU_010363,75.61217
STU_010364,98.1496
STU_010365,83.58677
STU_010366,93.431564
STU_010367,77.15296
STU_010368,65.42952
STU_010369,88.54082
STU_010370,83.52591
STU_010371,71.37987
STU_010372,75.35213
STU_010373,76.197174
STU_010374,74.23946
STU_010375,97.63145
STU_010376,55.988754
STU_010377,74.38258
STU_010378,73.38383
STU_010379,72.343956
STU_010380,62.664642
STU_010381,63.70789
STU_010382,90.468124
STU_010383,77.632454
STU_010384,93.717026
STU_010385,78.15024
STU_010386,59.922462
STU_010387,60.779568
STU_010388,90.7173
STU_010389,72.33052
STU_010390,54.34253
STU_010391,58.692425
STU_010392,77.699615
STU_010393,84.378525
STU_010394,76.74476
STU_010395,82.23346
STU_010396,80.253105
STU_010397,93.05352
STU_010398,87.262474
STU_010399,65.376236
STU_010400,72.638435
STU_010401,57.349876
STU_010402,77.67051
STU_010403,73.26952
STU_010404,80.27181
STU_010405,81.45469
STU_010406,76.161896
STU_010407,95.83711
STU_010408,62.106724
STU_010409,94.55759
STU_010410,66.704834
STU_010411,89.39793
STU_010412,96.24008
STU_010413,87.01594
STU_010414,86.277916
STU_010415,88.23858
STU_010416,79.69472
STU_010417,97.15878
STU_010418,76.887695
STU_010419,87.96816
STU_010420,87.7902
STU_010421,81.04867
STU_010422,70.17112
STU_010423,75.40842
STU_010424,52.655605
STU_010425,58.316513
STU_010426,75.94329
STU_010427,66.78914
STU_010428,72.85117
STU_010429,54.21853
STU_010430,80.52018
STU_010431,59.20415
STU_010432,63.584
STU_010433,73.523766
STU_010434,87.302155
STU_010435,61.230217
STU_010436,81.76336
STU_010437,50.0249
STU_010438,100.0
STU_010439,72.10997
STU_010440,87.551956
STU_010441,53.46754
STU_010442,72.26559
STU_010443,82.45974
STU_010444,64.10614
STU_010445,70.43651
STU_010446,41.15781
STU_010447,77.791466
STU_010448,72.70779
STU_010449,71.63764
STU_010450,63.907578
STU_010451,88.93735
STU_010452,81.17922
STU_010453,71.01952
STU_010454,72.919014
STU_010455,50.198013
STU_010456,87.2926
STU_010457,75.759865
STU_010458,82.85607
STU_010459,76.14348
STU_010460,68.69094
STU_010461,67.770256
STU_010462,56.788452
STU_010463,80.80345
STU_010464,86.90079
STU_010465,59.980225
STU_010466,61.992603
STU_010467,71.88216
STU_010468,72.61701
STU_010469,68.9158
STU_010470,71.21165
STU_010471,93.969475
STU_010472,56.18045
STU_010473,85.31912
STU_010474,79.79015
STU_010475,71.5662
STU_010476,70.610374
STU_010477,70.17999
STU_010478,99.01015
STU_010479,64.41967
STU_010480,68.64964
STU_010481,55.89068
STU_010482,72.74862
STU_010483,89.197426
STU_010484,85.037445
STU_010485,52.165
STU_010486,74.12736
STU_010487,94.38609
STU_010488,84.95661
STU_010489,78.0216
STU_010490,84.008415
STU_010491,82.214264
STU_010492,72.47972
STU_010493,75.89893
STU_010494,61.690693
STU_010495,45.387974
STU_010496,94.859024
STU_010497,68.31362
STU_010498,77.11794
STU_010499,70.01915
STU_010500,63.832394
STU_010501,73.82617
STU_010502,68.19579
STU_010503,81.12955
STU_010504,68.73863
STU_010505,62.216293
STU_010506,81.986176
STU_010507,70.17227
STU_010508,62.16924
STU_010509,80.01231
STU_010510,48.150764
STU_010511,57.634464
STU_010512,73.84978
STU_010513,89.856
STU_010514,69.90462
STU_010515,79.48423
STU_010516,84.815475
STU_010517,95.0301
STU_010518,55.602905
STU_010519,86.095985
STU_010520,88.663704
STU_010521,94.544
STU_010522,78.51385
STU_010523,85.92749
STU_010524,84.92116
STU_010525,74.62008
STU_010526,58.593372
STU_010527,85.95507
STU_010528,85.4025
STU_010529,55.555996
STU_010530,79.953865
STU_010531,67.95903
STU_010532,62.54528
STU_010533,78.71108
STU_010534,78.27507
STU_010535,83.08028
STU_010536,73.156044
STU_010537,78.158195
STU_010538,72.719666
STU_010539,64.35892
STU_010540,56.52147
STU_010541,88.97004
STU_010542,100.0
STU_010543,83.40173
STU_010544,73.29449
STU_010545,83.2386
STU_010546,70.45509
STU_010547,78.40906
STU_010548,95.03227
STU_010549,65.34647
STU_010550,81.219444
STU_010551,63.894386
STU_010552,94.11505
STU_010553,100.0
STU_010554,88.93795
STU_010555,80.15565
STU_010556,64.56733
STU_010557,80.21038
STU_010558,77.71282
STU_010559,69.873604
STU_010560,81.98881
STU_010561,97.93473
STU_010562,62.570496
STU_010563,65.98577
STU_010564,65.13793
STU_010565,85.5461
STU_010566,67.44671
STU_010567,70.16427
STU_010568,81.592575
STU_010569,96.76754
STU_010570,58.092617
STU_010571,94.125786
STU_010572,73.2869
STU_010573,95.28875
STU_010574,77.75928
STU_010575,65.17131
STU_010576,51.327164
STU_010577,65.03306
STU_010578,71.869286
STU_010579,76.49283
STU_010580,61.455128
STU_010581,49.208046
STU_010582,70.983864
STU_010583,73.66198
STU_010584,93.84894
STU_010585,72.55153
STU_010586,99.577736
STU_010587,70.34928
STU_010588,73.13056
STU_010589,100.0
STU_010590,92.427086
STU_010591,72.48536
STU_010592,93.42402
STU_010593,82.58389
STU_010594,52.23343
STU_010595,76.51187
STU_010596,72.97078
STU_010597,57.282036
STU_010598,91.80325
STU_010599,66.803734
STU_010600,67.969955
STU_010601,82.46812
STU_010602,70.02489
STU_010603,85.38001
STU_010604,73.11585
STU_010605,62.860123
STU_010606,88.52027
STU_010607,87.71006
STU_010608,67.73029
STU_010609,72.82283
STU_010610,77.79014
STU_010611,83.61561
STU_010612,58.62833
STU_010613,94.42006
STU_010614,99.54901
STU_010615,89.59605
STU_010616,89.41605
STU_010617,56.883984
STU_010618,77.47659
STU_010619,97.51137
STU_010620,62.95554
STU_010621,72.96204
STU_010622,58.86589
STU_010623,82.83909
STU_010624,66.45513
STU_010625,70.865295
STU_010626,90.70989
STU_010627,83.96228
STU_010628,65.721016
STU_010629,82.22823
STU_010630,80.22002
STU_010631,93.74624
STU_010632,71.55633
STU_010633,76.41947
STU_010634,72.653435
STU_010635,62.427834
STU_010636,86.06588
STU_010637,64.87834
STU_010638,70.67606
STU_010639,72.53872
STU_010640,58.79225
STU_010641,67.87633
STU_010642,92.10726
STU_010643,86.6345
STU_010644,80.00224
STU_010645,78.38321
STU_010646,95.67372
STU_010647,69.28081
STU_010648,75.83369
STU_010649,77.495255
STU_010650,86.37748
STU_010651,75.58642
STU_010652,66.507164
STU_010653,89.78545
STU_010654,90.799706
STU_010655,84.680824
STU_010656,77.51299
STU_010657,77.65594
STU_010658,70.42414
STU_010659,92.88798
STU_010660,89.41841
STU_010661,78.32312
STU_010662,98.80364
STU_010663,73.38501
STU_010664,72.99472
STU_010665,67.55109
STU_010666,94.358505
STU_010667,86.442085
STU_010668,63.859512
STU_010669,77.786514
STU_010670,87.13208
STU_010671,61.051167
STU_010672,57.121464
STU_010673,83.54827
STU_010674,94.78579
STU_010675,94.01652
STU_010676,72.70055
STU_010677,79.29036
STU_010678,69.5753
STU_010679,76.20296
STU_010680,84.80922
STU_010681,81.29504
STU_010682,55.430355
STU_010683,75.14843
STU_010684,77.31573
STU_010685,85.391205
STU_010686,75.84156
STU_010687,63.803535
STU_010688,95.95785
STU_010689,87.84784
STU_010690,98.90015
STU_010691,75.455086
STU_010692,90.88396
STU_010693,75.768776
STU_010694,68.20135
STU_010695,62.73323
STU_010696,53.090275
STU_010697,80.65264
STU_010698,89.87093
STU_010699,82.10988
STU_010700,86.71112
STU_010701,82.090355
STU_010702,67.96312
STU_010703,90.86055
STU_010704,97.59365
STU_010705,79.07126
STU_010706,90.16952
STU_010707,77.14016
STU_010708,81.27385
STU_010709,70.11611
STU_010710,60.85944
STU_010711,95.65977
STU_010712,56.385826
STU_010713,95.04975
STU_010714,64.81024
STU_010715,82.89079
STU_010716,54.67669
STU_010717,84.286575
STU_010718,78.25674
STU_010719,79.1572
STU_010720,50.915794
STU_010721,67.15241
STU_010722,99.692314
STU_010723,75.029816
STU_010724,78.4188
STU_010725,64.6468
STU_010726,66.015045
STU_010727,48.502148
STU_010728,70.107346
STU_010729,94.078026
STU_010730,97.308464
STU_010731,67.509155
STU_010732,70.9497
STU_010733,98.39121
STU_010734,82.523964
STU_010735,64.64316
STU_010736,69.6727
STU_010737,67.38245
STU_010738,70.479034
STU_010739,72.17229
STU_010740,67.17855
STU_010741,78.83743
STU_010742,69.10068
STU_010743,98.11788
STU_010744,75.269066
STU_010745,62.28914
STU_010746,73.10157
STU_010747,88.72125
STU_010748,78.73045
STU_010749,87.474335
STU_010750,74.16237
STU_010751,72.47767
STU_010752,75.56759
STU_010753,76.91047
STU_010754,84.86132
STU_010755,64.65627
STU_010756,88.48408
STU_010757,57.791203
STU_010758,85.54155
STU_010759,92.40979
STU_010760,81.56755
STU_010761,76.24072
STU_010762,70.60213
STU_010763,62.903442
STU_010764,56.409595
STU_010765,85.727005
STU_010766,62.68382
STU_010767,72.809456
STU_010768,49.970352
STU_010769,82.62219
STU_010770,74.193794
STU_010771,47.43371
STU_010772,71.57221
STU_010773,87.00848
STU_010774,84.93379
STU_010775,93.673065
STU_010776,47.98843
STU_010777,78.97821
STU_010778,58.188286
STU_010779,60.214447
STU_010780,77.8795
STU_010781,82.22374
STU_010782,82.05161
STU_010783,53.33538
STU_010784,70.35382
STU_010785,79.74171
STU_010786,78.871704
STU_010787,73.63039
STU_010788,68.820015
STU_010789,100.0
STU_010790,62.555397
STU_010791,55.71672
STU_010792,91.10791
STU_010793,84.53607
STU_010794,62.485004
STU_010795,82.85851
STU_010796,75.45935
STU_010797,56.256588
STU_010798,62.254864
STU_010799,90.46094
STU_010800,67.68445
STU_010801,71.30186
STU_010802,82.138725
STU_010803,80.37969
STU_010804,59.342175
STU_010805,68.02777
STU_010806,82.12065
STU_010807,97.29463
STU_010808,66.5125
STU_010809,100.0
STU_010810,86.24133
STU_010811,73.51268
STU_010812,78.943344
STU_010813,99.999016
STU_010814,67.69938
STU_010815,83.53606
STU_010816,99.15621
STU_010817,86.480194
STU_010818,83.81543
STU_010819,82.650215
STU_010820,98.432236
STU_010821,98.13794
STU_010822,66.15159
STU_010823,98.498924
STU_010824,84.90612
STU_010825,84.23578
STU_010826,84.61631
STU_010827,58.714394
STU_010828,71.38728
STU_010829,69.235535
STU_010830,74.037415
STU_010831,94.53863
STU_010832,94.390625
STU_010833,83.57442
STU_010834,71.97532
STU_010835,83.107796
STU_010836,86.53957
STU_010837,77.38167
STU_010838,90.747536
STU_010839,63.928722
STU_010840,83.996414
STU_010841,87.09862
STU_010842,94.611664
STU_010843,76.33345
STU_010844,58.838455
STU_010845,93.974945
STU_010846,82.39766
STU_010847,100.0
STU_010848,77.30747
STU_010849,75.02633
STU_010850,66.13008
STU_010851,90.49404
STU_010852,66.47888
STU_010853,88.160194
STU_010854,85.454475
STU_010855,69.50374
STU_010856,57.145374
STU_010857,61.03516
STU_010858,51.77397
STU_010859,64.77443
STU_010860,96.72867
STU_010861,79.47431
STU_010862,65.38545
STU_010863,77.386375
STU_010864,86.63927
STU_010865,73.9015
STU_010866,93.98335
STU_010867,59.036427
STU_010868,67.473305
STU_010869,79.7455
STU_010870,68.768105
STU_010871,86.13094
STU_010872,90.8024
STU_010873,48.242615
STU_010874,63.149754
STU_010875,88.23701
STU_010876,69.88956
STU_010877,71.5724
STU_010878,72.856285
STU_010879,63.06431
STU_010880,82.82399
STU_010881,100.0
STU_010882,78.00408
STU_010883,85.67969
STU_010884,62.148647
STU_010885,67.4801
STU_010886,98.86105
STU_010887,60.72634
STU_010888,86.93874
STU_010889,96.186264
STU_010890,82.73558
STU_010891,94.5402
STU_010892,82.08717
STU_010893,71.47169
STU_010894,87.35172
STU_010895,71.205536
STU_010896,72.79244
STU_010897,67.60631
STU_010898,87.881256
STU_010899,62.79947
STU_010900,67.53923
STU_010901,60.942116
STU_010902,90.230354
STU_010903,58.220753
STU_010904,76.13232
STU_010905,67.534325
STU_010906,54.756413
STU_010907,94.9845
STU_010908,86.17052
STU_010909,87.04435
STU_010910,81.07979
STU_010911,77.52467
STU_010912,90.705025
STU_010913,79.925964
STU_010914,87.324066
STU_010915,71.66599
STU_010916,65.33904
STU_010917,77.265495
STU_010918,82.71685
STU_010919,92.128944
STU_010920,71.90333
STU_010921,81.26189
STU_010922,77.9786
STU_010923,88.94979
STU_010924,91.20124
STU_010925,66.21376
STU_010926,93.41566
STU_010927,62.84616
STU_010928,76.11266
STU_010929,66.59549
STU_010930,86.60369
STU_010931,76.78668
STU_010932,88.00154
STU_010933,83.899414
STU_010934,91.78918
STU_010935,70.07021
STU_010936,66.69246
STU_010937,70.94308
STU_010938,57.631786
STU_010939,79.24953
STU_010940,55.491302
STU_010941,93.112434
STU_010942,82.69775
STU_010943,60.066586
STU_010944,63.92027
STU_010945,76.16221
STU_010946,77.64048
STU_010947,73.86611
STU_010948,84.95914
STU_010949,93.65748
STU_010950,66.57612
STU_010951,73.20622
STU_010952,66.09601
STU_010953,87.529465
STU_010954,57.89015
STU_010955,64.46358
STU_010956,96.848404
STU_010957,87.65555
STU_010958,68.36571
STU_010959,86.15098
STU_010960,87.4328
STU_010961,74.179825
STU_010962,91.92553
STU_010963,71.77217
STU_010964,80.487625
STU_010965,61.061817
STU_010966,59.897354
STU_010967,69.97172
STU_010968,68.962654
STU_010969,60.75725
STU_010970,81.16933
STU_010971,72.612755
STU_010972,70.160614
STU_010973,74.08806
STU_010974,64.42378
STU_010975,74.124275
STU_010976,81.49611
STU_010977,89.30697
STU_010978,97.284004
STU_010979,72.250824
STU_010980,81.4693
STU_010981,87.42702
STU_010982,70.17916
STU_010983,73.91341
STU_010984,80.649
STU_010985,57.071987
STU_010986,94.87006
STU_010987,90.617546
STU_010988,70.67723
STU_010989,87.48259
STU_010990,79.78013
STU_010991,63.95101
STU_010992,74.48709
STU_010993,77.5786
STU_010994,74.14013
STU_010995,97.77888
STU_010996,60.397987
STU_010997,71.50163
STU_010998,68.72223
STU_010999,67.64942
STU_011000,80.21475
STU_011001,60.999653
STU_011002,82.07162
STU_011003,61.20205
STU_011004,79.41247
STU_011005,71.50966
STU_011006,83.2514
STU_011007,67.54353
STU_011008,78.45927
STU_011009,93.66126
STU_011010,99.520164
STU_011011,66.9473
STU_011012,82.33711
STU_011013,58.654427
STU_011014,56.278397
STU_011015,92.06026
STU_011016,66.10191
STU_011017,74.26079
STU_011018,89.84804
STU_011019,68.10175
STU_011020,90.40438
STU_011021,69.037285
STU_011022,83.57894
STU_011023,73.257904
STU_011024,77.782364
STU_011025,66.72817
STU_011026,78.48689
STU_011027,79.527626
STU_011028,90.13086
STU_011029,80.79222
STU_011030,62.76464
STU_011031,60.783638
STU_011032,60.478264
STU_011033,53.460163
STU_011034,75.23503
STU_011035,82.80027
STU_011036,97.509026
STU_011037,94.978485
STU_011038,84.84004
STU_011039,57.185974
STU_011040,80.036415
STU_011041,60.952927
STU_011042,63.734005
STU_011043,66.135216
STU_011044,60.957024
STU_011045,93.94465
STU_011046,77.50524
STU_011047,83.63478
STU_011048,60.962135
STU_011049,83.20931
STU_011050,75.68723
STU_011051,84.03001
STU_011052,98.53517
STU_011053,55.114704
STU_011054,77.49109
STU_011055,63.442787
STU_011056,56.93437
STU_011057,88.63993
STU_011058,98.58513
STU_011059,100.0
STU_011060,66.512115
STU_011061,65.43374
STU_011062,62.15968
STU_011063,82.0744
STU_011064,68.64943
STU_011065,70.73171
STU_011066,73.675415
STU_011067,85.40957
STU_011068,97.969025
STU_011069,94.34027
STU_011070,70.774574
STU_011071,91.91675
STU_011072,93.90581
STU_011073,72.86858
STU_011074,89.72217
STU_011075,75.114876
STU_011076,96.38063
STU_011077,79.602806
STU_011078,69.82201
STU_011079,68.37408
STU_011080,62.487133
STU_011081,89.27309
STU_011082,56.658516
STU_011083,93.39283
STU_011084,77.79368
STU_011085,89.68449
STU_011086,67.21243
STU_011087,72.55471
STU_011088,75.931625
STU_011089,87.31229
STU_011090,85.96268
STU_011091,79.22998
STU_011092,66.38927
STU_011093,80.76424
STU_011094,61.261463
STU_011095,81.58727
STU_011096,65.90348
STU_011097,91.34361
STU_011098,90.11983
STU_011099,86.124756
STU_011100,59.380833
STU_011101,62.626114
STU_011102,73.97157
STU_011103,67.91371
STU_011104,91.66437
STU_011105,77.419075
STU_011106,82.16978
STU_011107,59.775517
STU_011108,76.66362
STU_011109,92.12299
STU_011110,98.77023
STU_011111,66.22812
STU_011112,78.29045
STU_011113,85.86339
STU_011114,84.90352
STU_011115,85.7523
STU_011116,80.23873
STU_011117,68.39985
STU_011118,72.61598
STU_011119,77.18344
STU_011120,81.69102
STU_011121,71.832245
STU_011122,64.53087
STU_011123,96.211
STU_011124,66.85659
STU_011125,99.16973
STU_011126,86.69222
STU_011127,77.55381
STU_011128,68.91809
STU_011129,88.44972
STU_011130,62.54783
STU_011131,86.982994
STU_011132,72.86035
STU_011133,85.2153
STU_011134,56.17851
STU_011135,52.390366
STU_011136,92.637115
STU_011137,76.9827
STU_011138,96.99321
STU_011139,71.51246
STU_011140,82.57866
STU_011141,49.949142
STU_011142,89.11292
STU_011143,82.29076
STU_011144,69.77141
STU_011145,64.55186
STU_011146,71.56046
STU_011147,92.226494
STU_011148,86.64
STU_011149,86.0753
STU_011150,83.61509
STU_011151,92.84758
STU_011152,62.677963
STU_011153,73.12947
STU_011154,75.81492
STU_011155,69.11052
STU_011156,78.67869
STU_011157,64.60757
STU_011158,79.84429
STU_011159,67.16125
STU_011160,64.059715
STU_011161,87.702194
STU_011162,69.91004
STU_011163,72.395966
STU_011164,85.092964
STU_011165,74.87009
STU_011166,75.19901
STU_011167,60.418526
STU_011168,82.0358
STU_011169,85.57917
STU_011170,65.504364
STU_011171,74.612785
STU_011172,96.02636
STU_011173,91.173134
STU_011174,73.44708
STU_011175,64.71632
STU_011176,77.59136
STU_011177,72.59671
STU_011178,89.31689
STU_011179,89.970276
STU_011180,71.501
STU_011181,78.1366
STU_011182,93.5255
STU_011183,54.078575
STU_011184,81.15683
STU_011185,79.62775
STU_011186,50.226456
STU_011187,87.35093
STU_011188,76.10369
STU_011189,46.55004
STU_011190,79.69609
STU_011191,97.306404
STU_011192,77.920395
STU_011193,72.896904
STU_011194,91.160965
STU_011195,83.342316
STU_011196,90.243095
STU_011197,100.0
STU_011198,83.88976
STU_011199,92.64007
STU_011200,76.41891
STU_011201,47.643436
STU_011202,64.975494
STU_011203,81.19956
STU_011204,86.11257
STU_011205,86.62529
STU_011206,88.222626
STU_011207,57.44596
STU_011208,72.71239
STU_011209,78.0493
STU_011210,72.35641
STU_011211,82.041405
STU_011212,68.89052
STU_011213,83.884445
STU_011214,60.784954
STU_011215,92.94607
STU_011216,60.2755
STU_011217,100.0
STU_011218,69.675995
STU_011219,88.115486
STU_011220,65.062996
STU_011221,83.31628
STU_011222,85.3265
STU_011223,65.80866
STU_011224,99.32873
STU_011225,48.611538
STU_011226,87.54924
STU_011227,57.685516
STU_011228,94.19094
STU_011229,78.81645
STU_011230,81.87019
STU_011231,89.41295
STU_011232,87.27696
STU_011233,76.24068
STU_011234,81.70302
STU_011235,91.54659
STU_011236,64.43737
STU_011237,56.90833
STU_011238,65.83025
STU_011239,82.797424
STU_011240,84.070404
STU_011241,97.581085
STU_011242,60.58955
STU_011243,69.66024
STU_011244,55.06618
STU_011245,77.04853
STU_011246,76.81222
STU_011247,85.680046
STU_011248,75.4873
STU_011249,78.298294
STU_011250,70.18107
STU_011251,73.93046
STU_011252,74.782196
STU_011253,75.65825
STU_011254,97.102745
STU_011255,82.63041
STU_011256,80.5125
STU_011257,52.24213
STU_011258,81.30392
STU_011259,75.271034
STU_011260,100.0
STU_011261,66.68641
STU_011262,80.97038
STU_011263,59.91506
STU_011264,53.170345
STU_011265,77.35732
STU_011266,80.9981
STU_011267,90.12396
STU_011268,58.48934
STU_011269,88.30833
STU_011270,76.65863
STU_011271,81.27159
STU_011272,90.41721
STU_011273,74.16089
