student_id,career_success_score
STU_010883,80.66354775867032
STU_010884,60.98974876633683
STU_010885,66.84238449625856
STU_010886,97.1379698024536
STU_010887,57.6363094133644
STU_010888,87.04662773691913
STU_010889,94.97288720613393
STU_010890,77.55485462463507
STU_010891,98.04482236527912
STU_010892,84.36069886982165
STU_010893,70.67524841649025
STU_010894,81.30634226389277
STU_010895,70.31487592608768
STU_010896,74.29331578630935
STU_010897,69.85576661234165
STU_010898,84.70777960264846
STU_010899,61.028944684612966
STU_010900,68.78521694004743
STU_010901,65.555985876118
STU_010902,89.36205708646963
STU_010903,57.999731750061216
STU_010904,71.44473452088208
STU_010905,66.8234570188933
STU_010906,54.9700774480317
STU_010907,98.56095630312066
STU_010908,88.27887023278102
STU_010909,90.04014262227928
STU_010910,81.93668194930572
STU_010911,77.0831646809337
STU_010912,90.89118312018861
STU_010913,75.6494865680991
STU_010914,92.02024237650136
STU_010915,77.08356763910503
STU_010916,64.81457771526479
STU_010917,81.06076629264157
STU_010918,78.50318690014413
STU_010919,85.95766717214313
STU_010920,70.37946733240656
STU_010921,82.78792869791364
STU_010922,75.42430076674677
STU_010923,92.7201770910217
STU_010924,96.31954747662787
STU_010925,67.46627692846363
STU_010926,96.15351357342823
STU_010927,62.289672552648256
STU_010928,73.96422587680172
STU_010929,65.85193726573512
STU_010930,91.27895537767627
STU_010931,72.96775076597491
STU_010932,87.85827536251779
STU_010933,74.05125034750904
STU_010934,86.65639994830575
STU_010935,72.28636565233072
STU_010936,64.36166984438445
STU_010937,75.98563478189128
STU_010938,59.31607768355858
STU_010939,79.98298822743156
STU_010940,52.318029982322706
STU_010941,97.12077014792403
STU_010942,80.35420107364148
STU_010943,56.03608230361227
STU_010944,61.11648473179595
STU_010945,73.46550920522024
STU_010946,85.3879101053424
STU_010947,70.79501227419455
STU_010948,91.15396164090778
STU_010949,94.25577093227653
STU_010950,66.25605732057421
STU_010951,74.48871720658533
STU_010952,63.308456877626526
STU_010953,85.50436050936673
STU_010954,51.380744047245926
STU_010955,60.250004971053464
STU_010956,99.88126824935924
STU_010957,84.7125605645788
STU_010958,73.15347447625307
STU_010959,87.06666892522668
STU_010960,81.45299788055375
STU_010961,75.33760002273027
STU_010962,90.63289213381634
STU_010963,71.59847697991148
STU_010964,79.73540705607718
STU_010965,65.61995029467829
STU_010966,52.15936514930022
STU_010967,74.33390834207654
STU_010968,67.30418468517045
STU_010969,58.148333771179736
STU_010970,84.93530716484096
STU_010971,70.95331004719905
STU_010972,73.21170744071947
STU_010973,75.13139515682973
STU_010974,70.54025565977787
STU_010975,79.38311555750639
STU_010976,81.5642226206648
STU_010977,85.54285704104296
STU_010978,98.54192656077498
STU_010979,73.25933928906086
STU_010980,83.37489035366445
STU_010981,88.18930106367937
STU_010982,69.61369903215966
STU_010983,71.67392873533616
STU_010984,75.28414721549275
STU_010985,54.398564490384665
STU_010986,93.79103090460606
STU_010987,92.05248832473981
STU_010988,65.94435077413831
STU_010989,84.47512112379864
STU_010990,82.12379470976568
STU_010991,63.79179317442713
STU_010992,81.16172833081308
STU_010993,74.80394923247344
STU_010994,82.63077259741813
STU_010995,100.0
STU_010996,60.99712535493211
STU_010997,71.74770014018816
STU_010998,68.56966422035543
STU_010999,70.0666945681986
STU_011000,76.53928690610277
STU_011001,61.9573823022584
STU_011002,78.04403506304203
STU_011003,59.52669346903671
STU_011004,78.23696214332259
STU_011005,71.14890889156277
