student_id,career_success_score
STU_010343,61.47904317452744
STU_010344,78.5475183644586
STU_010345,77.61164073879976
STU_010346,87.88311611824685
STU_010347,49.944373022741296
STU_010348,61.23787148370589
STU_010349,86.67961656608804
STU_010350,84.54645030670858
STU_010351,70.38690878253266
STU_010352,69.74788245374586
STU_010353,94.25490003789506
STU_010354,73.76270336743649
STU_010355,78.69631036105135
STU_010356,81.09986325924548
STU_010357,93.0712622988025
STU_010358,75.41240044449773
STU_010359,63.377966412308695
STU_010360,69.88786821814463
STU_010361,94.48967673912031
STU_010362,77.61521587067534
STU_010363,76.63659301401177
STU_010364,97.47316389140377
STU_010365,84.62876739839255
STU_010366,94.53508178297909
STU_010367,72.65396684392913
STU_010368,64.87277366819318
STU_010369,87.52201884945217
STU_010370,83.22946406492457
STU_010371,71.36303343090353
STU_010372,75.3427972655866
STU_010373,69.56451801724724
STU_010374,80.3639202932361
STU_010375,93.42881905689315
STU_010376,55.12870927232066
STU_010377,76.66437448693982
STU_010378,75.31023416332941
STU_010379,68.28619341240092
STU_010380,64.88179279558508
STU_010381,65.68894971419152
STU_010382,88.29425579034552
STU_010383,79.8270649977415
STU_010384,93.15567245020124
STU_010385,78.01137150920505
STU_010386,61.95112240340749
STU_010387,64.54080882397173
STU_010388,95.75693279280993
STU_010389,69.55110383195982
STU_010390,60.67250950749347
STU_010391,61.41400659655716
STU_010392,75.33087734111464
STU_010393,82.1998629476248
STU_010394,75.69146812238344
STU_010395,76.14726773108328
STU_010396,81.54942994160913
STU_010397,84.98067048786854
STU_010398,87.17676288867473
STU_010399,61.68570988300954
STU_010400,66.89301480881697
STU_010401,49.82104354969982
STU_010402,73.72672858618283
STU_010403,75.52608395155576
STU_010404,85.58653466347528
STU_010405,79.43900205796152
STU_010406,73.41805894253099
STU_010407,93.48096479986543
STU_010408,68.2393638591677
STU_010409,92.31596292466658
STU_010410,65.31114420075775
STU_010411,88.13195091680912
STU_010412,98.04634538206895
STU_010413,83.32940987091467
STU_010414,85.24282201473707
STU_010415,87.90173872267826
STU_010416,79.25003503815951
STU_010417,99.93835067749023
STU_010418,73.64079081310098
STU_010419,91.17098411192535
STU_010420,88.26661622132451
STU_010421,81.3551937617061
STU_010422,72.77231136469834
STU_010423,74.39088677121097
STU_010424,54.54688119497965
STU_010425,58.917211394398706
STU_010426,74.07539517066239
STU_010427,63.645434859834225
STU_010428,75.00028807908188
STU_010429,54.51378823576749
STU_010430,80.86633178847367
STU_010431,53.62650183940716
STU_010432,70.06625096123709
STU_010433,71.77636660423016
STU_010434,87.0953502342663
STU_010435,60.19198369767538
STU_010436,82.51116159150294
STU_010437,51.72149725314643
STU_010438,100.0
STU_010439,69.63302214472137
STU_010440,90.55817697086559
STU_010441,53.842060391008744
STU_010442,69.09080974182851
STU_010443,81.32769422755007
STU_010444,67.12758296717523
STU_010445,74.71560366485441
STU_010446,47.692509838239474
STU_010447,80.87865887680441
STU_010448,73.2749547980242
STU_010449,71.09362813128739
STU_010450,62.06741067379956
STU_010451,90.58059803462555
STU_010452,81.18864270019422
STU_010453,68.65972718255503
STU_010454,72.29861249419601
STU_010455,48.12236054680048
STU_010456,84.9139509328262
STU_010457,76.88225074823862
STU_010458,84.73928349207702
STU_010459,77.87370102316365
STU_010460,68.07170799299791
STU_010461,71.29076934750846
STU_010462,58.944164456906464
STU_010463,88.78942985543621
STU_010464,88.59751505458826
STU_010465,57.52439795845102
STU_010466,69.52384944743582
STU_010467,78.53886042651447
STU_010468,72.73087377070328
STU_010469,74.8872597985565
STU_010470,69.82863720230397
STU_010471,95.81799340428219
STU_010472,53.27844956631958
STU_010473,85.29732758578768
STU_010474,81.08897992117986
STU_010475,76.48830441957602
STU_010476,64.05654322344101
STU_010477,70.82865344831353
STU_010478,94.48782337331666
STU_010479,63.40979104284416
STU_010480,68.99286761659991
STU_010481,63.20075647630684
STU_010482,70.80578386015003
STU_010483,88.23498921110752
STU_010484,73.48661808886595
STU_010485,49.511007793159735
STU_010486,71.19307478390672
STU_010487,93.60269910184627
STU_010488,82.29493698879473
STU_010489,84.51585034820866
STU_010490,82.86639779717208
STU_010491,75.75362863055607
STU_010492,73.36517883044323
STU_010493,77.8096752036705
STU_010494,59.85587046571287
STU_010495,42.13149358953359
STU_010496,96.3233022766348
STU_010497,63.05611354086468
STU_010498,71.76584222266558
STU_010499,65.61297235597814
STU_010500,69.51300567500209
STU_010501,72.77873798173668
STU_010502,68.75295198224431
STU_010503,76.00557616454438
STU_010504,67.62923904293459
STU_010505,62.751974345932
STU_010506,86.07482683503267
STU_010507,69.24685325480557
STU_010508,64.20290745179834
STU_010509,78.76523560775914
STU_010510,46.82921662315695
STU_010511,58.56082307994699
STU_010512,70.90272360735793
STU_010513,94.56179327275301
STU_010514,74.45922366952308
STU_010515,84.38523101022633
STU_010516,81.05162512008441
STU_010517,98.32735225356356
STU_010518,53.97282366463312
STU_010519,86.99582078551734
STU_010520,91.86626615604138
STU_010521,97.78237382515454
STU_010522,70.05141991849291
STU_010523,81.5934595269454
STU_010524,90.97838728760453
STU_010525,71.69084407916182
STU_010526,56.69766394116387
STU_010527,80.62461177343972
STU_010528,80.9391006724534
STU_010529,51.41652510726176
STU_010530,75.93225682147363
STU_010531,66.4947213574439
STU_010532,58.09939529084086
STU_010533,84.75504988621223
STU_010534,79.80416426164938
STU_010535,84.38737598092132
STU_010536,74.8751047543707
STU_010537,74.84461224513132
STU_010538,75.42096752414082
STU_010539,64.27209306131756
STU_010540,51.29080184434194
STU_010541,89.07121581705827
STU_010542,99.42597183328328
STU_010543,81.99488127356938
STU_010544,71.22921179905853
STU_010545,82.30711380999016
STU_010546,72.67627636433464
STU_010547,82.23351211669768
STU_010548,99.8309608402615
STU_010549,67.68394142088353
STU_010550,78.77462724031284
STU_010551,61.97614449024822
STU_010552,97.7527509902975
STU_010553,97.96953037582398
STU_010554,89.72930135270144
STU_010555,76.91964203928953
STU_010556,60.226924007009295
STU_010557,75.9433344789415
STU_010558,75.5857427244933
STU_010559,79.46596490274251
STU_010560,76.61322465584209
STU_010561,99.74793632342504
STU_010562,58.41692185843414
STU_010563,65.44585625833766
STU_010564,63.30014181097644
STU_010565,87.58016380150946
STU_010566,64.18319801466595
STU_010567,72.38520476050266
STU_010568,81.67135046307325
STU_010569,92.22350422440397
STU_010570,59.38401100478055
STU_010571,90.22183187341562
STU_010572,72.76113897280537
STU_010573,97.31421924121318
STU_010574,72.62825635614129
STU_010575,67.35544797276239
STU_010576,56.103128442431235
STU_010577,65.82634142442474
STU_010578,70.5517813453039
STU_010579,81.75530592277575
STU_010580,59.07251696964127
STU_010581,51.00477927031585
STU_010582,77.37147656105125
STU_010583,74.35279914206623
STU_010584,92.02262542992557
STU_010585,75.06413714456531
STU_010586,99.9919605255127
STU_010587,70.32519006554128
STU_010588,74.63811850102434
STU_010589,99.79141616821289
STU_010590,86.05770906162863
STU_010591,69.35908087618944
STU_010592,94.18212528421492
STU_010593,86.15910068994616
STU_010594,53.78189879201635
STU_010595,77.05055108229426
STU_010596,75.70093909972809
STU_010597,61.458325573566995
STU_010598,90.14207715460829
STU_010599,66.32820072860787
STU_010600,70.46309245309297
STU_010601,82.86732860548457
STU_010602,69.89402852385092
STU_010603,81.91202198208019
STU_010604,71.98844549102702
STU_010605,63.451151725326866
STU_010606,95.30390826543648
STU_010607,82.18418342935598
STU_010608,68.17880683172429
STU_010609,77.05745891761109
STU_010610,78.26857157953886
STU_010611,86.42277491922158
STU_010612,60.02254527634135
STU_010613,93.26517925108695
STU_010614,100.0
STU_010615,87.81780401351949
STU_010616,89.39337038809035
STU_010617,59.92301035957669
STU_010618,80.35310875040295
STU_010619,99.2375211502334
STU_010620,67.00612307629262
STU_010621,72.10450470273011
STU_010622,61.83854511416247
STU_010623,86.28168432754126
STU_010624,63.99717915141931
STU_010625,69.97353897479331
STU_010626,88.53917312966158
STU_010627,88.95213479399422
STU_010628,61.295455698857936
STU_010629,86.07170701491674
STU_010630,76.14011700455622
STU_010631,89.25290226076831
STU_010632,67.16813852613815
STU_010633,71.7237206837433
STU_010634,78.3187500536308
STU_010635,65.09763559246005
STU_010636,82.1358140230584
STU_010637,68.20107467617754
STU_010638,70.47551225940167
STU_010639,69.60827521290774
STU_010640,59.04034940365469
STU_010641,66.03268059051273
STU_010642,93.15145867706306
STU_010643,87.31005100187213
STU_010644,74.4289152239671
STU_010645,77.80666003583855
STU_010646,98.74649462469901
STU_010647,70.52951030046543
STU_010648,74.6609564621669
STU_010649,73.88192928302688
STU_010650,83.28118588847411
STU_010651,78.57077243187597
STU_010652,65.70765547488429
STU_010653,86.90222472650939
STU_010654,86.92540087747457
STU_010655,87.66057590340864
STU_010656,79.28714373830633
STU_010657,80.25326550471667
STU_010658,70.78803407238914
STU_010659,95.44371401467134
STU_010660,93.85987691141297
STU_010661,75.12969015956315
STU_010662,97.77253245988908
STU_010663,69.30434904944173
STU_010664,73.51668543911268
STU_010665,62.160354111777636
STU_010666,95.45875137318478
STU_010667,89.5741993991881
STU_010668,66.8890553054726
STU_010669,75.27379291239447
STU_010670,90.06583899056474
STU_010671,66.73890716170051
STU_010672,57.912356182192106
STU_010673,88.47095059417717
STU_010674,97.66402420502136
STU_010675,93.44947886064455
STU_010676,78.84171937192852
STU_010677,77.36751825915259
STU_010678,77.09658395399
STU_010679,71.68346414915237
STU_010680,88.50774579004494
STU_010681,86.59856343698308
STU_010682,51.009130121465695
STU_010683,72.27767450625316
STU_010684,77.49545789263912
STU_010685,83.62331247230777
STU_010686,79.83141721651361
STU_010687,65.82850927434194
STU_010688,97.97020719747863
STU_010689,85.97526480870562
STU_010690,99.81561483750323
STU_010691,76.70803207689626
STU_010692,91.12631615106832
STU_010693,70.18180214881102
STU_010694,68.09527457924283
STU_010695,65.40748259378537
STU_010696,54.339991033346685
STU_010697,72.62441769162336
STU_010698,86.14131188181643
STU_010699,80.85400792931972
STU_010700,90.01578235115795
STU_010701,81.15720915193324
STU_010702,67.36192760881225
STU_010703,96.34784332444863
STU_010704,99.91465731307184
STU_010705,77.7997734015579
STU_010706,92.17736281185717
STU_010707,75.63374538705989
STU_010708,79.13636738583907
STU_010709,66.31076092860309
STU_010710,55.975996785997616
STU_010711,98.35514578028665
STU_010712,51.13263351603061
STU_010713,89.8250382923392
STU_010714,63.707463065025856
STU_010715,80.38101378514779
STU_010716,54.856597929628734
STU_010717,83.91263493058452
STU_010718,78.05796836380215
STU_010719,80.51450135617034
STU_010720,51.958673031638014
STU_010721,69.61073398374688
STU_010722,100.0
STU_010723,72.5077729215495
STU_010724,81.51098813740502
STU_010725,66.86752271329286
STU_010726,66.79857535888614
STU_010727,51.95625006485511
STU_010728,69.34551719924383
STU_010729,91.81500648572037
STU_010730,93.24435365379526
STU_010731,70.12807834359393
STU_010732,72.84547123319285
STU_010733,96.81178055929375
STU_010734,82.71683550539882
STU_010735,68.53982453944619
STU_010736,67.06808906295963
STU_010737,66.21765433891679
STU_010738,71.18100661315606
STU_010739,72.49642262578904
STU_010740,67.55719532688798
STU_010741,82.5517225403114
STU_010742,69.44509854980619
STU_010743,96.9911799431766
STU_010744,73.78516506166243
STU_010745,64.61911004556028
STU_010746,71.39626856451022
STU_010747,87.85833299125451
STU_010748,74.64526932368713
STU_010749,87.15306561861507
STU_010750,79.86664374362246
STU_010751,75.08616469468274
STU_010752,69.47122094040637
STU_010753,74.08521188350512
STU_010754,84.1147358461126
STU_010755,63.21873976681742
STU_010756,90.28350174594172
STU_010757,58.547041015125714
STU_010758,82.51521998851229
STU_010759,91.2916592214394
STU_010760,81.07055078857252
STU_010761,75.14260622773801
STU_010762,73.97360819439174
STU_010763,61.77800239424735
STU_010764,52.324263427805455
STU_010765,81.0414415742365
STU_010766,63.555842430800084
STU_010767,69.96141644447943
STU_010768,56.424630364567015
STU_010769,85.49915574994627
STU_010770,68.09536996957202
STU_010771,50.72075975444075
STU_010772,68.34739736898541
STU_010773,86.20880227841582
STU_010774,85.61449725473452
STU_010775,91.65851429906829
STU_010776,46.3620734160322
STU_010777,78.25447748934037
STU_010778,56.96713469024016
STU_010779,62.60782605261255
STU_010780,81.23417572890332
STU_010781,81.58213839543971
STU_010782,81.4907869252863
STU_010783,50.32715171080645
STU_010784,69.18700410710298
STU_010785,83.4562468384866
STU_010786,82.41408185798588
STU_010787,72.10312900788927
STU_010788,69.08112794593325
STU_010789,100.0
STU_010790,62.642720977883315
STU_010791,59.224735155213466
STU_010792,94.12294990271695
STU_010793,83.20304779244441
STU_010794,60.34658747078841
STU_010795,80.45520225875316
STU_010796,77.57181675444872
STU_010797,56.47700690918349
STU_010798,62.673560309856555
STU_010799,84.09413776532364
STU_010800,62.21980561553086
STU_010801,69.13149891334413
STU_010802,84.96476523495636
STU_010803,74.84079319141006
STU_010804,57.788271394597146
STU_010805,72.95717908760929
STU_010806,84.50461546610053
STU_010807,93.44907004300559
STU_010808,66.48570582346306
STU_010809,99.47010024077565
STU_010810,81.30996633263024
STU_010811,73.7079026411999
STU_010812,83.08359322261923
STU_010813,96.58407107672585
STU_010814,66.2209372384171
STU_010815,85.84136452933996
STU_010816,98.75146929662
STU_010817,87.18258305557629
STU_010818,82.0912696149062
STU_010819,81.63815738561959
STU_010820,94.23429314891763
STU_010821,98.7640180950238
STU_010822,66.02847120662142
STU_010823,91.0279396820118
STU_010824,89.46873397473479
STU_010825,85.76142276577048
STU_010826,83.81657914478566
STU_010827,61.18249358403354
STU_010828,70.3800148588058
STU_010829,68.30737291555837
STU_010830,76.24548469375954
STU_010831,91.32595218632214
STU_010832,97.89439963627389
STU_010833,83.99436851608817
STU_010834,70.51840743856096
STU_010835,79.93332614266585
STU_010836,85.48280404190797
STU_010837,76.29961115578898
STU_010838,92.97958867327137
STU_010839,67.78455175790012
STU_010840,81.86627713881958
STU_010841,87.72257967602955
STU_010842,89.03041289286101
STU_010843,74.75749460495376
STU_010844,57.806578501119475
STU_010845,91.10476273689554
STU_010846,80.81607704295898
STU_010847,98.07106231476132
STU_010848,75.46949212972991
STU_010849,75.247360001978
STU_010850,62.95798650998067
STU_010851,93.2425400325878
STU_010852,64.72331876711564
STU_010853,86.356672125893
STU_010854,89.20862694063042
STU_010855,68.15784412683026
STU_010856,59.20123103010812
STU_010857,64.90545139655754
STU_010858,53.349734828040084
STU_010859,65.82096709992477
STU_010860,91.86920025516505
STU_010861,76.98819159003176
STU_010862,66.29623303701261
STU_010863,76.46054456194932
STU_010864,87.55490797937807
STU_010865,77.79917902440934
STU_010866,89.31900954391065
STU_010867,53.65212219648703
STU_010868,67.83626322206756
STU_010869,77.93852059707913
STU_010870,65.86130252270937
STU_010871,86.60215136721126
STU_010872,84.63629235912934
STU_010873,48.65222430335645
STU_010874,67.13907085370869
STU_010875,87.13913057299715
STU_010876,72.4046810486434
STU_010877,72.22539863821497
STU_010878,76.94485250523002
STU_010879,65.83883990650709
STU_010880,80.6423619873762
STU_010881,99.82130716319782
STU_010882,79.0807670376652
STU_010883,82.10639607165817
STU_010884,60.7275861340611
STU_010885,66.13196869032689
STU_010886,98.70947580608112
STU_010887,58.57509836682585
STU_010888,88.2800843982302
STU_010889,93.54155697084882
STU_010890,77.19177607352755
STU_010891,98.13872829718375
STU_010892,83.53711020802571
STU_010893,72.64870739265916
STU_010894,83.54900603286191
STU_010895,70.22865884220624
STU_010896,73.01726194461128
STU_010897,68.92366246546179
STU_010898,85.07878671419331
STU_010899,61.73279657219679
STU_010900,68.22362233991421
STU_010901,66.57096333795269
STU_010902,89.80507342400756
STU_010903,59.831885913636725
STU_010904,74.01439150151685
STU_010905,66.07401902152216
STU_010906,54.84273674225106
STU_010907,96.84252156773184
STU_010908,86.93372318949014
STU_010909,90.26407867055859
STU_010910,82.57881924837288
STU_010911,77.47626970036328
STU_010912,90.78921144117658
STU_010913,77.662934168091
STU_010914,91.50496423792762
STU_010915,76.25610587377886
STU_010916,64.9020248470792
STU_010917,79.88438760958553
STU_010918,77.8399571500681
STU_010919,87.85028539325445
STU_010920,72.6145081557562
STU_010921,83.0001509523598
STU_010922,76.24005808461055
STU_010923,91.3697080359252
STU_010924,95.70460630238391
STU_010925,67.92915204682227
STU_010926,96.04791231052633
STU_010927,64.62120422199256
STU_010928,71.27460592365125
STU_010929,68.25862823379967
STU_010930,89.90261962610339
STU_010931,72.26268989673099
STU_010932,87.96940417717616
STU_010933,74.99508956857298
STU_010934,86.82249052231258
STU_010935,71.68947983120316
STU_010936,67.55970112885386
STU_010937,75.86582680045481
STU_010938,59.27006614520349
STU_010939,79.28507375863803
STU_010940,53.264485405609335
STU_010941,95.16270165987362
STU_010942,80.40908089737758
STU_010943,58.29309824167864
STU_010944,62.70769979335749
STU_010945,73.59016445117008
STU_010946,83.6437988989847
STU_010947,71.39715054242394
STU_010948,90.20871598992994
STU_010949,93.36576548939664
STU_010950,65.92696388148886
STU_010951,75.51611471994882
STU_010952,62.849540636446335
STU_010953,83.80352141167165
STU_010954,53.946742690465435
STU_010955,62.5021305043295
STU_010956,98.24138749893703
STU_010957,85.3564423038649
STU_010958,72.5799730167287
STU_010959,85.6243057856911
STU_010960,82.90742604432265
STU_010961,74.07464956137095
STU_010962,90.24322555246485
STU_010963,71.70072719586761
STU_010964,78.87721128326713
STU_010965,64.40945327865046
STU_010966,54.29749664462629
STU_010967,75.3381300322448
STU_010968,68.18169671266884
STU_010969,59.37706073894669
STU_010970,84.34010750989273
STU_010971,73.34660718736042
STU_010972,73.36567405845469
STU_010973,74.38185338475236
STU_010974,68.90023882141396
STU_010975,82.62620035027733
STU_010976,81.86718985126372
STU_010977,85.32414467724197
STU_010978,97.91990146569314
STU_010979,74.11784792632137
STU_010980,82.3364137488557
STU_010981,87.62979127036493
STU_010982,69.5907068841501
STU_010983,70.4581059808858
STU_010984,73.90767446403784
STU_010985,55.71736241754566
STU_010986,94.25165958525693
STU_010987,92.65074581642517
STU_010988,66.23052742175423
STU_010989,85.20559316370233
STU_010990,81.65667719796011
STU_010991,63.555080290330935
STU_010992,80.67733200523767
STU_010993,73.40489046138222
STU_010994,82.0092711376679
STU_010995,98.82535698743467
STU_010996,58.021436246758526
STU_010997,71.14025457094661
STU_010998,68.02240651336007
STU_010999,69.23827445613077
STU_011000,76.6736771840335
STU_011001,61.778545052171424
