student_id,career_success_score
STU_010114,81.17893661256328
STU_010115,82.3708980154106
STU_010116,89.41062385039888
STU_010117,76.4157501190402
STU_010118,92.98232743332649
STU_010119,69.23619577382087
STU_010120,69.22996697584799
STU_010121,82.09758173706504
STU_010122,75.24345704098971
STU_010123,89.13112742617719
STU_010124,72.98027018874379
STU_010125,85.36230965541755
STU_010126,71.58264812799194
STU_010127,57.178437940022384
STU_010128,92.50120789675579
STU_010129,85.75560916809026
STU_010130,69.76860195661698
STU_010131,62.534233966773044
STU_010132,71.55654086533585
STU_010133,76.56426226671071
STU_010134,67.99794710851387
STU_010135,46.06083641705932
STU_010136,69.08821591743109
STU_010137,59.42201661567518
STU_010138,77.89327250373645
STU_010139,77.62311633062677
STU_010140,85.735350378069
STU_010141,62.462435631891296
STU_010142,85.04836469220703
STU_010143,75.52161470186321
STU_010144,75.46998105131563
STU_010145,89.8074063675207
STU_010146,79.76368619858386
STU_010147,53.72749593556266
STU_010148,55.06982711944403
STU_010149,62.007467482116354
STU_010150,92.07216395345648
STU_010151,75.55179135681496
STU_010152,82.76561501432734
STU_010153,72.10845840601837
STU_010154,80.65889263134409
STU_010155,69.17826126457344
STU_010156,92.42825937609791
STU_010157,100.0
STU_010158,69.76177190442677
STU_010159,92.42879739231202
STU_010160,66.51777703941137
STU_010161,97.31856498107685
STU_010162,99.2942870249143
STU_010163,80.81728449233403
STU_010164,71.89586760854066
STU_010165,73.09976969384297
STU_010166,89.1126884167527
STU_010167,81.38942316379507
STU_010168,79.44660116526921
STU_010169,72.40212788886411
STU_010170,84.43780469361128
STU_010171,69.54273311552517
STU_010172,100.0
STU_010173,67.43466012377039
STU_010174,76.46546440970864
STU_010175,82.06900362068325
STU_010176,69.660313908342
STU_010177,90.74525012435642
STU_010178,80.81733231590462
STU_010179,80.31409959524416
STU_010180,80.53186821727947
STU_010181,74.48201973668307
STU_010182,70.57451521887899
STU_010183,77.47100449822943
STU_010184,79.49488978835885
STU_010185,63.771376822261274
STU_010186,87.66653265198062
STU_010187,66.3365513836882
STU_010188,90.76182775781986
STU_010189,71.24305031636733
STU_010190,58.35954743804102
STU_010191,48.242685684721174
STU_010192,82.25347004672797
STU_010193,63.77154985595992
STU_010194,86.20603505154644
STU_010195,83.59674466948717
STU_010196,67.20002800603584
STU_010197,78.60345926827596
STU_010198,80.26351863935764
STU_010199,95.80821581711145
STU_010200,72.24204666860825
STU_010201,100.0
STU_010202,80.9285643272145
STU_010203,72.41785900155745
STU_010204,93.7164320336705
STU_010205,83.88017499752017
STU_010206,90.72895012518362
STU_010207,51.011308456451246
STU_010208,71.60300209207915
STU_010209,65.18795379730092
STU_010210,89.19736026785094
STU_010211,78.96009277168599
STU_010212,91.63192480357847
STU_010213,85.45654982589588
STU_010214,63.00751288128154
STU_010215,75.15621187678101
STU_010216,61.15714136435377
STU_010217,80.22304037131335
STU_010218,57.05910263761003
STU_010219,81.60248091449769
STU_010220,68.79294908340103
STU_010221,78.26887339259692
STU_010222,57.5023166732844
STU_010223,69.74055876259406
STU_010224,99.94561182505443
STU_010225,61.56718497024368
STU_010226,89.62382574013668
STU_010227,58.30565297685104
STU_010228,89.88827651191909
STU_010229,74.3997668105216
STU_010230,63.10307686435186
STU_010231,55.55253765355162
STU_010232,92.15641004733084
STU_010233,58.01505081397208
STU_010234,79.67087196327468
STU_010235,47.75640170511612
STU_010236,92.78265010964506
STU_010237,81.64531705646988
STU_010238,72.60035392389591
STU_010239,50.17223536944282
STU_010240,72.53357870167908
STU_010241,81.76754334299251
STU_010242,81.4880787320501
STU_010243,61.35393937595721
STU_010244,86.70588606032345
STU_010245,58.401306474913596
STU_010246,51.323752581427826
STU_010247,94.24901085905765
STU_010248,81.82656895136662
STU_010249,70.651684910274
STU_010250,92.52185669729995
STU_010251,75.3162268215026
STU_010252,100.0
STU_010253,59.71908515174133
STU_010254,96.6553781001729
STU_010255,63.5021297322824
STU_010256,60.61161359982671
STU_010257,75.1535442932377
STU_010258,82.77168452548283
STU_010259,79.15113962596472
STU_010260,63.256402362203175
STU_010261,64.45592390279204
STU_010262,55.26801866622619
STU_010263,56.39580895943453
STU_010264,100.0
STU_010265,71.88674964818925
STU_010266,80.11551821714929
STU_010267,64.47587515685142
STU_010268,86.35487127335368
STU_010269,75.52940951289014
STU_010270,93.70712338025447
STU_010271,81.45476446195921
STU_010272,63.31992988612147
STU_010273,80.5667980685485
STU_010274,61.68736249966844
STU_010275,88.03981810102054
STU_010276,65.00606603494796
STU_010277,77.28560826877577
STU_010278,85.66767268614417
STU_010279,66.81610315624634
STU_010280,66.15483649963573
STU_010281,59.97123495166326
STU_010282,70.55796476840968
STU_010283,84.60316716648026
STU_010284,67.30784985386327
STU_010285,58.09892214788148
STU_010286,77.58434246748506
STU_010287,92.16259264893353
STU_010288,59.31564869477421
STU_010289,52.69901575459141
STU_010290,79.62431122306238
STU_010291,48.17316600723562
STU_010292,83.46400976516274
STU_010293,72.1209096278004
STU_010294,61.68170149317963
STU_010295,67.4613358505096
STU_010296,85.72551386787318
STU_010297,81.4413881645494
STU_010298,96.1151033808282
STU_010299,91.29940765601188
STU_010300,65.19141918811067
STU_010301,80.01298885012241
STU_010302,85.69178430816748
STU_010303,72.76661302231722
STU_010304,58.33884387893899
STU_010305,81.48415249307119
STU_010306,61.36627244017304
STU_010307,69.2043507823496
STU_010308,75.48511817423696
STU_010309,69.2803886416812
STU_010310,56.208774724792505
STU_010311,67.42758621098457
STU_010312,79.83084621007059
STU_010313,79.03924690825235
STU_010314,83.14600477151565
STU_010315,86.7203859730014
STU_010316,92.58561667894062
STU_010317,89.80214619690489
STU_010318,73.15554906375978
STU_010319,90.15340734969095
STU_010320,94.03875894333426
STU_010321,69.19576305612621
STU_010322,92.32061770229056
STU_010323,72.98271253119243
STU_010324,90.47398603240634
STU_010325,90.37232408374145
STU_010326,80.57509262658581
STU_010327,64.7593120458599
STU_010328,83.13159368465953
STU_010329,85.09863240996624
STU_010330,86.16633920174917
STU_010331,98.98068114786248
STU_010332,62.638876346303846
STU_010333,100.0
STU_010334,73.36795984266026
STU_010335,91.57985301022161
STU_010336,56.783352988374645
STU_010337,62.165238340107194
STU_010338,79.53801065983234
STU_010339,74.12786250272735
STU_010340,66.33097929674729
STU_010341,94.69149917433998
STU_010342,62.197177871150814
STU_010343,61.317045319623446
STU_010344,79.14183069311143
STU_010345,78.65530853940517
STU_010346,88.07744664093276
STU_010347,51.12461846617448
STU_010348,58.911148795553274
STU_010349,86.40750385610961
STU_010350,84.2007369090906
STU_010351,72.94297691627673
STU_010352,71.0080055103338
STU_010353,95.37940710569954
STU_010354,73.14423818573252
STU_010355,76.64204580039721
STU_010356,84.9060401860369
STU_010357,93.3659672213821
STU_010358,72.68892966217769
STU_010359,61.059786389417546
STU_010360,68.88499094385408
STU_010361,94.27704405829937
STU_010362,77.70367153270494
STU_010363,79.41812217737015
STU_010364,97.80176441439234
STU_010365,88.1360777447079
STU_010366,93.5943050223373
STU_010367,71.65882806270648
STU_010368,65.75240785670107
STU_010369,88.38224051059032
STU_010370,83.62277665530456
STU_010371,69.50975624864513
STU_010372,74.57806375514917
STU_010373,70.71831250114832
STU_010374,83.85039329452057
STU_010375,95.49699645009426
STU_010376,55.738313841668685
STU_010377,76.2596440601931
STU_010378,74.02280221179048
STU_010379,70.0553207402462
STU_010380,65.55785722371067
STU_010381,69.97156359120373
STU_010382,89.56655190713681
STU_010383,81.06473713001421
STU_010384,91.517343338533
STU_010385,79.49236993745572
STU_010386,65.33500687945057
STU_010387,62.297814590715845
STU_010388,96.76275096613546
STU_010389,68.07655415409188
STU_010390,60.957918515369755
STU_010391,60.48984375934946
STU_010392,74.09748851063237
STU_010393,81.44404157731036
STU_010394,74.45797929540686
STU_010395,75.38096597509058
STU_010396,83.63778105483496
STU_010397,87.1986764551597
STU_010398,86.4263511477046
STU_010399,64.10829684020666
STU_010400,67.19419651124522
STU_010401,48.67767337640401
STU_010402,70.98395409700352
STU_010403,76.12721066770169
STU_010404,84.35124058912066
STU_010405,77.31024053085666
STU_010406,74.48563312805175
STU_010407,94.56904842595578
STU_010408,66.75777000596837
STU_010409,94.78919292612798
STU_010410,64.27278275124259
STU_010411,88.66694307979093
STU_010412,97.7619092689766
STU_010413,85.60130021315756
STU_010414,83.92854981726845
STU_010415,90.32606486304354
STU_010416,80.26398299712237
STU_010417,100.0
STU_010418,72.40152995027006
STU_010419,93.90587641590983
STU_010420,88.9771694466413
STU_010421,83.28195106506506
STU_010422,72.85677578194971
STU_010423,74.34925495788214
STU_010424,53.2150309796722
STU_010425,59.350936358988456
STU_010426,75.12672725324367
STU_010427,60.89066940850906
STU_010428,73.55612086616694
STU_010429,53.756233375538116
STU_010430,83.17071539871857
STU_010431,52.41957455937216
STU_010432,69.2192331846279
STU_010433,71.30559126596134
STU_010434,87.51355922837
STU_010435,62.46247650877724
STU_010436,80.48488070312742
STU_010437,53.684698637628394
STU_010438,100.0
STU_010439,67.56367176531947
STU_010440,88.62803519448548
STU_010441,56.46046879426093
STU_010442,69.92046745258665
STU_010443,79.79372863412223
STU_010444,67.82778213758588
STU_010445,73.95243170216746
STU_010446,48.54588555518927
STU_010447,79.56004637597896
STU_010448,73.2563229777827
STU_010449,73.12665587810535
STU_010450,59.215295863120524
STU_010451,91.65551829043427
STU_010452,79.02551650631219
STU_010453,68.58607831395965
STU_010454,69.28370339759552
STU_010455,50.60221677830027
STU_010456,84.82736125851349
STU_010457,74.35815199630827
STU_010458,85.51936346054303
STU_010459,79.18111023957232
STU_010460,66.7187923064027
STU_010461,69.61640278131588
STU_010462,58.21232106284264
STU_010463,89.70018932805439
STU_010464,90.02305113789104
STU_010465,58.49967490274807
STU_010466,69.31912304723001
STU_010467,77.43015261644227
STU_010468,73.18416225014262
STU_010469,75.26841585700726
STU_010470,67.10772709952802
STU_010471,97.12641125356981
STU_010472,51.87009965402686
STU_010473,85.48029882337828
STU_010474,81.03129542078344
STU_010475,76.89467253711238
STU_010476,68.37145308179197
STU_010477,70.59631425381757
STU_010478,95.3975225560619
STU_010479,63.72449210181543
STU_010480,67.84403955372272
STU_010481,65.16931640961951
STU_010482,72.54884157948885
STU_010483,91.1956850911984
STU_010484,76.15129682030658
STU_010485,48.263290096772586
STU_010486,74.3594574102749
STU_010487,95.30324800574422
STU_010488,82.25374378075213
STU_010489,83.51946799955729
STU_010490,84.12535545417619
STU_010491,73.17086035225287
STU_010492,74.40523859938972
STU_010493,78.03911058308083
STU_010494,57.95627032758218
STU_010495,41.95783263701365
STU_010496,96.9260102085597
STU_010497,62.273568838148464
STU_010498,72.7792243206411
STU_010499,62.50456163776032
STU_010500,70.8533409642623
STU_010501,75.21491028584285
STU_010502,70.16470651258236
STU_010503,76.0805436445228
STU_010504,68.02014365897217
STU_010505,61.28328162819856
STU_010506,87.54600966817723
STU_010507,68.12709389475917
STU_010508,62.922456769824905
STU_010509,78.14764938946516
STU_010510,48.751123827225854
STU_010511,61.01155569613538
STU_010512,71.33609178887654
STU_010513,94.37304608176774
STU_010514,74.42814543315993
STU_010515,83.26828168553094
STU_010516,80.7804535245706
STU_010517,99.16507694541502
STU_010518,53.32483278501008
STU_010519,85.13191508820583
STU_010520,92.45121918691972
STU_010521,93.34948705010508
STU_010522,70.17009700329174
STU_010523,81.83588162128756
STU_010524,92.01163099279141
STU_010525,68.07638322797793
STU_010526,54.1807659718478
STU_010527,82.00984848706989
STU_010528,81.99725802381029
STU_010529,50.661979677381396
STU_010530,75.73061355268665
STU_010531,67.34710792433467
STU_010532,56.405302349207034
STU_010533,84.10164293188448
STU_010534,81.89214736765226
STU_010535,83.82126850888093
STU_010536,77.75007303182848
STU_010537,75.09281194717221
STU_010538,74.7913316695643
STU_010539,65.01759121128137
STU_010540,50.71642292330736
STU_010541,86.59472029526717
STU_010542,100.0
STU_010543,81.27366861652682
STU_010544,73.46618418266436
STU_010545,83.06966941950904
STU_010546,72.58501808107376
STU_010547,79.35952832676281
STU_010548,100.0
STU_010549,65.40131110440899
STU_010550,76.79139250014933
STU_010551,62.34611500606525
STU_010552,96.75550507691439
STU_010553,97.7649767864655
STU_010554,91.47591095541516
STU_010555,76.33357222967601
STU_010556,60.26321764882457
STU_010557,76.08577120021609
STU_010558,75.56064328171156
STU_010559,80.44707066882697
STU_010560,76.62060535737331
STU_010561,98.55290492273815
STU_010562,55.92386041737302
STU_010563,64.1665964872841
STU_010564,62.72644471147311
STU_010565,89.3264484364992
STU_010566,64.86614755356092
STU_010567,71.81514176254765
STU_010568,80.8539890034013
STU_010569,95.63757323983683
STU_010570,58.93052908507278
STU_010571,91.09379338597734
STU_010572,72.2457948010601
STU_010573,97.9775953354699
STU_010574,71.30802113938942
STU_010575,63.650679510987175
STU_010576,56.288245581165896
STU_010577,65.69076650606043
STU_010578,69.78839832990344
STU_010579,82.77834697077749
STU_010580,58.9631198022412
STU_010581,50.65049666618788
STU_010582,75.23547710663736
STU_010583,74.41466073891971
STU_010584,91.93820138235391
STU_010585,75.65276934502808
STU_010586,100.0
STU_010587,69.10463657510242
STU_010588,74.406761461668
STU_010589,100.0
STU_010590,86.80919360112266
STU_010591,69.77932276866166
STU_010592,95.18157228071365
STU_010593,85.21183834221166
STU_010594,51.36861578872484
STU_010595,79.50427282743976
STU_010596,75.05896565844718
STU_010597,60.269005206170355
STU_010598,89.36734448074745
STU_010599,66.72474992744607
STU_010600,68.37015009587509
STU_010601,81.66747336554634
STU_010602,68.99521175919594
STU_010603,81.33342476420448
STU_010604,71.74031391714584
STU_010605,62.118572619088994
STU_010606,95.29455150859563
STU_010607,84.95474471217706
STU_010608,67.6371027056348
STU_010609,77.69153841888152
STU_010610,76.64948131077888
STU_010611,87.35247035632426
STU_010612,58.5467649608411
STU_010613,94.08628346196483
STU_010614,100.0
STU_010615,89.78838344906814
STU_010616,88.86938448848602
STU_010617,60.11880101485984
STU_010618,79.33159936574992
STU_010619,98.99040568267057
STU_010620,67.24633909934958
STU_010621,74.91807564697034
STU_010622,57.22048182953946
STU_010623,87.71898567843168
STU_010624,63.73940531468311
STU_010625,70.37690276268141
STU_010626,89.24990333157923
STU_010627,88.15940041863206
STU_010628,61.30921682834271
STU_010629,87.15439231214671
STU_010630,77.89030358208191
STU_010631,90.3638212104161
STU_010632,66.60146407344564
STU_010633,72.68138618277301
STU_010634,77.36100505995982
STU_010635,65.55272120346723
STU_010636,82.15991820110457
STU_010637,64.06206176872854
STU_010638,69.94806694536406
STU_010639,68.3648645303341
STU_010640,57.379433561008945
STU_010641,64.60808575350356
STU_010642,93.46765531295361
STU_010643,88.16743077655822
STU_010644,73.1380313871049
STU_010645,74.91411212974529
STU_010646,99.2295311828675
STU_010647,70.03465916009009
STU_010648,75.42626537375703
STU_010649,77.22512132881134
STU_010650,84.99360716474698
STU_010651,79.76706320554004
STU_010652,67.96168466458269
STU_010653,88.03153839446837
STU_010654,88.92245264982041
STU_010655,87.31035397697659
STU_010656,78.06170211704081
STU_010657,77.86700764669122
STU_010658,70.33033653891992
STU_010659,94.11168471733531
STU_010660,92.47515876844
STU_010661,71.86138271738771
STU_010662,97.17466461716461
STU_010663,70.88946143079013
STU_010664,71.57092070876509
STU_010665,61.16459775994506
STU_010666,95.70491942527019
STU_010667,89.88027084484338
STU_010668,67.88137233165357
STU_010669,76.01537407218545
STU_010670,88.38416055838648
STU_010671,66.00424328740097
STU_010672,56.236100445248326
STU_010673,88.29121241909672
STU_010674,98.44838082338958
STU_010675,93.71827519558688
STU_010676,79.1920715375175
STU_010677,78.15970806475023
STU_010678,78.7698979807903
STU_010679,69.50269125681825
STU_010680,90.97040794309962
STU_010681,87.06426871512751
STU_010682,50.14689297570285
STU_010683,70.6200193145491
STU_010684,78.93135179753702
STU_010685,81.73146797180704
STU_010686,79.09293970676947
STU_010687,64.51908516715817
STU_010688,98.66692097103804
STU_010689,86.87414459824845
STU_010690,100.0
STU_010691,76.88556642229092
STU_010692,91.42289638831312
STU_010693,70.87468133166628
STU_010694,68.67357529728275
STU_010695,65.3220736224748
STU_010696,55.02135582445863
STU_010697,70.35987079489439
STU_010698,88.06276065485672
STU_010699,80.96593458486892
STU_010700,90.88710422888174
STU_010701,82.51104503390656
STU_010702,66.25778150552192
STU_010703,95.36473539622627
STU_010704,100.0
STU_010705,78.13354634962205
STU_010706,92.3964184797644
STU_010707,74.13343305665407
STU_010708,77.49346016733935
STU_010709,66.11170096893592
STU_010710,56.046165218299166
STU_010711,98.61001840721529
STU_010712,51.826297956305176
STU_010713,87.45212025612791
STU_010714,63.30665360050469
STU_010715,81.0784124887454
STU_010716,53.46879688451188
STU_010717,86.37141528923891
STU_010718,78.30535798977611
STU_010719,85.01827828186418
STU_010720,52.07310081347127
STU_010721,67.44057072898713
STU_010722,100.0
STU_010723,73.04603131081737
STU_010724,79.70629244180027
STU_010725,65.87212802020588
STU_010726,67.9615383039253
STU_010727,51.14345698798383
STU_010728,70.40068403032406
STU_010729,93.76213419197754
STU_010730,93.8441660850766
STU_010731,70.61428288372174
STU_010732,73.49377506530271
STU_010733,95.86026857702284
STU_010734,82.65440349427946
STU_010735,66.40065643658869
STU_010736,66.16000070621169
STU_010737,64.59524715673186
STU_010738,70.23210118848213
STU_010739,71.6379360121735
STU_010740,65.46670761626402
STU_010741,82.86849905893435
STU_010742,68.96560373542054
STU_010743,97.11771212383859
STU_010744,74.1381742942108
STU_010745,63.97813265189046
STU_010746,71.59714175946392
STU_010747,87.61930636758527
STU_010748,74.34159595176804
STU_010749,87.72040043002345
STU_010750,79.16773275256891
STU_010751,74.87318035659148
STU_010752,67.74075026215709
STU_010753,74.45726808342637
STU_010754,83.33707028107906
STU_010755,60.35373336685682
STU_010756,87.76536732410867
STU_010757,55.461561275661275
STU_010758,82.57714205275033
STU_010759,91.583823080681
STU_010760,82.61348704656011
STU_010761,75.03059730913277
STU_010762,74.99127071726856
STU_010763,61.686735749319496
STU_010764,52.59257332572288
STU_010765,80.62050203873511
STU_010766,62.93460485334836
STU_010767,71.06282350071108
STU_010768,51.93044488929475
STU_010769,87.56830207603598
STU_010770,69.20147175944537
STU_010771,49.04799669372883
STU_010772,69.12826158043954
STU_010773,85.45275120331858
STU_010774,85.44689109468287
STU_010775,92.06558099266077
STU_010776,45.256232558730446
STU_010777,78.19318073216957
STU_010778,54.790141906475085
STU_010779,64.16468623955365
STU_010780,82.78977895013698
STU_010781,83.58546311449096
STU_010782,82.11883458353542
STU_010783,48.06238076871677
STU_010784,69.44520118955907
STU_010785,82.42088733090819
STU_010786,80.76265975381374
STU_010787,72.58953600993605
STU_010788,70.3966444379431
STU_010789,100.0
STU_010790,63.54690473225247
STU_010791,59.48179718145644
STU_010792,94.62723114266336
STU_010793,83.2676168050827
STU_010794,60.18623651173932
STU_010795,80.13434402033317
STU_010796,76.95134666389467
STU_010797,55.54307287449616
STU_010798,62.29562849511852
STU_010799,83.18097615646356
STU_010800,62.06821142459545
STU_010801,68.81016578543952
STU_010802,86.27467634171467
STU_010803,77.56308330754604
STU_010804,55.669236210377946
STU_010805,72.12947856179288
STU_010806,84.15190318444242
STU_010807,95.6242007523915
STU_010808,64.67675505860737
STU_010809,99.09437801769084
STU_010810,85.32465833216119
STU_010811,72.79548302542335
STU_010812,82.86940355728208
STU_010813,95.17401914311412
STU_010814,66.63179411156484
STU_010815,87.1460079469544
STU_010816,98.87984183895023
STU_010817,87.606844260093
STU_010818,83.56411890833945
STU_010819,80.2707164995911
STU_010820,94.25888932656213
STU_010821,98.63905217079022
STU_010822,64.23091995480245
STU_010823,88.76353661308252
STU_010824,89.15524757654657
STU_010825,86.10726824925304
STU_010826,82.35790757495255
STU_010827,59.81688748562079
STU_010828,69.6157635639591
STU_010829,68.440891705036
STU_010830,75.72655601827279
STU_010831,90.93885458215007
STU_010832,98.82316629730293
STU_010833,83.61975095673918
STU_010834,71.7270140943679
STU_010835,80.26869856507395
STU_010836,85.42199988317459
STU_010837,77.89343291558147
STU_010838,93.07369274408204
STU_010839,62.71861619281091
STU_010840,82.92166354786332
STU_010841,86.34756865570426
STU_010842,90.65087648324705
STU_010843,73.36304916562683
STU_010844,60.271730323091134
STU_010845,91.37876326250894
STU_010846,81.29792534142166
STU_010847,100.0
STU_010848,75.58247611871863
STU_010849,75.85784975170922
STU_010850,61.97580532409462
STU_010851,93.7582588574601
STU_010852,65.00135356701725
STU_010853,89.05865257729089
STU_010854,87.4559264456095
STU_010855,66.26675376210827
STU_010856,56.9608444414724
STU_010857,65.35544328378505
STU_010858,52.220312745154544
STU_010859,64.36000070410654
STU_010860,92.73841182907731
STU_010861,74.64612324263653
STU_010862,63.642956381911915
STU_010863,75.58349919500729
STU_010864,88.15946541095883
STU_010865,78.83123376699722
STU_010866,93.02137979721965
STU_010867,53.70735964411113
STU_010868,66.48945173302425
STU_010869,80.34234213909966
STU_010870,63.27354119125303
STU_010871,86.04860413990443
STU_010872,84.44089812232842
STU_010873,45.466175548759146
STU_010874,66.01153191498348
STU_010875,85.52936219426043
STU_010876,72.08760919061137
STU_010877,74.40753035130442
STU_010878,75.82180004137922
STU_010879,63.21004937732296
STU_010880,83.20636427896143
STU_010881,100.0
STU_010882,75.26345584922063
STU_010883,79.76597841690824
STU_010884,60.62335897458786
STU_010885,66.37484739359245
STU_010886,97.52467386686105
STU_010887,57.6132751739731
STU_010888,87.41449968087127
STU_010889,94.62228468461686
STU_010890,78.97591381510783
STU_010891,99.30182571258909
STU_010892,84.39397416630506
STU_010893,70.97180927398644
STU_010894,80.97114520056046
STU_010895,71.19761829114407
STU_010896,73.41939229482318
STU_010897,69.59358885853227
STU_010898,83.68017221855447
STU_010899,61.530364180792624
STU_010900,68.87735198132992
STU_010901,66.36401242454058
STU_010902,89.95097078863473
STU_010903,57.62340370651833
STU_010904,71.98134592771086
STU_010905,66.76812775605858
STU_010906,53.85465767081387
STU_010907,97.20301491528123
STU_010908,87.45718091779399
STU_010909,89.33991879287711
STU_010910,82.30436508696245
STU_010911,77.6538053682198
STU_010912,90.88336199484553
STU_010913,76.64688033959544
STU_010914,91.81625333581178
STU_010915,78.11094416147075
STU_010916,65.80935118374371
STU_010917,80.98734682892336
STU_010918,77.90119672949972
STU_010919,86.49751929610862
STU_010920,69.8490708936621
STU_010921,80.85558411943892
STU_010922,77.01437658628217
STU_010923,92.36359487161303
STU_010924,95.71428897274835
STU_010925,66.49659393751364
STU_010926,94.52743342254676
STU_010927,62.37007411911152
STU_010928,75.40259405115482
STU_010929,65.92119595892689
STU_010930,89.45069270961207
STU_010931,72.30945372544042
STU_010932,87.48600844154971
STU_010933,74.68956026965724
STU_010934,85.90847583462411
STU_010935,71.15136962714546
STU_010936,64.80698943525913
STU_010937,77.12686067646345
STU_010938,59.788607009799534
STU_010939,79.37168791951663
STU_010940,50.947492229561185
STU_010941,97.15920548463234
STU_010942,81.40966474645931
STU_010943,56.04790750604815
STU_010944,59.996858219659714
STU_010945,73.48288373275301
STU_010946,85.4387448718275
STU_010947,70.62688844536912
STU_010948,91.56851624978283
STU_010949,94.72985570761185
STU_010950,65.83916926458654
STU_010951,72.66467048117008
STU_010952,62.26176743108785
STU_010953,85.92253297502992
STU_010954,51.58986481203876
STU_010955,60.57002181539874
STU_010956,98.24061760272585
STU_010957,83.6415931809887
STU_010958,72.43496890557601
STU_010959,86.23919658827411
STU_010960,81.53291584496385
STU_010961,75.20466304272693
STU_010962,89.66558461827839
STU_010963,71.71316532373895
STU_010964,79.96792622196821
STU_010965,64.9581156142884
STU_010966,52.421953563688795
STU_010967,74.79028309028655
STU_010968,65.66101817294879
STU_010969,57.42148426661335
STU_010970,84.19104350655525
STU_010971,71.09513837294831
STU_010972,73.88488895919288
STU_010973,76.66006589162346
STU_010974,71.23366665258516
STU_010975,79.14736660088047
STU_010976,79.32320647807968
STU_010977,86.48057063082469
STU_010978,98.51530598445402
STU_010979,73.69654478267745
STU_010980,82.45598518516496
STU_010981,90.46978562803878
STU_010982,69.43424107725949
STU_010983,71.21705285454749
STU_010984,74.76630401003833
STU_010985,54.55039943443204
STU_010986,94.22101953607853
STU_010987,92.95122971844062
STU_010988,65.88595978099008
STU_010989,83.8848687785789
STU_010990,81.76596132148818
STU_010991,64.97529483147316
STU_010992,81.24523639985357
STU_010993,75.53557292154477
STU_010994,82.42014032056449
STU_010995,99.87612008510116
STU_010996,59.834770279877525
STU_010997,70.82588228967519
STU_010998,69.52620120373986
STU_010999,70.81830109227502
STU_011000,76.51800171837664
STU_011001,62.977711352031804
STU_011002,77.32182204206312
STU_011003,60.0605295138105
STU_011004,78.41299119880333
