student_id,career_success_score
STU_010137,59.661630427849865
STU_010138,79.00716780453001
STU_010139,78.95851593994371
STU_010140,82.5181190353966
STU_010141,60.916442922473294
STU_010142,83.92357845419907
STU_010143,76.18074493169273
STU_010144,72.42134286430752
STU_010145,90.80619381194758
STU_010146,78.59228380960707
STU_010147,56.52335313674104
STU_010148,56.5585731752444
STU_010149,62.72579448069524
STU_010150,92.67339612261372
STU_010151,74.45282023932594
STU_010152,82.81753281808989
STU_010153,73.37512847387909
STU_010154,81.35375847945299
STU_010155,66.00855453615912
STU_010156,91.68988056765978
STU_010157,100.0
STU_010158,67.88361772509224
STU_010159,93.24360796969057
STU_010160,68.41366518589949
STU_010161,97.65953631103667
STU_010162,99.51295169809096
STU_010163,79.32079935310367
STU_010164,72.78519470249418
STU_010165,74.26302599094252
STU_010166,88.74887976164597
STU_010167,80.17681252558612
STU_010168,77.17728179736984
STU_010169,71.12945398002832
STU_010170,86.4530126871183
STU_010171,70.99975093509185
STU_010172,99.96886377919611
STU_010173,69.07015380339878
STU_010174,75.93724286640244
STU_010175,80.9411130223658
STU_010176,68.6772563492445
STU_010177,88.64810827822333
STU_010178,81.23609506596473
STU_010179,80.05528182905407
STU_010180,76.57717184760999
STU_010181,72.26538503866423
STU_010182,71.59045981211442
STU_010183,77.66402966204895
STU_010184,76.92325925385894
STU_010185,64.7293214967779
STU_010186,86.50937074582957
STU_010187,64.75064606242086
STU_010188,91.6105197804588
STU_010189,71.39007057122782
STU_010190,59.67703290314834
STU_010191,45.327546994429404
STU_010192,83.4731133780226
STU_010193,60.114175989416744
STU_010194,85.24265512651822
STU_010195,83.92717129974737
STU_010196,66.81727918165545
STU_010197,78.47953274480028
STU_010198,80.67999755415865
STU_010199,97.2609179436188
STU_010200,74.9858182405731
STU_010201,99.59666442853172
STU_010202,79.9759493572674
STU_010203,73.86454135878235
STU_010204,92.68908291748407
STU_010205,83.19465095231192
STU_010206,91.48526191352312
STU_010207,51.46561698008231
STU_010208,71.48324675117355
STU_010209,66.04202051488532
STU_010210,87.94899938553208
STU_010211,78.08303888325422
STU_010212,91.13119715718851
STU_010213,86.27398763553869
STU_010214,65.66177851337817
STU_010215,76.86354260349081
STU_010216,58.22339837931876
STU_010217,79.35079308598958
STU_010218,56.47466115083574
STU_010219,80.97577367348235
STU_010220,68.42834841584451
STU_010221,80.65622471013151
STU_010222,58.42919329059507
STU_010223,69.89610136762946
STU_010224,98.90170288085938
STU_010225,63.68975765209533
STU_010226,87.9574994256409
STU_010227,56.889023206393325
STU_010228,89.99037388292992
STU_010229,75.1023083012269
STU_010230,63.26023129441771
STU_010231,57.9834612361839
STU_010232,93.22550957813992
STU_010233,61.12492325057434
STU_010234,79.40671246341755
STU_010235,47.21389930260816
STU_010236,92.83208024918808
STU_010237,81.10506658055523
STU_010238,73.06443949283658
STU_010239,51.94478864574208
STU_010240,72.9250568528752
STU_010241,82.86444426677286
STU_010242,83.33339597774479
STU_010243,61.83552357137213
STU_010244,84.35826505634496
STU_010245,60.67499825204422
STU_010246,51.43199726222971
STU_010247,94.35020970681171
STU_010248,82.1850050989895
STU_010249,69.31417626353651
STU_010250,93.43800397101727
STU_010251,76.83104622257576
STU_010252,99.81772867838542
STU_010253,59.89039208963505
STU_010254,96.76749940466118
STU_010255,64.52909154828
STU_010256,59.23451507846634
STU_010257,74.22116690484158
STU_010258,83.2255025428018
STU_010259,77.53108327107392
STU_010260,65.38357390644632
STU_010261,64.97670111095415
STU_010262,55.45271509104231
STU_010263,57.9681990682329
STU_010264,100.0
STU_010265,71.00256926598242
STU_010266,78.6640188212213
STU_010267,62.695899686277926
STU_010268,85.71574975934607
STU_010269,75.8086506756933
STU_010270,92.36001281267396
STU_010271,80.54179280962876
STU_010272,63.02007503962714
STU_010273,77.40500642482841
STU_010274,62.112139496685295
STU_010275,88.11718876974408
STU_010276,67.37043176512059
STU_010277,79.26485710467087
STU_010278,86.35862391210462
STU_010279,66.1777973290025
STU_010280,65.86070713190743
STU_010281,61.13200379212039
STU_010282,70.18926263605543
STU_010283,81.60796986658544
STU_010284,65.50813882229252
STU_010285,59.08549146468081
STU_010286,77.4596771100018
STU_010287,90.8044198470706
STU_010288,60.63209277910442
STU_010289,54.06765563261265
STU_010290,80.11492568971846
STU_010291,49.28828874423806
STU_010292,82.84991347664202
STU_010293,72.70199624080914
STU_010294,60.7188099016991
STU_010295,68.25820706805739
STU_010296,83.78763334895929
STU_010297,84.2817977272431
STU_010298,93.6990646198304
STU_010299,91.34430185732656
STU_010300,66.33313550400895
STU_010301,77.73367032139964
STU_010302,86.65075531470586
STU_010303,73.39677199151099
STU_010304,60.62494319947581
STU_010305,81.6131259961321
STU_010306,64.04815552234544
STU_010307,70.463486446716
STU_010308,77.83972349233302
STU_010309,70.3084749902615
STU_010310,58.182508660407116
STU_010311,68.000551165928
STU_010312,78.73672812746831
STU_010313,78.13390189714747
STU_010314,84.24129677622301
STU_010315,86.66633805917327
STU_010316,92.30043180850605
STU_010317,87.67084601555091
STU_010318,73.47385891800964
STU_010319,89.23376217803236
STU_010320,90.47775372008952
STU_010321,69.6581287956832
STU_010322,92.71273511498998
STU_010323,73.26720239030958
STU_010324,89.61140409639506
STU_010325,89.99155147296221
STU_010326,82.04714779803943
STU_010327,66.9275331116325
STU_010328,81.78282564207372
STU_010329,88.38393955063036
STU_010330,84.23735153565167
STU_010331,97.43720652166144
STU_010332,63.216134728897764
STU_010333,100.0
STU_010334,73.22099741196446
STU_010335,91.22101307046164
STU_010336,56.720521237926846
STU_010337,62.36037400705434
STU_010338,75.49271853489516
STU_010339,74.58566602102697
STU_010340,65.49877978137066
STU_010341,96.2002962180469
STU_010342,61.65209593961985
STU_010343,61.524057338050575
STU_010344,78.58596185021925
STU_010345,77.81743408221215
STU_010346,87.85362460113588
STU_010347,50.07798966435507
STU_010348,61.45021760387044
STU_010349,86.16248907817213
STU_010350,84.33832054181585
STU_010351,70.23772556660212
STU_010352,69.78337183532354
STU_010353,94.60229159736025
STU_010354,73.54669292494107
STU_010355,78.86159835597945
STU_010356,81.04932131810061
STU_010357,93.24928424427901
STU_010358,75.50804615013001
STU_010359,63.321216184042605
STU_010360,70.40861387740053
STU_010361,94.41790554900372
STU_010362,77.62897267854653
STU_010363,76.93570102279774
STU_010364,97.29834324363127
STU_010365,84.55112763843182
STU_010366,94.28574983260432
STU_010367,72.51459208740393
STU_010368,64.81331567247442
STU_010369,87.79176378022756
STU_010370,82.91294220029513
STU_010371,71.09111966044323
STU_010372,75.55121569778366
STU_010373,69.74200538000001
STU_010374,80.1057648734349
STU_010375,93.25785756103585
STU_010376,54.976712251216156
STU_010377,76.60138680439879
STU_010378,75.32198700038515
STU_010379,68.24262155864352
STU_010380,64.83505368872264
STU_010381,66.06625492858664
STU_010382,88.2085178439227
STU_010383,79.62527811833716
STU_010384,93.12086826443948
STU_010385,78.22769616152898
STU_010386,61.81984107312761
STU_010387,64.75545258190475
STU_010388,95.77379241835543
STU_010389,69.85823481622856
STU_010390,60.52888145845759
STU_010391,61.42076629544757
STU_010392,75.17271389565406
STU_010393,82.20466210893568
STU_010394,75.77724111455906
STU_010395,76.41418650615316
STU_010396,81.7419174190161
STU_010397,85.00881697075702
STU_010398,87.32326117241031
STU_010399,61.53951628547565
STU_010400,66.60543156422135
STU_010401,50.21202606187395
STU_010402,73.89062332790587
STU_010403,75.54272804690555
STU_010404,85.71994537149105
STU_010405,79.48121777330907
STU_010406,73.55806250802742
STU_010407,93.08780575360987
STU_010408,68.31792238718502
STU_010409,92.37542551878404
STU_010410,65.31206784525149
STU_010411,88.05955450255028
STU_010412,98.0743979929163
STU_010413,83.15186115483873
STU_010414,85.34097447155962
STU_010415,88.10819404603278
STU_010416,79.21046073481456
STU_010417,99.91780090332031
STU_010418,73.60068586577465
STU_010419,91.29070193496399
STU_010420,88.36687926047416
STU_010421,80.99425592963125
STU_010422,72.37202667708162
STU_010423,74.44798229847574
STU_010424,54.8366514610344
STU_010425,59.30840540995458
STU_010426,74.41219294239062
STU_010427,63.768540632086996
STU_010428,74.78035059486236
STU_010429,54.39977433745051
STU_010430,80.92965323950024
STU_010431,53.994686345070555
STU_010432,69.84264542289434
STU_010433,71.97848298219905
STU_010434,87.16999627723885
STU_010435,60.33849016671355
STU_010436,82.43286802077527
STU_010437,51.462895581247835
STU_010438,100.0
STU_010439,69.8396306227631
STU_010440,90.56932009833473
STU_010441,54.0665608828695
STU_010442,69.13050689929837
STU_010443,81.556343222538
STU_010444,67.0051386541789
STU_010445,74.88596482315619
STU_010446,47.43268881148604
STU_010447,80.79500476436766
STU_010448,73.35833236749943
STU_010449,70.551487167075
STU_010450,62.336947458020354
STU_010451,90.21363332668399
STU_010452,80.98493666961551
STU_010453,68.74575371004808
STU_010454,72.74678858301722
STU_010455,48.013527988256506
STU_010456,84.95224864046497
STU_010457,76.97432004789482
STU_010458,84.49493257998274
STU_010459,78.10642003330416
STU_010460,68.39337546749596
STU_010461,71.39179821723141
STU_010462,58.91079928364028
STU_010463,88.72846422289956
STU_010464,88.84148129048299
STU_010465,57.842513963099435
STU_010466,69.50482057471052
STU_010467,78.52680889957276
STU_010468,72.98873555978453
STU_010469,75.04407962281587
STU_010470,69.64902129464029
STU_010471,95.70674325310164
STU_010472,53.51557506751022
STU_010473,85.30111661476079
STU_010474,81.16249496887887
STU_010475,76.2417071442197
STU_010476,64.17987531859528
STU_010477,70.57915273830103
STU_010478,94.41163413601826
STU_010479,63.488005330687336
STU_010480,69.59871130144661
STU_010481,63.080127276715054
STU_010482,70.80927732841728
STU_010483,88.05536095788362
STU_010484,73.33144141763768
STU_010485,49.76311625292683
STU_010486,71.52102891097098
STU_010487,93.49361026065874
STU_010488,82.3048318078862
STU_010489,84.1322474919873
STU_010490,82.92013192829576
STU_010491,75.9979859560964
STU_010492,73.34969928629114
STU_010493,78.18441090495101
STU_010494,59.827500145920474
STU_010495,42.0833284355493
STU_010496,96.26442314154575
STU_010497,63.36420479783008
STU_010498,71.67431731949269
STU_010499,65.57292066031049
STU_010500,69.15103421284458
STU_010501,72.46097286013679
STU_010502,68.64639519485242
STU_010503,75.9079957904531
STU_010504,67.23530554063674
STU_010505,63.02363329910899
STU_010506,85.99022862289227
STU_010507,69.47430415492816
STU_010508,64.23254414349022
STU_010509,78.72638025343569
STU_010510,46.593479031994484
STU_010511,58.67412696646471
STU_010512,70.9055059250825
STU_010513,94.20778042285453
STU_010514,74.33168511497492
STU_010515,84.36862485882178
STU_010516,81.06143218998479
STU_010517,98.14685798534701
STU_010518,53.92039292831607
STU_010519,87.27586633417617
STU_010520,91.88097311584566
STU_010521,97.66362189929691
STU_010522,69.93776290586494
STU_010523,81.45994120627819
STU_010524,91.1977494815131
STU_010525,71.6158877923801
STU_010526,56.56725936422425
STU_010527,80.5408405328155
STU_010528,80.81826899282488
STU_010529,51.91511389384946
STU_010530,76.10310996055695
STU_010531,66.35880991281414
STU_010532,58.170426776579035
STU_010533,84.59670387356573
STU_010534,79.59277167809904
STU_010535,84.06835601462977
STU_010536,75.02990905836049
STU_010537,74.86795642507894
STU_010538,75.37086402995239
STU_010539,64.33078617395402
STU_010540,51.58597163937977
STU_010541,89.14452742824541
STU_010542,99.54891633037249
STU_010543,81.91431611450945
STU_010544,71.14764507291925
STU_010545,82.19323674746022
STU_010546,72.56257625027818
STU_010547,82.34190686364587
STU_010548,99.80010519455595
STU_010549,67.55069315622383
STU_010550,78.51730143117372
STU_010551,61.935385180108746
STU_010552,97.68569904957282
STU_010553,98.01920090078441
STU_010554,89.94139518473774
STU_010555,76.91640038528298
STU_010556,60.291525310944515
STU_010557,75.88897595244241
STU_010558,75.84557781005954
STU_010559,79.47013594472148
STU_010560,76.70773336646748
STU_010561,99.7108998598223
STU_010562,58.427096952051464
STU_010563,65.59793287712901
STU_010564,63.37081666643902
STU_010565,87.76308902947784
STU_010566,64.31865382866175
STU_010567,72.09952220373232
STU_010568,81.53865301596794
STU_010569,92.01669309885874
STU_010570,59.705562573022064
STU_010571,90.4109731152464
STU_010572,72.89840765936893
STU_010573,97.61682993564987
STU_010574,72.7183621989678
STU_010575,67.53727228717995
STU_010576,56.16805672027447
STU_010577,66.03330423865675
STU_010578,70.48573017322684
STU_010579,81.70842621416877
STU_010580,59.15397374528872
STU_010581,50.80672401484143
STU_010582,77.48025309071555
STU_010583,74.51382603851087
STU_010584,91.63604240141149
STU_010585,75.34840751334569
STU_010586,99.9892807006836
STU_010587,70.43169691125213
STU_010588,74.81219028205798
STU_010589,99.72188822428386
STU_010590,86.15572926271857
STU_010591,69.30982854697827
STU_010592,94.31225026542528
STU_010593,85.82520962841693
STU_010594,53.55741528893842
STU_010595,76.91063307207268
STU_010596,75.52675945958752
STU_010597,61.73003222992519
STU_010598,90.27391165853517
STU_010599,66.36084555884177
STU_010600,70.16891649781049
STU_010601,82.98627173462921
STU_010602,70.19050384900736
STU_010603,81.77605978401316
STU_010604,72.16737142053434
STU_010605,63.4822572839364
STU_010606,95.41110640935767
STU_010607,81.93690056691156
STU_010608,68.27703076129475
STU_010609,77.1856560029118
STU_010610,78.42606840524483
STU_010611,86.68366367678478
STU_010612,59.912742756960576
STU_010613,93.2788973488298
STU_010614,100.0
STU_010615,87.63803651078929
STU_010616,89.63724115590894
STU_010617,59.821328474907794
STU_010618,80.29989846102417
STU_010619,99.0148234739142
STU_010620,67.35109670258566
STU_010621,72.23105993162775
STU_010622,61.86619176288267
STU_010623,86.2446828573668
STU_010624,63.771656305169905
STU_010625,69.87268161243189
STU_010626,88.63886741018491
STU_010627,88.74251444306931
STU_010628,61.56132050239091
STU_010629,86.07069701236868
STU_010630,76.1385351712953
STU_010631,88.90230938170214
STU_010632,67.31216908750349
STU_010633,71.71801980699551
STU_010634,78.2760500478879
STU_010635,64.9918623227722
STU_010636,82.48260963473057
STU_010637,68.12985503139579
STU_010638,70.60815126145775
STU_010639,69.74595351459186
STU_010640,58.88763321311668
STU_010641,65.96555325985871
STU_010642,93.23609680807438
STU_010643,87.40037061857265
STU_010644,74.63973106509185
STU_010645,77.7660937630655
STU_010646,98.67553254487234
STU_010647,70.43029118195524
STU_010648,74.75569183159283
STU_010649,73.85900755698101
STU_010650,82.84462184066079
STU_010651,78.55132537946542
STU_010652,65.48088058499839
STU_010653,86.64038799245434
STU_010654,87.03299516453694
STU_010655,87.57409695667968
STU_010656,79.39048851100586
STU_010657,80.0188107513598
STU_010658,70.71176750512006
STU_010659,95.07924207864623
STU_010660,93.3805915670954
STU_010661,74.97205318131553
STU_010662,97.60272846217369
STU_010663,69.25283813540558
STU_010664,73.9302923693187
STU_010665,62.411377636837216
STU_010666,95.18885959423858
STU_010667,89.63092421474158
STU_010668,67.0555992812728
STU_010669,75.28142205570434
STU_010670,89.89386722013359
STU_010671,66.75118249424563
STU_010672,57.82976310764669
STU_010673,88.53386463246677
STU_010674,97.63487939772286
STU_010675,93.63731347135148
STU_010676,78.71374212455753
STU_010677,77.37559496271113
STU_010678,77.06817663267181
STU_010679,71.71886752436706
STU_010680,88.69602705834528
STU_010681,86.47577698825224
STU_010682,50.795968252171775
STU_010683,72.65695454407347
STU_010684,77.72873144298308
STU_010685,83.5730256044429
STU_010686,79.54140325054948
STU_010687,65.9689414509342
STU_010688,98.0907983429832
STU_010689,85.67380724801626
STU_010690,99.79512759722581
STU_010691,76.82692614807183
STU_010692,91.090352397814
STU_010693,70.61573017406982
STU_010694,68.26930722503661
STU_010695,65.43477337889153
STU_010696,54.323285332546256
STU_010697,72.67679948333294
STU_010698,86.17586102610356
STU_010699,81.17744940268722
STU_010700,89.95281019203941
STU_010701,81.28361442828118
STU_010702,67.34096778156744
STU_010703,96.16538821548063
STU_010704,99.90517479230205
STU_010705,77.52659912231967
STU_010706,92.59789346131622
STU_010707,75.73555183418237
STU_010708,79.2702252212565
STU_010709,66.30544132242595
STU_010710,56.00520312576458
STU_010711,98.11268795469827
STU_010712,51.23729520093087
STU_010713,89.78989623680282
STU_010714,63.92712598261139
STU_010715,80.50710936246087
STU_010716,54.98035827261049
STU_010717,83.83371077692622
STU_010718,78.13626380023489
STU_010719,80.1806559396253
STU_010720,52.10679579329015
STU_010721,69.64817743874504
STU_010722,100.0
STU_010723,72.6756228664918
STU_010724,81.6443272536831
STU_010725,66.56661513704137
STU_010726,66.8086667054824
STU_010727,51.594192551953036
STU_010728,69.44436664111085
STU_010729,91.7301946197256
STU_010730,93.20842437852973
STU_010731,70.23717793361207
STU_010732,72.84251096405332
STU_010733,96.6285377381564
STU_010734,82.52601258771098
STU_010735,68.4652207132898
STU_010736,66.91349480182497
STU_010737,66.09492128590837
STU_010738,71.34071681915388
STU_010739,72.5738458064951
STU_010740,67.62430133944079
STU_010741,82.51233907351792
STU_010742,69.51799114619455
STU_010743,96.91032681642594
STU_010744,73.78205008976215
STU_010745,64.6545967479863
STU_010746,71.46626383128535
STU_010747,87.882258152698
STU_010748,74.91710696010992
STU_010749,87.07577766795498
STU_010750,79.98460356889025
STU_010751,75.40082611005245
STU_010752,69.99841747516162
STU_010753,74.10577761921934
STU_010754,84.21720299282991
STU_010755,62.98066285566415
STU_010756,90.42184257421826
STU_010757,58.54056463017414
STU_010758,82.28977377123054
STU_010759,91.15417508952969
STU_010760,80.85492900431241
STU_010761,75.07491830950813
STU_010762,73.95839742852503
STU_010763,61.81813030212368
STU_010764,52.28086082828648
STU_010765,81.33432389959306
STU_010766,63.68668857387806
STU_010767,70.04325011263201
STU_010768,56.30001360013225
STU_010769,85.21194740143699
STU_010770,68.20175364481183
STU_010771,50.399474003601256
STU_010772,68.55375457542799
STU_010773,86.49365520075723
STU_010774,85.68737070365995
STU_010775,91.54981886086773
STU_010776,46.606675908214605
STU_010777,78.50969917321295
STU_010778,56.95096640655081
STU_010779,62.56499499700707
STU_010780,80.98828676135427
STU_010781,81.44026601467255
STU_010782,81.62457617460935
STU_010783,50.34321446725233
STU_010784,69.64359405306038
STU_010785,83.82548218166906
STU_010786,82.50565019015372
STU_010787,72.10387131269292
STU_010788,68.760631774849
STU_010789,100.0
STU_010790,62.89517984726936
STU_010791,59.15990301454631
STU_010792,94.15904147803654
STU_010793,83.31110601254902
STU_010794,60.280569769828396
STU_010795,80.35448813201613
STU_010796,77.85026960239173
STU_010797,56.44239010011012
STU_010798,62.539156316540435
STU_010799,84.6057994237574
STU_010800,62.117938328833596
STU_010801,69.13650033875392
STU_010802,84.92978555859577
STU_010803,74.94910291662912
STU_010804,57.95623836512041
STU_010805,73.11580669532276
STU_010806,84.245761803115
STU_010807,93.53120727788371
STU_010808,66.49185568699676
STU_010809,99.41122248975073
STU_010810,81.35926949665382
STU_010811,73.67670704126978
STU_010812,83.23158229685107
STU_010813,96.4255490975512
STU_010814,66.2502669556184
STU_010815,85.62361571763141
STU_010816,98.60068922817266
STU_010817,87.37111919389913
STU_010818,81.8905449447447
STU_010819,81.56537991480037
STU_010820,94.02005497889797
STU_010821,98.5505619451816
STU_010822,65.95400806315065
STU_010823,91.19388175062885
STU_010824,89.56815802374899
STU_010825,85.85821989513522
STU_010826,83.78973459430502
STU_010827,61.2329621996397
STU_010828,70.28404301575681
STU_010829,68.49073325601732
STU_010830,76.03007607370371
STU_010831,91.28229081381419
STU_010832,97.56001215028458
STU_010833,84.00686959912838
STU_010834,70.58550054373421
STU_010835,79.90741289775802
STU_010836,85.52652199537222
STU_010837,76.13024238737505
STU_010838,93.10519192553734
STU_010839,68.04836814562587
STU_010840,81.72827492335988
STU_010841,87.96127945087505
STU_010842,89.42915500555962
STU_010843,75.04283040903819
STU_010844,58.094122005590066
STU_010845,91.12476408684763
STU_010846,80.95048385144567
STU_010847,98.12841768320665
STU_010848,75.50078137172092
STU_010849,75.04283952435715
STU_010850,62.95259339207254
STU_010851,93.2408232461543
STU_010852,64.70535020865624
STU_010853,86.27942512856345
STU_010854,89.18458666295192
STU_010855,68.7257593022254
STU_010856,59.208766209276114
STU_010857,64.93001555318442
STU_010858,53.58511135085331
STU_010859,65.97822477364927
STU_010860,92.18065464743933
STU_010861,76.8219641431217
STU_010862,66.32763241691679
STU_010863,76.72478454087569
STU_010864,87.55412373241795
STU_010865,77.60659068710741
STU_010866,89.44582579378682
STU_010867,53.81705088598873
STU_010868,67.71426487508893
STU_010869,78.03831914065097
STU_010870,66.02737281795352
STU_010871,86.42879659863077
STU_010872,84.62690055050838
STU_010873,48.92432488845603
STU_010874,67.477058346335
STU_010875,87.20473667521429
STU_010876,72.7990500103097
STU_010877,72.33426444370339
STU_010878,76.73501295900722
STU_010879,65.91981197528735
STU_010880,80.70976819092215
STU_010881,99.86763493570209
STU_010882,79.16215453073343
STU_010883,82.32579066413456
STU_010884,60.73492025900228
STU_010885,66.23379930271956
STU_010886,98.75440703698428
STU_010887,58.65525863465385
STU_010888,88.52470787939859
STU_010889,93.25672469338814
STU_010890,77.2349027502211
STU_010891,97.72680535272916
STU_010892,83.72829985554574
STU_010893,72.36521827020538
STU_010894,83.20169708318913
STU_010895,70.45601024209786
STU_010896,73.48074786657786
STU_010897,68.80166179703411
STU_010898,85.1104431871621
STU_010899,61.85519711263063
STU_010900,68.20742143465843
STU_010901,66.8528433065073
STU_010902,89.84013918039359
STU_010903,60.360792532727515
STU_010904,73.56410835617025
STU_010905,65.92330945672282
STU_010906,54.95928172295762
STU_010907,96.71500655722669
STU_010908,86.66893795825091
STU_010909,90.46522242165513
STU_010910,82.42372444825169
STU_010911,77.37472853364876
STU_010912,90.67523638424079
STU_010913,77.3019299904489
STU_010914,91.46346346438946
STU_010915,76.52364709739605
STU_010916,64.93650707424138
STU_010917,79.8234579526307
STU_010918,77.70785008188255
STU_010919,87.92172078064016
STU_010920,72.71092058290606
STU_010921,82.8762971842071
STU_010922,76.12538642923549
STU_010923,91.8295169425614
STU_010924,95.63121154326393
STU_010925,67.99181303497726
STU_010926,96.0981537695083
STU_010927,65.00502549772222
STU_010928,71.11934436840733
STU_010929,68.20765056611356
STU_010930,89.72714832646007
STU_010931,72.42131393303164
STU_010932,88.0345604797734
STU_010933,74.81532747619681
STU_010934,86.80081060252114
STU_010935,71.29684680608138
STU_010936,67.88408852557102
STU_010937,76.1049637775876
STU_010938,59.26575881720364
STU_010939,79.09014910164662
STU_010940,53.44591865985876
STU_010941,95.27263855101192
STU_010942,80.51346988586397
STU_010943,58.43746908809402
STU_010944,62.89104460640431
STU_010945,73.48281007411158
STU_010946,83.31324915130041
STU_010947,71.31376230312098
STU_010948,89.95337965825398
STU_010949,93.45783237444459
STU_010950,66.22562038242053
STU_010951,75.80446770047092
STU_010952,62.83601069485212
STU_010953,84.13639582172203
STU_010954,53.85357030780252
STU_010955,62.68036861088808
STU_010956,98.1977612552671
STU_010957,85.31483592515022
STU_010958,72.11917588556359
STU_010959,85.77292392141779
STU_010960,83.1901248072568
STU_010961,74.27538200671016
STU_010962,90.32239665708386
STU_010963,71.48919192639299
STU_010964,78.77701109884276
STU_010965,64.51628530137242
STU_010966,54.32404472327573
STU_010967,75.21121670276759
STU_010968,68.18824852420163
STU_010969,59.474077850404306
STU_010970,83.97214776504934
STU_010971,73.58081397607201
STU_010972,73.33646581806977
STU_010973,74.41207294712552
STU_010974,68.57165176726814
STU_010975,82.66552582009136
STU_010976,82.07421277258065
STU_010977,85.49450574221446
STU_010978,97.84324635244688
STU_010979,73.97226928189413
STU_010980,82.27222402598983
STU_010981,87.65708313417684
STU_010982,69.64829444111304
STU_010983,70.33182505489394
STU_010984,73.98086990765286
STU_010985,55.80412211735813
STU_010986,94.37060946151543
STU_010987,92.84299938961497
STU_010988,66.04790354783174
STU_010989,85.03746280473307
STU_010990,81.49961679068002
STU_010991,63.17074424550733
STU_010992,80.54781593911973
STU_010993,73.28232249108282
STU_010994,81.63331538078224
STU_010995,98.54894449336886
STU_010996,57.95796301050351
STU_010997,71.35994607362137
STU_010998,68.20975262281506
STU_010999,69.23162678605124
STU_011000,76.78674755956621
STU_011001,61.90354835856656
